$JT,S,450766,450768,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450771,450773,0,11,0,1007,0,-128,7,12000,50,0
$JT,S,450776,450778,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,450778,450780,0,6,0,2097,0,-64,2,12100,36,0
$JT,P,36,12,169
$JT,S,450781,450783,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450787,450789,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450792,450794,0,11,0,1007,0,-128,7,12100,40,0
$JT,S,450797,450799,0,11,0,1007,0,-128,6,12000,39,0
$JT,S,450799,450801,0,7,0,1422,0,24,1,12100,31,0
$JT,S,450803,450805,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,450808,450810,0,11,0,1007,0,-128,7,12000,67,0
$JT,S,450813,450815,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,450818,450820,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,450820,450822,0,8,0,3001,0,112,6,12200,41,0
$JT,S,450824,450826,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450831,450833,1,11,0,1007,0,-128,7,12100,39,0
$JT,P,48,12,169
$JT,S,450837,450839,1,11,0,1007,0,-128,7,12100,39,0
$JT,S,450842,450844,1,11,0,1007,0,-136,9,12100,39,0
$JT,S,450847,450849,1,11,0,1007,0,-140,8,12000,39,0
$JT,S,450852,450854,1,11,0,1007,0,-148,9,12100,39,0
$JT,S,450854,450856,1,0,0,1933,0,40,0,12000,34,0
$JT,S,450858,450860,1,11,0,1007,0,-156,9,12000,39,0
$JT,S,450863,450865,1,11,0,1007,0,-172,16,12000,39,0
$JT,S,450868,450870,1,11,0,1007,0,-180,19,12000,39,0
$JT,S,450873,450875,1,11,0,1007,0,-188,14,12000,39,0
$JT,S,450875,450877,1,1,0,1555,0,8,1,12100,32,0
$JT,S,450878,450880,1,11,0,1007,0,-204,18,12100,39,0
$JT,S,450884,450886,1,11,0,1007,0,-232,23,12000,39,0
$JT,P,60,12,169
$JT,S,450889,450891,1,11,0,1007,0,-240,26,11900,39,0
$JT,S,450894,450896,1,11,0,1007,0,-256,30,11900,39,0
$JT,S,450896,450898,1,2,0,3000,0,96,5,12200,39,0
$JT,S,450899,450901,1,11,0,1007,0,-272,24,12000,39,0
$JT,S,450905,450907,1,11,0,1007,0,-280,32,11900,39,0
$JT,S,450909,450911,1,11,0,1007,0,-288,33,11900,39,0
$JT,S,450915,450917,1,11,0,1008,0,-296,32,11900,39,0
$JT,S,450917,450919,1,3,0,2088,0,0,0,12200,35,0
$JT,S,450920,450922,1,11,0,1009,0,-296,34,11900,39,0
$JT,S,450926,450928,1,11,0,1009,0,-288,29,11900,39,0
$JT,S,450930,450932,1,11,0,1010,100,-280,28,12000,39,0
$JT,S,450936,450938,1,11,0,1011,100,-280,24,12000,39,0
$JT,P,72,12,169
$JT,S,450938,450940,1,4,0,2443,0,-16,0,12100,31,0
$JT,S,450941,450943,1,11,0,1012,100,-272,29,12000,39,0
$JT,S,450947,450949,1,11,0,1013,100,-264,23,12000,39,0
$JT,S,450951,450953,1,11,0,1014,200,-256,25,11900,39,0
$JT,S,450957,450959,1,11,0,1014,200,-256,23,12000,39,0
$JT,S,450959,450961,1,5,0,1038,0,-160,10,12200,40,0
$JT,S,450962,450964,1,11,0,1015,200,-248,28,12000,39,0
$JT,S,450968,450970,1,11,0,1015,100,-236,23,12000,39,0
$JT,S,450972,450974,1,11,0,1016,100,-228,22,12000,39,0
$JT,S,450978,450980,1,11,0,1016,100,-228,21,12000,39,0
$JT,S,450980,450982,1,6,0,2097,0,-64,2,12100,36,0
$JT,S,450983,450985,1,11,0,1016,100,-228,20,12000,39,0
$JT,P,84,12,169
$JT,S,450989,450991,1,11,0,1017,100,-228,21,12000,39,0
$JT,S,450994,450996,1,11,0,1017,100,-228,22,12000,39,0
$JT,S,450999,451001,1,11,0,1017,100,-228,21,12000,39,0
$JT,S,451001,451003,1,7,0,1422,0,24,1,12100,31,0
$JT,S,451005,451007,1,11,0,1017,100,-228,22,12000,39,0
$JT,S,451010,451012,1,11,0,1017,0,-228,23,12000,39,0
$JT,S,451015,451017,1,11,0,1017,0,-228,22,12000,39,0
$JT,S,451020,451022,1,11,0,1017,0,-228,22,12000,39,0
$JT,S,451022,451024,1,8,0,3001,0,112,6,12100,41,0
$JT,S,451026,451028,1,11,0,1017,0,-232,22,12000,39,0
$JT,S,451031,451033,1,11,0,1017,0,-232,22,11900,39,0
$JT,S,451036,451038,1,11,0,1017,0,-232,22,11900,39,0
$JT,P,96,12,169
$JT,S,451041,451043,1,11,0,1017,0,-232,22,12000,39,0
$JT,S,451043,451045,1,9,0,1957,0,56,2,12100,36,0
$JT,S,451047,451049,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451051,451053,1,11,0,1017,0,-232,24,11900,39,0
$JT,S,451057,451059,1,11,0,1017,0,-232,22,12000,39,0
$JT,S,451061,451063,1,11,0,1017,0,-232,24,12000,39,0
$JT,S,451063,451065,1,10,0,2775,0,-24,1,12100,33,0
$JT,S,451067,451069,1,11,0,1017,0,-232,22,12000,39,0
$JT,S,451071,451073,1,11,0,1017,0,-232,23,12000,39,0
$JT,S,451077,451079,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451081,451083,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451083,451085,1,0,0,1933,0,40,1,12000,34,0
$JT,P,108,12,169
$JT,S,451087,451089,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451091,451093,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451097,451099,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451101,451103,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451103,451105,1,1,0,1555,0,8,1,12100,32,0
$JT,S,451107,451109,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451111,451113,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451117,451119,1,11,0,1017,0,-232,27,12000,39,0
$JT,S,451122,451124,1,11,0,1017,0,-232,26,12000,39,0
$JT,S,451124,451126,1,2,0,3000,0,96,5,12200,39,0
$JT,S,451128,451130,1,11,0,1017,0,-232,23,12000,39,0
$JT,S,451132,451134,1,11,0,1017,0,-232,21,12000,39,0
$JT,P,120,12,169
$JT,S,451138,451140,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451142,451144,1,11,0,1017,0,-232,26,12000,39,0
$JT,S,451144,451146,1,3,0,2088,0,0,0,12200,35,0
$JT,S,451148,451150,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451152,451154,1,11,0,1017,0,-232,23,12000,39,0
$JT,S,451158,451160,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451162,451164,1,11,0,1017,0,-232,23,12000,39,0
$JT,S,451164,451166,1,4,0,2443,0,-16,0,12100,31,0
$JT,S,451168,451170,1,11,0,1017,0,-232,23,12000,39,0
$JT,S,451172,451174,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451178,451180,1,11,0,1017,0,-232,24,12000,39,0
$JT,S,451182,451184,1,11,0,1017,0,-232,21,12000,39,0
$JT,P,132,12,169
$JT,S,451184,451186,1,5,0,1038,0,-160,11,12200,40,0
$JT,S,451188,451190,1,11,0,1017,0,-232,27,12000,39,0
$JT,S,451192,451194,1,11,0,1017,0,-232,22,12000,39,0
$JT,S,451198,451200,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451202,451204,1,11,0,1017,0,-232,25,11900,39,0
$JT,S,451204,451206,1,6,0,2097,0,-64,2,12100,36,0
$JT,S,451208,451210,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451213,451215,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451218,451220,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451223,451225,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451225,451227,1,7,0,1422,0,24,1,12100,31,0
$JT,S,451229,451231,1,11,0,1017,0,-232,27,12000,39,0
$JT,P,144,12,169
$JT,S,451233,451235,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451239,451241,1,11,0,1017,0,-232,26,12000,39,0
$JT,S,451243,451245,1,11,0,1017,0,-232,23,12000,39,0
$JT,S,451245,451247,1,8,0,3001,0,112,6,12100,41,0
$JT,S,451249,451251,1,11,0,1017,0,-232,22,12000,39,0
$JT,S,451253,451255,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451259,451261,1,11,0,1017,0,-232,26,12000,39,0
$JT,S,451263,451265,1,11,0,1017,0,-232,23,12000,39,0
$JT,S,451265,451267,1,9,0,1957,0,56,2,12100,36,0
$JT,S,451269,451271,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451273,451275,1,11,0,1017,0,-232,22,12000,39,0
$JT,S,451279,451281,1,11,0,1017,0,-232,21,12000,39,0
$JT,P,156,12,169
$JT,S,451283,451285,1,11,0,1017,0,-232,24,12000,39,0
$JT,S,451285,451287,1,10,0,2775,0,-24,1,12100,33,0
$JT,S,451289,451291,1,11,0,1017,0,-232,25,12000,39,0
$JT,S,451294,451296,1,11,0,1017,0,-232,25,12000,39,0
$JT,S,451299,451301,1,11,0,1017,0,-232,25,12000,39,0
$JT,S,451304,451306,1,11,0,1017,0,-232,25,11800,39,0
$JT,S,451306,451308,1,0,0,1933,0,40,1,12000,34,0
$JT,S,451310,451312,1,11,0,1017,0,-232,23,12000,39,0
$JT,S,451314,451316,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451320,451322,1,11,0,1017,0,-232,21,12000,39,0
$JT,S,451324,451326,1,11,0,1017,0,-232,26,12000,39,0
$JT,S,451326,451328,1,1,0,1555,0,8,0,12100,32,0
$JT,P,168,1,169
$JT,S,451330,451332,1,11,0,1017,0,-232,22,12000,39,0
$JT,END
