$JT,S,528019,528021,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,528023,528025,0,11,0,1007,0,-128,6,12000,39,0
$JT,S,528029,528031,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,528036,528038,1,11,0,1007,0,-128,7,12000,39,0
$JT,S,528042,528044,1,11,0,1007,0,-128,7,12100,39,0
$JT,P,48,12,168
$JT,S,528047,528049,1,11,0,1007,0,-128,7,12100,39,0
$JT,S,528052,528054,1,11,0,1007,0,-136,8,12100,39,0
$JT,S,528056,528058,1,11,0,1007,0,-136,7,12000,39,0
$JT,S,528058,528060,1,0,0,1933,0,40,1,12000,34,0
$JT,S,528062,528064,1,11,0,1007,0,-148,8,12000,39,0
$JT,S,528067,528069,1,11,0,1007,0,-156,9,12000,39,0
$JT,S,528072,528074,1,11,0,1007,0,-164,10,12000,39,0
$JT,S,528077,528079,1,11,0,1007,0,-172,10,11800,39,0
$JT,S,528079,528081,1,1,0,1555,0,8,0,12100,32,0
$JT,S,528083,528085,1,11,0,1007,0,-180,17,12000,39,0
$JT,S,528088,528090,1,11,0,1007,0,-188,16,12000,39,0
$JT,S,528093,528095,1,11,0,1007,0,-204,16,12000,39,0
$JT,P,60,12,168
$JT,S,528098,528100,1,11,0,1007,0,-220,21,12000,39,0
$JT,S,528100,528102,1,2,0,3000,0,96,5,12200,39,0
$JT,S,528103,528105,1,11,0,1007,0,-228,24,12000,39,0
$JT,S,528109,528111,1,11,0,1007,0,-236,27,12000,39,0
$JT,S,528114,528116,1,11,0,1007,0,-252,23,11900,39,0
$JT,S,528119,528121,1,11,0,1007,0,-260,32,11900,39,0
$JT,S,528121,528123,1,3,0,2088,0,0,0,12200,35,0
$JT,S,528124,528126,1,11,0,1007,0,-268,30,11900,39,0
$JT,S,528130,528132,1,11,0,1007,0,-276,27,11900,39,0
$JT,S,528134,528136,1,11,0,1007,0,-284,27,11900,39,0
$JT,S,528140,528142,1,11,0,1007,0,-288,34,11900,39,0
$JT,S,528142,528144,1,4,0,2443,0,-16,0,12100,31,0
$JT,P,72,12,168
$JT,S,528145,528147,1,11,0,1007,0,-296,30,11900,39,0
$JT,S,528151,528153,1,11,0,1007,0,-304,29,11900,39,0
$JT,S,528155,528157,1,11,0,1007,0,-304,32,11900,39,0
$JT,S,528161,528163,1,11,0,1007,0,-308,33,11900,39,0
$JT,S,528163,528165,1,5,0,1038,0,-160,12,12200,41,0
$JT,S,528166,528168,1,11,0,1007,0,-308,33,11900,39,0
$JT,S,528172,528174,1,11,0,1007,0,-316,34,11900,39,0
$JT,S,528176,528178,1,11,0,1007,0,-316,34,11900,39,0
$JT,S,528182,528184,1,11,0,1007,0,-308,33,11900,39,0
$JT,S,528184,528186,1,6,0,2097,0,-64,2,12100,36,0
$JT,S,528187,528189,1,11,0,1008,0,-308,40,11900,39,0
$JT,S,528193,528195,1,11,0,1008,0,-308,33,11900,39,0
$JT,P,84,12,168
$JT,S,528198,528200,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528203,528205,1,11,0,1008,50,-304,34,11900,39,0
$JT,S,528205,528207,1,7,0,1422,0,24,1,12100,31,0
$JT,S,528209,528211,1,11,0,1008,50,-304,32,11900,39,0
$JT,S,528214,528216,1,11,0,1008,50,-304,37,11900,39,0
$JT,S,528219,528221,1,11,0,1008,50,-304,33,11900,39,0
$JT,S,528224,528226,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528226,528228,1,8,0,3002,0,120,5,12100,41,0
$JT,S,528230,528232,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528235,528237,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528240,528242,1,11,0,1008,0,-304,34,11900,39,0
$JT,S,528245,528247,1,11,0,1008,0,-304,35,11900,39,0
$JT,P,96,12,168
$JT,S,528247,528249,1,9,0,1955,0,40,1,12100,36,0
$JT,S,528251,528253,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528255,528257,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528261,528263,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528265,528267,1,11,0,1008,0,-304,36,11900,39,0
$JT,S,528267,528269,1,10,0,2775,0,-24,0,12000,33,0
$JT,S,528271,528273,1,11,0,1008,0,-304,35,11900,39,0
$JT,S,528275,528277,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528281,528283,1,11,0,1008,0,-304,35,11900,39,0
$JT,S,528285,528287,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528287,528289,1,0,0,1933,0,40,0,12000,34,0
$JT,S,528291,528293,1,11,0,1008,0,-304,32,12000,39,0
$JT,P,108,12,168
$JT,S,528296,528298,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528301,528303,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528306,528308,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528308,528310,1,1,0,1555,0,8,1,12100,32,0
$JT,S,528312,528314,1,11,0,1008,0,-304,37,11900,39,0
$JT,S,528316,528318,1,11,0,1008,0,-304,37,11900,39,0
$JT,S,528322,528324,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528326,528328,1,11,0,1008,0,-304,37,11900,39,0
$JT,S,528328,528330,1,2,0,3000,0,96,4,12200,39,0
$JT,S,528332,528334,1,11,0,1008,0,-304,34,11900,39,0
$JT,S,528336,528338,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528342,528344,1,11,0,1008,0,-304,32,11900,39,0
$JT,P,120,12,168
$JT,S,528346,528348,1,11,0,1008,0,-304,33,11900,39,0
$JT,S,528348,528350,1,3,0,2088,0,0,0,12200,35,0
$JT,S,528352,528354,1,11,0,1008,0,-304,35,11900,39,0
$JT,S,528356,528358,1,11,0,1008,0,-304,36,11900,39,0
$JT,S,528362,528364,1,11,0,1008,0,-304,35,11900,39,0
$JT,S,528366,528368,1,11,0,1008,0,-304,33,11900,39,0
$JT,S,528368,528370,1,4,0,2443,0,-16,0,12100,31,0
$JT,S,528372,528374,1,11,0,1008,0,-304,33,11900,39,0
$JT,S,528376,528378,1,11,0,1008,0,-304,36,11900,39,0
$JT,S,528382,528384,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528387,528389,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528389,528391,1,5,0,1038,0,-160,10,12200,41,0
$JT,P,132,12,168
$JT,S,528393,528395,1,11,0,1008,0,-304,35,11900,39,0
$JT,S,528397,528399,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528403,528405,1,11,0,1008,0,-304,34,11900,39,0
$JT,S,528407,528409,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528409,528411,1,6,0,2097,0,-64,2,12100,36,0
$JT,S,528413,528415,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528417,528419,1,11,0,1008,0,-304,31,11900,39,0
$JT,S,528423,528425,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528427,528429,1,11,0,1008,0,-304,33,11900,39,0
$JT,S,528429,528431,1,7,0,1422,0,24,1,12100,31,0
$JT,S,528433,528435,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528437,528439,1,11,0,1008,0,-304,34,11900,39,0
$JT,P,144,12,168
$JT,S,528443,528445,1,11,0,1008,0,-304,33,11900,39,0
$JT,S,528447,528449,1,11,0,1008,0,-304,35,11900,39,0
$JT,S,528449,528451,1,8,0,3002,0,120,6,12100,41,0
$JT,S,528453,528455,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528457,528459,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528463,528465,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528467,528469,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528469,528471,1,9,0,1955,0,40,1,12100,36,0
$JT,S,528473,528475,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528478,528480,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528483,528485,1,11,0,1008,0,-304,36,11900,39,0
$JT,S,528488,528490,1,11,0,1008,0,-304,34,11900,39,0
$JT,P,156,12,168
$JT,S,528490,528492,1,10,0,2775,0,-24,0,12000,33,0
$JT,S,528494,528496,1,11,0,1008,0,-304,35,11900,39,0
$JT,S,528498,528500,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528504,528506,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528508,528510,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528510,528512,1,0,0,1933,0,40,0,12000,34,0
$JT,S,528514,528516,1,11,0,1008,0,-304,38,11900,39,0
$JT,S,528518,528520,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528524,528526,1,11,0,1008,0,-304,37,11900,39,0
$JT,S,528528,528530,1,11,0,1008,0,-304,32,11900,39,0
$JT,S,528530,528532,1,1,0,1555,0,8,0,12100,32,0
$JT,S,528534,528536,1,11,0,1008,0,-304,32,11900,39,0
$JT,END
