time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
5.0600000000000005,0.25851255655288696,0.791015625,0.791015625,50.625,50.614139954029795,80.15625,87.24815520451675,0.87890625,0.87890625,67.32421875,67.554477290236,107.2265625,90.64211959573176,0.791015625,0.791015625,55.634765625,55.92854388654777,88.330078125,86.5470595537727,0.791015625,0.791015625,50.625,50.614139956396684,80.15625,80.20779471999289,0.07456417381763458,0.09387899935245514,0.07700944691896439,0.06599673628807068
5.08,0.2753446400165558,0.791015625,0.791015625,50.888671875,50.8886010392952,79.98046875,85.73994421569056,0.87890625,0.87890625,66.005859375,66.54782766192477,107.40234375,92.90309340827646,0.791015625,0.791015625,54.580078125,54.9427530809812,88.681640625,87.31767101470925,0.791015625,0.791015625,50.888671875,50.88860103925125,79.98046875,80.03055465697665,0.07270202785730362,0.09460970759391785,0.07714732736349106,0.0660068690776825
5.1000000000000005,0.2921767234802246,0.791015625,0.791015625,51.240234375,51.214004889382096,79.8046875,84.38574790937798,0.87890625,0.87890625,64.3359375,65.22182887321142,106.962890625,95.07074613567252,0.791015625,0.791015625,53.61328125,53.938581612114405,89.033203125,87.99707954222859,0.791015625,0.791015625,51.240234375,51.21400489014643,79.8046875,79.8544512094229,0.07119539380073547,0.09530568867921829,0.07730099558830261,0.06606753170490265
5.12,0.30900880694389343,0.791015625,0.791015625,51.50390625,51.50390219887156,79.716796875,83.19456377717846,0.87890625,0.87890625,62.40234375,63.638841671371935,106.083984375,97.0626176130686,0.791015625,0.791015625,52.734375,52.996574878280306,89.296875,88.57815209354851,0.791015625,0.791015625,51.50390625,51.50390219887125,79.716796875,79.72601453589533,0.0699443370103836,0.09607156366109848,0.07749205827713013,0.06615303456783295
5.14,0.32584089040756226,0.791015625,0.791015625,51.767578125,51.76367295769654,79.541015625,82.1517751059785,0.87890625,0.87890625,60.380859375,61.863367677245066,104.677734375,98.87870784046467,0.791015625,0.791015625,51.6796875,52.035780725637025,89.47265625,89.04627528838697,0.791015625,0.791015625,51.767578125,51.763672957704756,79.541015625,79.59361768238516,0.06893439590930939,0.09699483215808868,0.07764437794685364,0.06622089445590973
5.16,0.3426729738712311,0.791015625,0.791015625,52.119140625,52.10459493583436,79.27734375,81.23859810811074,0.87890625,0.87890625,58.271484375,59.96073100832931,103.0078125,100.51901681786076,0.791015625,0.791015625,50.888671875,51.11096411370815,89.736328125,89.438702745279,0.791015625,0.791015625,52.119140625,52.10459493582418,79.27734375,79.38779664323211,0.06819947808980942,0.09816409647464752,0.07781504839658737,0.0662916973233223
5.18,0.3595050573348999,0.791015625,0.791015625,52.3828125,52.38278252098181,79.189453125,80.47987972512885,0.791015625,0.8056853628643198,56.337890625,58.006776324177025,100.8984375,101.98354454525685,0.791015625,0.791015625,50.185546875,50.32846769692944,89.82421875,89.7161297692758,0.791015625,0.791015625,52.3828125,52.382782520981884,79.189453125,79.21500212875192,0.06762593984603882,0.09952673316001892,0.07793814688920975,0.06635738909244537
5.2,0.3763371407985687,0.791015625,0.791015625,52.55859375,52.55859375,79.013671875,79.8534703548168,0.791015625,0.791015625,54.31640625,56.04295031926684,98.525390625,103.27229102265294,0.791015625,0.791015625,49.482421875,49.61340564949917,89.736328125,89.82097784835844,0.791015625,0.791015625,52.55859375,52.55859375,79.013671875,79.06077011130925,0.06713606417179108,0.10114624351263046,0.07788215577602386,0.06636171042919159
5.22,0.39316922426223755,0.791015625,0.791015625,52.91015625,52.881399414309016,78.837890625,79.34826204316737,0.791015625,0.791015625,52.294921875,54.05567766722988,95.712890625,104.38525625004901,0.791015625,0.791015625,48.69140625,48.86908057971851,89.033203125,89.75004467744107,0.791015625,0.791015625,52.91015625,52.881399414309016,78.837890625,78.8870451061068,0.06692367047071457,0.10293788462877274,0.07759624719619751,0.06648621708154678
5.24,0.41000130772590637,0.791015625,0.791015625,53.173828125,53.17382491489776,78.57421875,78.92541796505287,0.791015625,0.791015625,50.185546875,52.03714898221953,92.373046875,105.32244022744511,0.791015625,0.791015625,47.724609375,48.01184828442651,87.71484375,89.5033302565237,0.791015625,0.791015625,53.173828125,53.17382491489776,78.57421875,78.6843509875942,0.06679127365350723,0.10482189804315567,0.07705634087324142,0.06656888872385025
5.26,0.4268333911895752,0.791015625,0.791015625,53.525390625,53.49718252603368,78.3984375,78.58972222047863,0.791015625,0.791015625,48.1640625,50.00011523511144,89.033203125,106.0838429548412,0.791015625,0.791015625,46.669921875,47.03110354185202,85.95703125,89.08083458560633,0.791015625,0.791015625,53.525390625,53.49718252603368,78.3984375,78.4674488986759,0.06679227203130722,0.10674057900905609,0.07626590132713318,0.06668280810117722
5.28,0.443665474653244,0.791015625,0.791015625,53.701171875,53.701171875,78.22265625,78.32770201531766,0.791015625,0.791015625,46.58203125,48.06913132832884,85.78125,106.66946443223729,0.791015625,0.791015625,45.791015625,46.06372501963112,84.287109375,88.48255766468897,0.791015625,0.791015625,53.701171875,53.701171875,78.22265625,78.27730423997612,0.06675021350383759,0.10861998051404953,0.0752415582537651,0.06670459359884262
5.3,0.46049755811691284,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,78.06344150458233,0.791015625,0.791015625,45.52734375,46.43578635859362,83.408203125,107.07930465963337,0.791015625,0.791015625,45.17578125,45.289630826939955,82.79296875,87.7084994937716,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,78.0545839494084,0.06676813960075378,0.11025593429803848,0.07397996634244919,0.06676026433706284
5.32,0.47732964158058167,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.80087448358265,0.791015625,0.791015625,45.087890625,45.34631147315156,82.08984375,107.31336363702947,0.791015625,0.791015625,45.0,45.0,82.001953125,86.75866007285423,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.79659982026821,0.06680897623300552,0.11136142164468765,0.07248055189847946,0.06680525094270706
5.34,0.4941617250442505,0.791015625,0.791015625,54.4921875,54.48998509251274,77.51953125,77.58677712027098,0.791015625,0.791015625,45.17578125,45.12460276067026,81.73828125,107.37164136442557,0.791015625,0.791015625,45.17578125,45.17578125,81.73828125,85.63593532435799,0.791015625,0.791015625,54.4921875,54.48998509251274,77.51953125,77.58515227576126,0.06689879298210144,0.11162076145410538,0.07078447192907333,0.06689745932817459
5.36,0.5109937787055969,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.35197402601766,0.791015625,0.791015625,45.615234375,45.57891339638202,81.5625,107.25413784182165,0.791015625,0.791015625,45.615234375,45.544614044335894,81.5625,84.52971501841107,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.35182137371079,0.0668918788433075,0.11109757423400879,0.06921732425689697,0.06689173728227615
5.38,0.5278258323669434,0.791015625,0.791015625,55.01953125,54.99077441430843,76.9921875,77.09372171970327,0.791015625,0.791015625,45.87890625,45.87890428890472,81.5625,106.96085306921772,0.791015625,0.791015625,45.87890625,45.87889746057703,81.5625,83.59824445438007,0.791015625,0.791015625,55.01953125,54.99077441430843,76.9921875,77.09364852469189,0.06703181564807892,0.11029089987277985,0.06796091794967651,0.06703172624111176
5.4,0.5446578860282898,0.791015625,0.791015625,55.37109375,55.36524897235383,77.080078125,76.9948767542274,0.791015625,0.791015625,46.318359375,46.248429987313266,81.474609375,106.49178704661384,0.791015625,0.791015625,46.318359375,46.24919742606195,81.474609375,82.82422901643822,0.791015625,0.791015625,55.283203125,55.28319991489776,76.904296875,76.9269530927308,0.06736217439174652,0.10908335447311401,0.06699011474847794,0.06721647083759308
5.42,0.5614899396896362,0.791015625,0.791015625,56.162109375,55.895040550034736,77.87109375,77.07181303875156,0.791015625,0.791015625,46.669921875,46.66485940706974,81.38671875,105.84693977400993,0.791015625,0.791015625,46.669921875,46.66487673498983,81.38671875,82.2034554915885,0.791015625,0.791015625,55.72265625,55.65291925748628,77.16796875,76.92779370582879,0.06801009178161621,0.10749249160289764,0.06629602611064911,0.06762292236089706
5.44,0.5783219933509827,0.791015625,0.791015625,57.48046875,56.93542828869643,79.62890625,77.32453057327571,0.791015625,0.791015625,47.021484375,47.008236212666496,81.298828125,105.02631125140603,0.791015625,0.791015625,47.021484375,47.00822020257918,81.298828125,81.72976398194933,0.791015625,0.791015625,56.42578125,56.292012142568446,77.87109375,77.10441556892675,0.06939229369163513,0.10559994727373123,0.06581156700849533,0.06848184764385223
5.46,0.5951540470123291,0.791015625,0.791015625,59.23828125,58.280584773525945,82.177734375,77.75302935779986,0.791015625,0.791015625,47.373046875,47.364399334621915,81.298828125,104.0299014788021,0.791015625,0.791015625,47.373046875,47.36440434785257,81.298828125,81.43001493152491,0.791015625,0.791015625,57.12890625,56.99860094872421,79.013671875,77.45681868202473,0.0712948888540268,0.1033858135342598,0.06558173149824142,0.06957285851240158
5.48,0.6119861006736755,0.791015625,0.791015625,61.083984375,59.884125676609095,85.4296875,78.35730939232403,0.791015625,0.791015625,47.724609375,47.71398175349167,81.2109375,102.85771045619822,0.791015625,0.791015625,47.724609375,47.71397909146804,81.2109375,81.24368233544008,0.791015625,0.791015625,57.919921875,57.74225892120617,80.419921875,77.9850030451227,0.07369568198919296,0.10088245570659637,0.0655101090669632,0.07086320966482162
5.5,0.628818154335022,0.791015625,0.791015625,63.193359375,61.65864889682603,89.033203125,79.13737067684816,0.791015625,0.791015625,48.076171875,48.06650028024524,81.123046875,101.50973818359432,0.791015625,0.791015625,48.076171875,48.06650145089159,81.123046875,81.12941307543589,0.791015625,0.791015625,58.623046875,58.48798197448882,81.9140625,78.68896865822066,0.07651611417531967,0.09811510145664215,0.06554022431373596,0.07231438905000687
5.5200000000000005,0.6456502079963684,0.791015625,0.791015625,65.126953125,63.54851839821401,92.724609375,80.09321321137232,0.791015625,0.791015625,48.427734375,48.41762357613482,81.03515625,99.98598466099041,0.791015625,0.791015625,48.427734375,48.41762301416759,81.03515625,81.04064942676793,0.791015625,0.791015625,59.0625,59.03583385403564,83.408203125,79.56871552131864,0.07972951978445053,0.09511096030473709,0.06560607999563217,0.07368724048137665
5.54,0.6624822616577148,0.791015625,0.791015625,66.796875,65.39696091894642,96.240234375,81.22483699589647,0.791015625,0.791015625,48.69140625,48.69132005976083,80.859375,98.28644988838651,0.791015625,0.791015625,48.69140625,48.691320072429875,80.859375,80.91635507651941,0.791015625,0.791015625,59.326171875,59.326167993383045,84.7265625,80.6242436344166,0.08313415199518204,0.09189556539058685,0.06560039520263672,0.07489939779043198
5.5600000000000005,0.6793143153190613,0.87890625,0.8642365121356802,68.02734375,67.04845663220428,99.228515625,82.5322420304206,0.791015625,0.791015625,49.130859375,49.06475059738066,80.771484375,96.41113386578262,0.791015625,0.791015625,49.130859375,49.06475027176282,80.771484375,80.78219290341308,0.791015625,0.791015625,59.23828125,59.23828124999999,85.693359375,81.82150586251554,0.08654360473155975,0.0885133370757103,0.06564897298812866,0.07577382028102875
5.58,0.6961463689804077,0.87890625,0.87890625,68.73046875,68.30415750725875,101.77734375,84.01542831494474,0.791015625,0.791015625,49.39453125,49.394524994676615,80.595703125,94.36003659317873,0.791015625,0.791015625,49.39453125,49.394524994532716,80.595703125,80.6471469214914,0.791015625,0.791015625,58.7109375,58.836004989487016,86.484375,82.99661399819792,0.0895005390048027,0.08502911776304245,0.06568601727485657,0.07631079852581024
5.6000000000000005,0.7129784226417542,0.87890625,0.87890625,68.90625,68.89016866731008,103.88671875,85.67439584946887,0.791015625,0.791015625,49.658203125,49.65435038451533,80.5078125,92.24894142984105,0.791015625,0.791015625,49.658203125,49.65435038759207,80.5078125,80.51735903542297,0.791015625,0.791015625,58.0078125,58.13762140533469,87.01171875,84.08748126715354,0.09163759648799896,0.08162026852369308,0.06569783389568329,0.0765407532453537
5.62,0.7298104763031006,0.87890625,0.87890625,68.642578125,68.67474115213034,105.556640625,87.50914463399302,0.791015625,0.791015625,50.009765625,49.99515453145261,80.419921875,90.29965510949835,0.791015625,0.791015625,50.009765625,49.99515452759515,80.419921875,80.42491586687379,0.791015625,0.791015625,57.216796875,57.39445212445461,87.5390625,85.09053725192713,0.0928521677851677,0.07869818061590195,0.06581205874681473,0.07676779478788376
5.64,0.746642529964447,0.87890625,0.87890625,68.02734375,68.1281878916078,106.69921875,89.51967466851717,0.791015625,0.791015625,50.361328125,50.353086508059995,80.33203125,88.5176715976973,0.791015625,0.791015625,50.361328125,50.3530865091523,80.33203125,80.33791982914948,0.791015625,0.791015625,56.337890625,56.56994854072463,87.978515625,86.0013339507469,0.09375148266553879,0.07622779160737991,0.06595565378665924,0.07695786654949188
5.66,0.7634745836257935,0.87890625,0.87890625,66.884765625,67.30824154905828,107.314453125,91.70598595304129,0.791015625,0.791015625,50.712890625,50.7020305820719,80.068359375,86.8847853659418,0.791015625,0.791015625,50.712890625,50.702030581396684,80.068359375,80.20243672737334,0.791015625,0.791015625,55.283203125,55.63424998110395,88.41796875,86.82476978036223,0.0944775864481926,0.07411264628171921,0.06605366617441177,0.07708820700645447
5.68,0.7803066372871399,0.87890625,0.87890625,65.478515625,66.12339746612462,107.314453125,93.95267731280774,0.791015625,0.791015625,50.9765625,50.97649166423871,79.98046875,85.41678810951825,0.791015625,0.791015625,50.9765625,50.97649166425125,79.98046875,80.01426818254957,0.791015625,0.791015625,54.31640625,54.63828937690371,88.76953125,87.55536926208633,0.09513801336288452,0.07233653217554092,0.06605497002601624,0.07722240686416626
5.7,0.7971386909484863,0.87890625,0.87890625,63.80859375,64.7319529857379,106.787109375,96.02996094293636,0.791015625,0.791015625,51.328125,51.30189551536447,79.8046875,84.10248847187104,0.791015625,0.791015625,51.328125,51.30189551514643,79.8046875,79.8519456029639,0.791015625,0.791015625,53.26171875,53.63116351177421,89.12109375,88.19931499355165,0.09587124735116959,0.070900097489357,0.06613069027662277,0.07736556231975555
5.72,0.8139707446098328,0.87890625,0.87890625,61.875,63.12892627528158,105.732421875,97.93146332306497,0.791015625,0.791015625,51.591796875,51.59179282387116,79.62890625,82.93882714060908,0.791015625,0.791015625,51.591796875,51.59179282387125,79.62890625,79.67809111268099,0.791015625,0.791015625,52.3828125,52.65804412250196,89.384765625,88.74946272932547,0.09671394526958466,0.06970570236444473,0.066171795129776,0.07754122465848923
5.74,0.8308027982711792,0.87890625,0.87890625,59.765625,61.32886083747455,104.23828125,99.6571844531936,0.791015625,0.791015625,51.943359375,51.91521857951532,79.541015625,81.93588683367686,0.791015625,0.791015625,51.943359375,51.9152185795087,79.541015625,79.55012165103687,0.791015625,0.791015625,51.50390625,51.753126461112636,89.560546875,89.19050343642374,0.09772516041994095,0.06880545616149902,0.0662987232208252,0.07771991938352585
5.76,0.8476348519325256,0.87890625,0.87890625,57.65625,59.39162441082674,102.392578125,101.20712433332221,0.791015625,0.791015625,52.20703125,52.207027863615224,79.27734375,81.06137894011617,0.791015625,0.791015625,52.20703125,52.207027863615224,79.27734375,79.40437508784457,0.791015625,0.791015625,50.712890625,50.906813711193514,89.736328125,89.53401421660575,0.09892822802066803,0.06809400767087936,0.06639384478330612,0.07787643373012543
5.78,0.8644669055938721,0.791015625,0.8056853628643198,55.72265625,57.41903944263536,100.1953125,102.58128296345085,0.791015625,0.791015625,52.3828125,52.3828125,79.1015625,80.32245220130176,0.791015625,0.791015625,52.3828125,52.3828125,79.1015625,79.17741670191567,0.791015625,0.791015625,50.009765625,50.14742273292913,89.82421875,89.76248121722548,0.10032546520233154,0.06746410578489304,0.06632088124752045,0.07794881612062454
5.8,0.8812989592552185,0.791015625,0.791015625,53.701171875,55.44399817446719,97.822265625,103.77966034357947,0.791015625,0.791015625,52.734375,52.70561816432291,78.92578125,79.71336689763987,0.791015625,0.791015625,52.734375,52.70561816432291,78.92578125,78.98253851325006,0.791015625,0.791015625,49.306640625,49.437218053126564,89.47265625,89.81971814245321,0.1019442155957222,0.06712319701910019,0.06641791015863419,0.07783444225788116
5.82,0.8981310129165649,0.791015625,0.791015625,51.6796875,53.45015246654852,94.833984375,104.8022564737081,0.791015625,0.791015625,52.998046875,52.99804366489775,78.662109375,79.20164503869977,0.791015625,0.791015625,52.998046875,52.99804366489775,78.662109375,78.77311883610007,0.791015625,0.791015625,48.427734375,48.65810607078968,88.681640625,89.70117381768094,0.10372243076562881,0.066889189183712,0.06648679077625275,0.07747786492109299
5.84,0.9149630665779114,0.791015625,0.791015625,49.5703125,51.427750046563034,91.40625,105.64907135383672,0.791015625,0.791015625,53.26171875,53.25778971708278,78.486328125,78.79355122069816,0.791015625,0.791015625,53.26171875,53.25778971708278,78.486328125,78.55568165851446,0.791015625,0.791015625,47.373046875,47.723864841850634,87.275390625,89.40684824290868,0.1055508628487587,0.06674818694591522,0.06653120368719101,0.07686241716146469
5.86,0.9317951202392578,0.791015625,0.791015625,47.724609375,49.42585289019553,87.978515625,106.32010498396536,0.791015625,0.791015625,53.525390625,53.52488816708744,78.310546875,78.47667516668423,0.791015625,0.791015625,53.525390625,53.52488816708744,78.310546875,78.36529780120546,0.791015625,0.791015625,46.40625,46.72806754711237,85.517578125,88.93674141813642,0.10739509016275406,0.06671749800443649,0.06661519408226013,0.07600913941860199
5.88,0.9486271739006042,0.791015625,0.791015625,46.23046875,47.57160176639311,84.990234375,106.815357364094,0.791015625,0.791015625,53.7890625,53.78691216476722,78.134765625,78.22785694203641,0.791015625,0.791015625,53.7890625,53.78691216476722,78.134765625,78.18558731853906,0.791015625,0.791015625,45.52734375,45.788589728066924,83.759765625,88.29085334336413,0.10914397239685059,0.06674356758594513,0.06670565903186798,0.0749225988984108
5.9,0.9654592275619507,0.791015625,0.791015625,45.263671875,46.03402411485607,82.880859375,107.13482849422262,0.791015625,0.791015625,54.140625,54.12334204908174,77.87109375,77.99137595660612,0.791015625,0.791015625,54.140625,54.12334204908174,77.87109375,77.98136153720826,0.791015625,0.791015625,45.087890625,45.134263873952946,82.529296875,87.46918401859186,0.11058619618415833,0.06686767190694809,0.06685896217823029,0.07359689474105835
5.92,0.9822912812232971,0.791015625,0.791015625,45.087890625,45.18744244920513,81.9140625,107.27851837435125,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.73776734593486,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.7338570227189,0.791015625,0.791015625,45.0,45.0,81.826171875,86.47173344381962,0.11137787997722626,0.06684597581624985,0.06684263795614243,0.07203736156225204
5.94,0.9991233348846436,0.791015625,0.791015625,45.263671875,45.21297763805765,81.5625,107.24642700447988,0.791015625,0.791015625,54.580078125,54.575952631397556,77.431640625,77.50888152856385,0.791015625,0.791015625,54.580078125,54.575952631397556,77.431640625,77.50724669787061,0.791015625,0.791015625,45.263671875,45.259546381397556,81.5625,85.31713475069941,0.11129207164049149,0.06692405045032501,0.06692267954349518,0.07032011449337006
5.96,0.015955448150634766,0.791015625,0.791015625,45.703125,45.67992062252532,81.5625,107.03855438460853,0.791015625,0.791015625,54.84375,54.843280547467714,77.16796875,77.28341171469823,0.791015625,0.791015625,54.84375,54.843280547467714,77.16796875,77.28297988998139,0.791015625,0.791015625,45.703125,45.65760476503104,81.5625,84.25813343488144,0.11056919395923615,0.0670245960354805,0.06702423840761185,0.06885164231061935
5.98,0.032787516713142395,0.791015625,0.791015625,46.142578125,46.11418391450062,81.474609375,106.65490051473716,0.791015625,0.791015625,55.107421875,55.10521946751275,76.9921875,77.06329395828317,0.791015625,0.791015625,55.107421875,55.10521946751275,76.904296875,77.03255503010614,0.791015625,0.791015625,46.142578125,46.11894640788097,81.474609375,83.35891897464676,0.1095033809542656,0.06713325530290604,0.06710852682590485,0.06768637895584106
6.0,0.049619585275650024,0.791015625,0.791015625,46.40625,46.406246688109086,81.474609375,106.09546539486577,0.791015625,0.791015625,55.634765625,55.53694355086469,77.16796875,76.99527313871111,0.791015625,0.791015625,55.37109375,55.370161585860174,76.904296875,76.90889808652484,0.791015625,0.791015625,46.40625,46.40624423187325,81.474609375,82.63483262362071,0.10815075784921646,0.06755061447620392,0.06729629635810852,0.06678227335214615
