time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
6.38,0.29554182291030884,0.791015625,0.791015625,51.416015625,51.40149102896664,79.716796875,79.76943155711153,0.87890625,0.87890625,63.80859375,64.49466644266958,106.875,103.4836086109519,0.791015625,0.791015625,53.26171875,53.50194979284615,89.12109375,88.86820898406296,0.791015625,0.791015625,51.416015625,51.40149102896664,79.716796875,79.76935524700114,0.06611967831850052,0.10534108430147171,0.07815073430538177,0.06611950695514679
6.4,0.309007465839386,0.791015625,0.791015625,51.6796875,51.679657381600634,79.62890625,79.63869622281504,0.87890625,0.87890625,62.2265625,63.098506401696426,106.083984375,104.56660868375037,0.791015625,0.791015625,52.470703125,52.66271111199432,89.296875,89.16043945054722,0.791015625,0.791015625,51.6796875,51.679657381600634,79.62890625,79.63868050529692,0.06620026379823685,0.1060602217912674,0.07809576392173767,0.06620025634765625
6.42,0.32247310876846313,0.791015625,0.791015625,52.03125,52.00415565326012,79.365234375,79.49109309014044,0.87890625,0.87890625,60.556640625,61.57834828194817,105.029296875,105.47382750654886,0.791015625,0.791015625,51.6796875,51.862858364215356,89.47265625,89.39283520411792,0.791015625,0.791015625,52.03125,52.00415565326012,79.365234375,79.49111930848687,0.06631185859441757,0.10672925412654877,0.07804863154888153,0.06631188094615936
6.44,0.3359387516975403,0.791015625,0.791015625,52.294921875,52.2949181488594,79.189453125,79.26481968112954,0.87890625,0.87890625,58.974609375,60.00290305460536,103.53515625,106.20526507934733,0.791015625,0.791015625,50.9765625,51.11242973695905,89.384765625,89.47026473480464,0.791015625,0.791015625,52.294921875,52.2949181488594,79.189453125,79.26483056692963,0.06633073091506958,0.10733725130558014,0.07786071300506592,0.06633073836565018
6.46,0.34940439462661743,0.791015625,0.791015625,52.55859375,52.55467969446279,79.013671875,79.07027540928081,0.87890625,0.87890625,57.3046875,58.402675646347184,101.689453125,106.7609214021458,0.791015625,0.791015625,50.2734375,50.40388662249652,89.12109375,89.37191301549134,0.791015625,0.791015625,52.55859375,52.55467969446279,79.013671875,79.0702788354604,0.06636732071638107,0.10787223279476166,0.07746574282646179,0.06636735051870346
6.48,0.3628700375556946,0.791015625,0.791015625,52.822265625,52.82176055318689,78.837890625,78.8891539154663,0.791015625,0.8056853628643198,55.634765625,56.768534525993765,99.404296875,107.14079647494427,0.791015625,0.791015625,49.5703125,49.70040511727921,88.59375,89.09778004617806,0.791015625,0.791015625,52.822265625,52.82176055318689,78.837890625,78.88915474287566,0.0664340928196907,0.10824214667081833,0.07684323936700821,0.06643405556678772
6.5,0.37633568048477173,0.791015625,0.791015625,53.0859375,53.083791183288305,78.57421875,78.68452563351752,0.791015625,0.791015625,53.876953125,55.09670420655337,96.943359375,107.34489029774277,0.791015625,0.791015625,49.04296875,49.09631823057775,87.802734375,88.64786582686477,0.791015625,0.791015625,53.0859375,53.083791183288305,78.57421875,78.68452570800075,0.06648455560207367,0.10854217410087585,0.0760125145316124,0.06648455560207367
6.5200000000000005,0.3898013234138489,0.791015625,0.791015625,53.4375,53.42020873850768,78.3984375,78.46751693161511,0.791015625,0.791015625,52.294921875,53.42702377380946,94.21875,107.37320287054123,0.791015625,0.791015625,48.33984375,48.47872135633572,86.923828125,88.03396531918993,0.791015625,0.791015625,53.4375,53.42020873850768,78.3984375,78.46751696063866,0.0666080191731453,0.10868076235055923,0.07495053857564926,0.06660804152488708
6.54,0.403266966342926,0.791015625,0.791015625,53.61328125,53.61328125,78.22265625,78.2773246867386,0.791015625,0.791015625,50.712890625,51.798270894504654,91.494140625,107.22573419333972,0.791015625,0.791015625,47.724609375,47.81381566345154,85.869140625,87.33022945484363,0.791015625,0.791015625,53.61328125,53.61328125,78.22265625,78.27732469546375,0.06661968678236008,0.10863222926855087,0.07375789433717728,0.06661966443061829
6.5600000000000005,0.4167326092720032,0.791015625,0.791015625,53.876953125,53.872827631397556,77.958984375,78.06970160704905,0.791015625,0.791015625,49.306640625,50.23904592490044,88.76953125,106.90248426613819,0.791015625,0.791015625,47.109375,47.19642156062042,84.814453125,86.5430259980335,0.791015625,0.791015625,53.876953125,53.872827631397556,77.958984375,78.06970160821814,0.06668656319379807,0.10835061967372894,0.07246844470500946,0.06668659299612045
6.58,0.4301982522010803,0.791015625,0.791015625,54.228515625,54.214237924521704,77.783203125,77.85244256850238,0.791015625,0.791015625,47.98828125,48.78101233369251,86.484375,106.40345308893669,0.791015625,0.791015625,46.494140625,46.58125511754253,83.759765625,85.6989641577766,0.791015625,0.791015625,54.228515625,54.214237924521704,77.783203125,77.85244256895858,0.0668393149971962,0.10778630524873734,0.07111059129238129,0.06683926284313202
6.6000000000000005,0.44366389513015747,0.791015625,0.791015625,54.404296875,54.404296875,77.607421875,77.66213844499413,0.791015625,0.791015625,46.93359375,47.482942531307884,84.462890625,105.72864066173516,0.791015625,0.791015625,46.142578125,46.14815608220632,82.880859375,84.82849407316263,0.791015625,0.791015625,54.404296875,54.404296875,77.607421875,77.66213844513145,0.06687315553426743,0.10687625408172607,0.06976822018623352,0.06687317788600922
6.62,0.4571295380592346,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.48245424016696,0.791015625,0.791015625,46.142578125,46.4317116267014,83.056640625,104.87804698453363,0.791015625,0.791015625,45.703125,45.7457449802174,82.265625,83.98619771775124,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.48245424019929,0.06690635532140732,0.10554303228855133,0.06848064064979553,0.06690630316734314
6.640000000000001,0.47059518098831177,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.27823583425209,0.791015625,0.791015625,45.615234375,45.697501938997796,82.177734375,103.8516720573321,0.791015625,0.791015625,45.52734375,45.52734375,81.9140625,83.22853187030543,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.27823583425489,0.06683111935853958,0.1037212386727333,0.06736216694116592,0.06683113425970078
6.66,0.4840608239173889,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.10556600704571,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,102.6495158801306,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.59622930998148,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.10556600704668,0.06687982380390167,0.10132906585931778,0.06646177172660828,0.06687985360622406
6.68,0.49752646684646606,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,101.27157845292908,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.08565906496806,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.080078125,0.06685914844274521,0.09857290983200073,0.0657174289226532,0.06685914099216461
6.7,0.5109921097755432,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,99.71785977572756,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.7463450346187,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.09544830769300461,0.06525634974241257,0.06695561856031418
6.72,0.5244577527046204,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,97.98835984852604,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.58114534704967,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.09201172739267349,0.0650826171040535,0.06695561856031418
6.74,0.5379233956336975,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,96.08307867132454,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.06701479852199554,0.0883929505944252,0.0650576800107956,0.06701483577489853
6.76,0.5513890385627747,0.791015625,0.791015625,55.1953125,55.19118700639756,77.6953125,77.31520145363947,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,94.01093357624544,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.791015625,0.791015625,55.01953125,55.01953125000001,77.431640625,77.31206680857456,0.0674319714307785,0.08456509560346603,0.06510908901691437,0.06724018603563309
6.78,0.5648546814918518,0.791015625,0.791015625,55.8984375,55.69118128923559,78.662109375,77.65288514514327,0.791015625,0.791015625,45.791015625,45.791015625,81.5625,92.00893886590246,0.791015625,0.791015625,45.791015625,45.791015625,81.5625,81.5625,0.791015625,0.791015625,55.283203125,55.279077631397556,77.783203125,77.58598038084347,0.06826157867908478,0.08104443550109863,0.06516280025243759,0.06774858385324478
6.8,0.578320324420929,0.791015625,0.791015625,56.77734375,56.54157464239258,80.33203125,78.16635008664706,0.791015625,0.791015625,46.142578125,46.11382128937057,81.474609375,90.17447916765187,0.791015625,0.791015625,46.142578125,46.11382128937057,81.474609375,81.48927911286432,0.791015625,0.791015625,55.810546875,55.72065736075246,78.486328125,77.93937104035508,0.06963489949703217,0.07796657085418701,0.06517195701599121,0.06852614879608154
6.82,0.5917859673500061,0.791015625,0.791015625,58.095703125,57.55345567856221,82.265625,78.85559627815084,0.791015625,0.791015625,46.40625,46.406246789897736,81.474609375,88.51557949776756,0.791015625,0.791015625,46.40625,46.406246789897736,81.474609375,81.474609375,0.791015625,0.791015625,56.337890625,56.28713809730757,79.365234375,78.46356658966627,0.07135659456253052,0.07531975209712982,0.0652555301785469,0.06958913058042526
6.84,0.6052516102790833,0.791015625,0.791015625,59.677734375,58.86087917428728,84.7265625,79.72062371965463,0.791015625,0.791015625,46.7578125,46.729604401035104,81.38671875,87.02244910915894,0.791015625,0.791015625,46.7578125,46.729604401035104,81.38671875,81.40138848786431,0.791015625,0.791015625,57.041015625,56.90099400696388,80.5078125,79.11401948590257,0.07360216975212097,0.0730806440114975,0.06528334319591522,0.07081738114356995
6.86,0.6187172532081604,0.791015625,0.791015625,61.435546875,60.370817888197244,87.36328125,80.76143241115842,0.791015625,0.791015625,47.109375,47.1034815042872,81.298828125,85.69391467362155,0.791015625,0.791015625,47.109375,47.1034815042872,81.298828125,81.30364956918653,0.791015625,0.791015625,57.65625,57.56692446839593,81.474609375,79.87954603157695,0.07628344744443893,0.07122653722763062,0.0653117224574089,0.07220977544784546
6.88,0.6321828961372375,0.791015625,0.791015625,63.10546875,61.98886226030058,90.17578125,81.9780223526622,0.791015625,0.791015625,47.4609375,47.448411191080865,81.2109375,84.52850757772651,0.791015625,0.791015625,47.4609375,47.448411191080865,81.2109375,81.21689104112423,0.791015625,0.791015625,58.271484375,58.184441192434164,82.6171875,80.70175385404353,0.07929836958646774,0.06967981904745102,0.0653545930981636,0.0736040323972702
6.9,0.6456485390663147,0.791015625,0.791015625,64.775390625,63.631946855249076,92.98828125,83.37039354416598,0.791015625,0.791015625,47.8125,47.80359930628782,81.2109375,83.53843254516241,0.791015625,0.791015625,47.8125,47.80359930628782,81.2109375,81.2109375,0.791015625,0.791015625,58.798828125,58.7481227045107,83.671875,81.58300824334522,0.08254946768283844,0.06846686452627182,0.06551267206668854,0.07499445974826813
6.92,0.6591141819953918,0.791015625,0.791015625,66.26953125,65.24308748614213,95.625,84.93854598566976,0.791015625,0.791015625,48.1640625,48.153567554428264,81.123046875,82.70695819508677,0.791015625,0.791015625,48.1640625,48.153567554428264,81.123046875,81.13771661286432,0.791015625,0.791015625,59.23828125,59.215077687024575,84.638671875,82.48987730342002,0.08596379309892654,0.06753399968147278,0.0655924528837204,0.07630569487810135
6.94,0.672579824924469,0.87890625,0.8642365121356802,67.5,66.7210276884402,98.0859375,86.68247967717355,0.791015625,0.791015625,48.515625,48.50589470761485,81.03515625,82.03040529174861,0.791015625,0.791015625,48.515625,48.50589470761485,81.03515625,81.03997769418652,0.791015625,0.791015625,59.326171875,59.32617187500001,85.4296875,83.39064066062046,0.08946345001459122,0.06685572117567062,0.06565061956644058,0.07721404731273651
6.96,0.6860454678535461,0.87890625,0.87890625,68.37890625,67.94393482254286,100.283203125,88.60219461867732,0.791015625,0.791015625,48.779296875,48.779201668165825,80.771484375,81.46022036504158,0.791015625,0.791015625,48.779296875,48.779201668165825,80.771484375,80.90871895256443,0.791015625,0.791015625,59.0625,59.066625493602444,85.95703125,84.23869631315577,0.09274163842201233,0.06629898399114609,0.06563880294561386,0.07768814265727997
6.98,0.6995111107826233,0.87890625,0.87890625,68.90625,68.78404399866854,102.216796875,90.65675765893675,0.791015625,0.791015625,49.21875,49.15286698254869,80.68359375,81.02801386386825,0.791015625,0.791015625,49.21875,49.15286698254869,80.68359375,80.7187622405002,0.791015625,0.791015625,58.7109375,58.72521520047828,86.484375,85.02348836602782,0.09560548514127731,0.06598672270774841,0.06562583893537521,0.07804515212774277
7.0,0.7129767537117004,0.87890625,0.87890625,69.08203125,69.08203125,103.798828125,92.69377545268814,0.791015625,0.791015625,49.482421875,49.482415718597686,80.595703125,80.7287966541654,0.791015625,0.791015625,49.482421875,49.482415718597686,80.595703125,80.60241542068192,0.791015625,0.791015625,58.18359375,58.2543796642661,86.923828125,85.73999887824196,0.09771856665611267,0.06583257019519806,0.06568808108568192,0.07826223224401474
7.0200000000000005,0.7264423966407776,0.87890625,0.87890625,68.90625,68.90625,105.205078125,94.68271276865687,0.791015625,0.791015625,49.833984375,49.80598591273197,80.5078125,80.54125168801062,0.791015625,0.791015625,49.833984375,49.80598591273197,80.5078125,80.51322427920014,0.791015625,0.791015625,57.48046875,57.61401599736418,87.275390625,86.37654492064006,0.09927333891391754,0.06582042574882507,0.0657888799905777,0.07830684632062912
7.04,0.7399080395698547,0.87890625,0.87890625,68.37890625,68.50397373934977,106.171875,96.59359140004034,0.791015625,0.791015625,50.09765625,50.097652820510774,80.419921875,80.42638534653248,0.791015625,0.791015625,50.09765625,50.097652820510774,80.419921875,80.42567098241996,0.791015625,0.791015625,56.77734375,56.90763426472816,87.71484375,86.95610145916777,0.1006438285112381,0.06588111817836761,0.06588027626276016,0.07828538119792938
7.0600000000000005,0.7533736824989319,0.87890625,0.87890625,67.67578125,67.80559015533073,106.962890625,98.40649123780261,0.791015625,0.791015625,50.361328125,50.3574056005607,80.15625,80.28881781179376,0.791015625,0.791015625,50.361328125,50.3574056005607,80.15625,80.29070867570547,0.791015625,0.791015625,55.8984375,56.128820688577854,88.06640625,87.4790477023852,0.10177934169769287,0.06590507179498672,0.06590711325407028,0.07822764664888382
7.08,0.766839325428009,0.87890625,0.87890625,66.62109375,66.9702078343337,107.40234375,100.0928788640502,0.791015625,0.791015625,50.80078125,50.75478424699438,80.068359375,80.10160661180169,0.791015625,0.791015625,50.80078125,50.75478424699438,80.068359375,80.10229879508832,0.791015625,0.791015625,55.107421875,55.29740112033364,88.505859375,87.96693295220243,0.10289959609508514,0.06598415970802307,0.06598487496376038,0.07817994058132172
7.1000000000000005,0.7803049683570862,0.87890625,0.87890625,65.390625,65.88691308785874,107.40234375,101.60595801824364,0.791015625,0.791015625,51.064453125,51.06445110632545,79.892578125,79.93979883117936,0.791015625,0.791015625,51.064453125,51.06445110632545,79.892578125,79.93984610518436,0.791015625,0.791015625,54.228515625,54.46192194596703,88.76953125,88.39967590907247,0.10381420701742172,0.0660431981086731,0.06604326516389847,0.07813852280378342
7.12,0.7937706112861633,0.87890625,0.87890625,63.984375,64.65219010578045,106.962890625,102.94338260000569,0.791015625,0.791015625,51.416015625,51.387694414641814,79.8046875,79.8134211969966,0.791015625,0.791015625,51.416015625,51.387694414641814,79.8046875,79.81343004002187,0.791015625,0.791015625,53.4375,53.62809411509154,89.12109375,88.79273292370355,0.10468172281980515,0.06615511327981949,0.06615510582923889,0.07812458276748657
7.140000000000001,0.8072362542152405,0.87890625,0.87890625,62.40234375,63.26683109921357,106.259765625,104.10502593176776,0.791015625,0.791015625,51.6796875,51.6796841669403,79.62890625,79.68194846290542,0.791015625,0.791015625,51.6796875,51.6796841669403,79.62890625,79.6819399815911,0.791015625,0.791015625,52.55859375,52.79207262778437,89.296875,89.11876089807667,0.10545476526021957,0.0662446916103363,0.0662446841597557,0.07810389250516891
7.16,0.8207018971443176,0.87890625,0.87890625,60.908203125,61.794202449212385,105.205078125,105.0908880135298,0.791015625,0.791015625,52.03125,52.00305225537135,79.365234375,79.47574144114833,0.791015625,0.791015625,52.03125,52.00305225537135,79.365234375,79.47574038621887,0.791015625,0.791015625,51.767578125,51.95818708457225,89.47265625,89.37393329460608,0.1062057688832283,0.06629551202058792,0.06629552692174911,0.07806315273046494
7.18,0.8341675400733948,0.87890625,0.87890625,59.23828125,60.26657632554148,103.798828125,105.90096884529187,0.791015625,0.791015625,52.20703125,52.20703125,79.189453125,79.25861058783664,0.791015625,0.791015625,52.20703125,52.20703125,79.189453125,79.25861017648367,0.791015625,0.791015625,51.064453125,51.201538811791195,89.384765625,89.47014432777206,0.10691269487142563,0.06624990701675415,0.06624990701675415,0.07789362967014313
7.2,0.8476331830024719,0.87890625,0.87890625,57.48046875,58.646089726381334,101.865234375,106.53526842705394,0.791015625,0.791015625,52.470703125,52.46657763139756,79.013671875,79.06836377682615,0.791015625,0.791015625,52.470703125,52.46657763139756,79.013671875,79.06836365308894,0.791015625,0.791015625,50.361328125,50.49186403598981,89.208984375,89.39057411093806,0.10752536356449127,0.06628812849521637,0.06628814339637756,0.07752279192209244
7.22,0.8610988259315491,0.791015625,0.8056853628643198,55.810546875,56.9796993462673,99.66796875,106.99378675881599,0.791015625,0.791015625,52.822265625,52.807987924521704,78.92578125,78.93600035681642,0.791015625,0.791015625,52.822265625,52.807987924521704,78.92578125,78.93600033069303,0.791015625,0.791015625,49.658203125,49.78830106526278,88.681640625,89.13522264410405,0.10799185186624527,0.0664658173918724,0.066465824842453,0.07692442834377289
