time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
3.44,0.2590487003326416,0.791015625,0.791015625,56.865234375,56.68741491337384,90.615234375,93.21028863365832,0.791015625,0.791015625,64.3359375,65.51837176291401,102.041015625,87.89528706405379,0.791015625,0.791015625,64.3359375,65.51837176291401,102.041015625,87.89528706405379,0.791015625,0.791015625,56.865234375,56.68741491337384,90.615234375,93.21028863365832,0.08577782660722733,0.08875835686922073,0.08875831216573715,0.08577786386013031
3.46,0.2838106155395508,0.791015625,0.791015625,57.65625,57.47511313309951,90.263671875,92.28647854128249,0.791015625,0.791015625,61.611328125,63.66518355600215,102.48046875,88.97745797971933,0.791015625,0.791015625,61.611328125,63.66518355600215,102.48046875,88.97745797971933,0.791015625,0.791015625,57.65625,57.47511313309951,90.263671875,92.28647854128249,0.08507251739501953,0.0873410627245903,0.0873410701751709,0.08507253229618073
3.48,0.30857253074645996,0.791015625,0.791015625,58.359375,58.22380764620265,89.912109375,91.46787668905095,0.791015625,0.791015625,58.53515625,61.384923926435604,102.12890625,90.23541014538488,0.791015625,0.791015625,58.53515625,61.384923926435604,102.12890625,90.23541014538488,0.791015625,0.791015625,58.359375,58.22380764620265,89.912109375,91.46787668905095,0.08460672944784164,0.08604051917791367,0.08604054152965546,0.08460670709609985
3.5,0.33333444595336914,0.791015625,0.791015625,59.0625,58.932071872003384,89.47265625,90.73063714999479,0.791015625,0.791015625,55.1953125,58.785769688179485,100.810546875,91.6691435610504,0.791015625,0.791015625,55.1953125,58.785769688179485,100.810546875,91.6691435610504,0.791015625,0.791015625,59.0625,58.932071872003384,89.47265625,90.73063714999479,0.08428969234228134,0.08529084920883179,0.08529091626405716,0.08428964763879776
3.52,0.3580963611602783,0.791015625,0.791015625,59.677734375,59.589357813788986,89.12109375,90.07613286937142,0.791015625,0.791015625,52.20703125,55.996633632488816,98.96484375,93.17286972678006,0.791015625,0.791015625,52.20703125,55.996633632488816,98.96484375,93.17286972678006,0.791015625,0.791015625,59.677734375,59.589357813788986,89.12109375,90.07613286937142,0.08412060886621475,0.0853268951177597,0.08532693982124329,0.08412064611911774
3.54,0.3828582763671875,0.791015625,0.791015625,60.380859375,60.25010183456521,88.681640625,89.48153276246498,0.791015625,0.791015625,49.658203125,53.21577091312995,97.03125,94.50975095549096,0.791015625,0.791015625,49.658203125,53.21577091312995,97.03125,94.50975095549096,0.791015625,0.791015625,60.380859375,60.25010183456521,88.681640625,89.48153276246498,0.08410347253084183,0.08603271842002869,0.08603271096944809,0.08410349488258362
3.56,0.4076201915740967,0.791015625,0.791015625,60.99609375,60.907686575580925,88.2421875,88.92945142981053,0.791015625,0.791015625,47.900390625,50.653923896781045,95.09765625,95.67085093420185,0.791015625,0.791015625,47.900390625,50.653923896781045,95.09765625,95.67085093420185,0.791015625,0.791015625,60.99609375,60.907686575580925,88.2421875,88.92945142981053,0.08419027924537659,0.0873386412858963,0.0873386338353157,0.0841902568936348
3.58,0.43238210678100586,0.791015625,0.791015625,61.611328125,61.524257927794075,87.71484375,88.39533372689262,0.791015625,0.791015625,46.93359375,48.5541185846127,93.603515625,96.65616966291276,0.791015625,0.791015625,46.93359375,48.5541185846127,93.603515625,96.65616966291276,0.791015625,0.791015625,61.611328125,61.524257927794075,87.71484375,88.39533372689262,0.08431258797645569,0.08896335959434509,0.08896335959434509,0.0843125581741333
3.6,0.45714402198791504,0.791015625,0.791015625,62.2265625,62.139448821055616,87.099609375,87.85056580192798,0.791015625,0.791015625,46.7578125,47.21777185080816,92.724609375,97.46570714162367,0.791015625,0.791015625,46.7578125,47.21777185080816,92.724609375,97.46570714162367,0.791015625,0.791015625,62.2265625,62.139448821055616,87.099609375,87.85056580192798,0.08449123054742813,0.090591199696064,0.09059116244316101,0.08449120819568634
3.62,0.4819059371948242,0.791015625,0.791015625,62.841796875,62.7546846886432,86.572265625,87.29755816535868,0.791015625,0.791015625,47.28515625,46.76907477279418,92.28515625,98.09946337033456,0.791015625,0.791015625,47.28515625,46.76907477279418,92.28515625,98.09946337033456,0.791015625,0.791015625,62.841796875,62.7546846886432,86.572265625,87.29755816535868,0.0847182497382164,0.09187132120132446,0.09187129139900208,0.08471829444169998
3.64,0.5066678524017334,0.791015625,0.791015625,63.28125,63.2582828012307,85.95703125,86.73930264991779,0.791015625,0.791015625,48.1640625,47.2133464447802,92.28515625,98.55743834904546,0.791015625,0.791015625,48.1640625,47.2133464447802,92.28515625,98.55743834904546,0.791015625,0.791015625,63.28125,63.2582828012307,85.95703125,86.73930264991779,0.08484528958797455,0.09264007210731506,0.09264010936021805,0.08484534919261932
3.66,0.5314297676086426,0.791015625,0.791015625,63.80859375,63.7453819777629,85.341796875,86.16444227805923,0.791015625,0.791015625,49.21875,48.44322933513665,92.197265625,98.83963207775636,0.791015625,0.791015625,49.21875,48.44322933513665,92.197265625,98.83963207775636,0.791015625,0.791015625,63.80859375,63.7453819777629,85.341796875,86.16444227805923,0.0849887952208519,0.09294859319925308,0.09294861555099487,0.08498874306678772
3.68,0.5561916828155518,0.791015625,0.791015625,64.423828125,64.33418579538944,84.990234375,85.62302411153685,0.791015625,0.791015625,50.09765625,49.66422736599155,92.197265625,98.94604455646727,0.791015625,0.791015625,50.09765625,49.66422736599155,92.197265625,98.94604455646727,0.791015625,0.791015625,64.423828125,64.33418579538944,84.990234375,85.62302411153685,0.08532007038593292,0.09301629662513733,0.09301623702049255,0.0853201299905777
3.7,0.5809535980224609,0.791015625,0.791015625,65.21484375,65.03429820297195,85.517578125,85.24144989667612,0.791015625,0.791015625,50.9765625,50.680479393174245,92.109375,98.87667578517816,0.791015625,0.791015625,50.9765625,50.680479393174245,92.109375,98.87667578517816,0.791015625,0.791015625,65.21484375,65.03429820297195,85.517578125,85.24144989667612,0.08593742549419403,0.09285983443260193,0.09285984933376312,0.08593738824129105
3.72,0.6057155132293701,0.791015625,0.791015625,66.09375,65.86139442805754,86.923828125,85.0356569318154,0.791015625,0.791015625,51.943359375,51.63626102372111,92.021484375,98.63152576388907,0.791015625,0.791015625,51.943359375,51.63626102372111,92.021484375,98.63152576388907,0.791015625,0.791015625,66.09375,65.86139442805754,86.923828125,85.0356569318154,0.0868670642375946,0.09246764332056046,0.09246763586997986,0.08686703443527222
3.74,0.6304774284362793,0.791015625,0.791015625,67.060546875,66.76677218487205,89.12109375,85.00564521695466,0.791015625,0.791015625,52.734375,52.52612660667114,91.93359375,98.21059449259997,0.791015625,0.791015625,52.734375,52.52612660667114,91.93359375,98.21059449259997,0.791015625,0.791015625,67.060546875,66.76677218487205,89.12109375,85.00564521695466,0.08806517720222473,0.0918496698141098,0.09184971451759338,0.08806514739990234
3.7600000000000002,0.6552393436431885,0.791015625,0.791015625,67.939453125,67.6856421766062,91.93359375,85.15141475209393,0.791015625,0.791015625,53.61328125,53.37735544121633,91.669921875,97.61388197131087,0.791015625,0.791015625,53.61328125,53.37735544121633,91.669921875,97.61388197131087,0.791015625,0.791015625,67.939453125,67.6856421766062,91.93359375,85.15141475209393,0.08943647146224976,0.09101419150829315,0.09101419150829315,0.08943650871515274
3.7800000000000002,0.6800012588500977,0.791015625,0.791015625,68.203125,68.1958918641694,95.009765625,85.47296553723318,0.791015625,0.791015625,54.404296875,54.21318492332592,91.494140625,96.84138820002177,0.791015625,0.791015625,54.404296875,54.21318492332592,91.494140625,96.84138820002177,0.791015625,0.791015625,68.203125,68.1958918641694,95.009765625,85.47296553723318,0.09041012078523636,0.08998127281665802,0.08998124301433563,0.09041009098291397
3.8000000000000003,0.7047631740570068,0.791015625,0.791015625,67.939453125,67.95926604307033,97.822265625,85.97029757237247,0.791015625,0.791015625,55.1953125,55.01227665209479,91.23046875,95.89311317873268,0.791015625,0.791015625,55.1953125,55.01227665209479,91.23046875,95.89311317873268,0.791015625,0.791015625,67.939453125,67.95926604307033,97.822265625,85.97029757237247,0.09049779176712036,0.08878979831933975,0.08878974616527557,0.09049779921770096
3.8200000000000003,0.729525089263916,0.791015625,0.791015625,66.708984375,67.31453983377295,100.1953125,86.64341085751174,0.791015625,0.791015625,55.986328125,55.80446977497709,90.966796875,94.77369970699807,0.791015625,0.791015625,55.986328125,55.80446977497709,90.966796875,94.77369970699807,0.791015625,0.791015625,66.708984375,67.31453983377295,100.1953125,86.64341085751174,0.09017343074083328,0.08749036490917206,0.08749035745859146,0.09017346054315567
3.84,0.7542870044708252,0.791015625,0.791015625,64.775390625,65.89853881501558,101.77734375,87.49230539265099,0.791015625,0.791015625,56.77734375,56.59565100245247,90.703125,93.66885383711694,0.791015625,0.791015625,56.77734375,56.59565100245247,90.703125,93.66885383711694,0.791015625,0.791015625,64.775390625,65.89853881501558,101.77734375,87.49230539265099,0.08894404768943787,0.08634976297616959,0.0863497406244278,0.08894404023885727
3.86,0.7790489196777344,0.791015625,0.791015625,62.2265625,64.09595961801685,102.48046875,88.51698117779026,0.791015625,0.791015625,57.48046875,57.344819853280335,90.439453125,92.69515108582611,0.791015625,0.791015625,57.48046875,57.344819853280335,90.439453125,92.69515108582611,0.791015625,0.791015625,62.2265625,64.09595961801685,102.48046875,88.51698117779026,0.08745123445987701,0.08551140129566193,0.08551138639450073,0.08745121210813522
3.88,0.8038108348846436,0.791015625,0.791015625,59.0625,61.88094250179202,102.216796875,89.71743821292951,0.791015625,0.791015625,58.18359375,58.05315992764504,90.0,91.81911408111452,0.791015625,0.791015625,58.18359375,58.05315992764504,90.0,91.81911408111452,0.791015625,0.791015625,59.0625,61.88094250179202,102.216796875,89.71743821292951,0.08601780235767365,0.08490477502346039,0.08490479737520218,0.08601781725883484
3.9,0.8285727500915527,0.791015625,0.791015625,55.810546875,59.302501866937725,101.07421875,91.09367649806879,0.791015625,0.791015625,58.88671875,58.75662706978718,89.560546875,91.0269817603992,0.791015625,0.791015625,58.88671875,58.75662706978718,89.560546875,91.0269817603992,0.791015625,0.791015625,55.810546875,59.302501866937725,101.07421875,91.09367649806879,0.08502831310033798,0.08449386805295944,0.08449387550354004,0.08502835035324097
3.92,0.8533346652984619,0.791015625,0.791015625,52.822265625,56.5430103498029,99.404296875,92.6317379140538,0.791015625,0.791015625,59.58984375,59.45977291982694,89.208984375,90.32427947868003,0.791015625,0.791015625,59.58984375,59.45977291982694,89.208984375,90.32427947868003,0.791015625,0.791015625,52.822265625,56.5430103498029,99.404296875,92.6317379140538,0.08491235971450806,0.0842818021774292,0.08428172767162323,0.08491227775812149
3.94,0.8780965805053711,0.791015625,0.791015625,50.09765625,53.75418617725598,97.3828125,94.08469174668441,0.791015625,0.791015625,60.29296875,60.16289918393599,88.76953125,89.68865247264668,0.791015625,0.791015625,60.29296875,60.16289918393599,88.76953125,89.68865247264668,0.791015625,0.791015625,50.09765625,53.75418617725598,97.3828125,94.08469174668441,0.08558131009340286,0.0842384621500969,0.0842384621500969,0.08558124303817749
3.96,0.9028584957122803,0.791015625,0.791015625,48.1640625,51.12570304975344,95.361328125,95.36186432931501,0.791015625,0.791015625,60.908203125,60.81985972114833,88.330078125,89.10362798049512,0.791015625,0.791015625,60.908203125,60.81985972114833,88.330078125,89.10362798049512,0.791015625,0.791015625,48.1640625,51.12570304975344,95.361328125,95.36186432931501,0.08688869327306747,0.0842803493142128,0.0842803418636322,0.08688869327306747
3.98,0.9276204109191895,0.791015625,0.791015625,47.021484375,48.90398369239004,93.779296875,96.46325566194562,0.791015625,0.791015625,61.5234375,61.43636534127568,87.802734375,88.54410532832043,0.791015625,0.791015625,61.5234375,61.43636534127568,87.802734375,88.54410532832043,0.791015625,0.791015625,47.021484375,48.90398369239004,93.779296875,96.46325566194562,0.08860782533884048,0.08436241000890732,0.08436241000890732,0.08860784024000168
4.0,0.9523823261260986,0.791015625,0.791015625,46.669921875,47.364336171295804,92.8125,97.38886574457625,0.791015625,0.791015625,62.138671875,62.05155826350269,87.1875,87.98109171640067,0.791015625,0.791015625,62.138671875,62.05155826350269,87.1875,87.98109171640067,0.791015625,0.791015625,46.669921875,47.364336171295804,92.8125,97.38886574457625,0.09042387455701828,0.08451098203659058,0.08451102674007416,0.0904238373041153
4.0200000000000005,0.9771442413330078,0.791015625,0.791015625,47.197265625,46.708348724663495,92.28515625,98.13869457720688,0.791015625,0.791015625,62.666015625,62.615309233740426,86.66015625,87.41584847641262,0.791015625,0.791015625,62.666015625,62.615309233740426,86.66015625,87.41584847641262,0.791015625,0.791015625,47.197265625,46.708348724663495,92.28515625,98.13869457720688,0.09195979684591293,0.08465925604104996,0.08465923368930817,0.09195977449417114
4.04,0.0019061565399169922,0.791015625,0.791015625,48.076171875,46.9453300280312,92.28515625,98.71274215983749,0.791015625,0.791015625,63.193359375,63.14024836610884,86.1328125,86.86146931203093,0.791015625,0.791015625,63.193359375,63.14024836610884,86.1328125,86.86146931203093,0.791015625,0.791015625,48.076171875,46.9453300280312,92.28515625,98.71274215983749,0.09299667179584503,0.08480297774076462,0.08480297029018402,0.09299665689468384
4.0600000000000005,0.026668060570955276,0.791015625,0.791015625,49.04296875,48.05628402567082,92.28515625,99.11100849246812,0.791015625,0.791015625,63.720703125,63.66796359333539,85.517578125,86.30221395162708,0.791015625,0.791015625,63.720703125,63.66796359333539,85.517578125,86.30221395162708,0.791015625,0.791015625,49.04296875,48.05628402567082,92.28515625,99.11100849246812,0.0935196727514267,0.0850013718008995,0.08500134199857712,0.0935196578502655
4.08,0.05142996460199356,0.791015625,0.791015625,49.921875,49.389531341889544,92.197265625,99.33349357509874,0.791015625,0.791015625,64.3359375,64.24394808251765,84.990234375,85.73952030788338,0.791015625,0.791015625,64.3359375,64.24394808251765,84.990234375,85.73952030788338,0.791015625,0.791015625,49.921875,49.389531341889544,92.197265625,99.33349357509874,0.09374929964542389,0.0852973684668541,0.0852973461151123,0.09374929964542389
4.1,0.07619187235832214,0.791015625,0.791015625,50.80078125,50.468830908831556,92.109375,99.38019740772937,0.791015625,0.791015625,65.0390625,64.908627600868,85.341796875,85.31636280322527,0.791015625,0.791015625,65.0390625,64.908627600868,85.341796875,85.31636280322527,0.791015625,0.791015625,50.80078125,50.468830908831556,92.109375,99.38019740772937,0.09376601874828339,0.08583175390958786,0.08583172410726547,0.09376606345176697
4.12,0.10095377266407013,0.791015625,0.791015625,51.6796875,51.41564842742854,92.021484375,99.25111999035998,0.791015625,0.791015625,65.91796875,65.6875913713197,86.572265625,85.06898654856717,0.791015625,0.791015625,65.91796875,65.6875913713197,86.572265625,85.06898654856717,0.791015625,0.791015625,51.6796875,51.41564842742854,92.021484375,99.25111999035998,0.09354052692651749,0.086663156747818,0.0866631343960762,0.09354047477245331
4.14,0.12571567296981812,0.791015625,0.791015625,52.55859375,52.31192209526575,91.93359375,98.9462613229906,0.791015625,0.791015625,66.884765625,66.59132823101423,88.59375,84.99739154390907,0.791015625,0.791015625,66.884765625,66.59132823101423,88.59375,84.99739154390907,0.791015625,0.791015625,52.55859375,52.31192209526575,91.93359375,98.9462613229906,0.09307568520307541,0.08781877160072327,0.08781879395246506,0.093075692653656
4.16,0.1504775732755661,0.791015625,0.791015625,53.4375,53.194600709685076,91.669921875,98.46562140562122,0.791015625,0.791015625,67.67578125,67.47113845152627,91.40625,85.10157778925095,0.791015625,0.791015625,67.67578125,67.47113845152627,91.40625,85.10157778925095,0.791015625,0.791015625,53.4375,53.194600709685076,91.669921875,98.46562140562122,0.09239200502634048,0.08910026401281357,0.08910022675991058,0.09239205718040466
4.18,0.1752394735813141,0.791015625,0.791015625,54.228515625,54.03594534611144,91.494140625,97.80920023825186,0.791015625,0.791015625,68.203125,68.1388016425208,94.39453125,85.38154528459285,0.791015625,0.791015625,68.203125,68.1388016425208,94.39453125,85.38154528459285,0.791015625,0.791015625,54.228515625,54.03594534611144,91.494140625,97.80920023825186,0.09148845821619034,0.09025538712739944,0.09025537967681885,0.09148845821619034
4.2,0.20000137388706207,0.791015625,0.791015625,55.107421875,54.87370653079743,91.318359375,96.97699782088247,0.791015625,0.791015625,68.02734375,68.0554491547967,97.294921875,85.83729402993475,0.791015625,0.791015625,68.02734375,68.0554491547967,97.294921875,85.83729402993475,0.791015625,0.791015625,55.107421875,54.87370653079743,91.318359375,96.97699782088247,0.09040765464305878,0.09051761031150818,0.09051758795976639,0.09040755778551102
4.22,0.22476327419281006,0.791015625,0.791015625,55.810546875,55.66520483692509,90.966796875,95.96901415351309,0.791015625,0.791015625,66.97265625,67.3944780585986,99.84375,86.46882402527666,0.791015625,0.791015625,66.97265625,67.3944780585986,99.84375,86.46882402527666,0.791015625,0.791015625,55.810546875,55.66520483692509,90.966796875,95.96901415351309,0.089175283908844,0.09013643115758896,0.09013643115758896,0.0891752764582634
4.24,0.24952517449855804,0.791015625,0.791015625,56.6015625,56.423431019643026,90.703125,94.7931706723913,0.791015625,0.791015625,65.21484375,66.13874179058506,101.6015625,87.27613527061854,0.791015625,0.791015625,65.21484375,66.13874179058506,101.6015625,87.27613527061854,0.791015625,0.791015625,56.6015625,56.423431019643026,90.703125,94.7931706723913,0.08783432841300964,0.08909102529287338,0.08909105509519577,0.08783434331417084
4.26,0.27428707480430603,0.791015625,0.791015625,57.392578125,57.211398993119694,90.439453125,93.64731566233854,0.791015625,0.791015625,62.666015625,64.44534580093567,102.48046875,88.25922776596042,0.791015625,0.791015625,62.666015625,64.44534580093567,102.48046875,88.25922776596042,0.791015625,0.791015625,57.392578125,57.211398993119694,90.439453125,93.64731566233854,0.08668839931488037,0.08766011148691177,0.08766011148691177,0.08668836206197739
4.28,0.2990489900112152,0.791015625,0.791015625,58.095703125,57.96012958227068,90.087890625,92.62193470572194,0.791015625,0.791015625,59.677734375,62.28668950107453,102.392578125,89.41810151130231,0.791015625,0.791015625,59.677734375,62.28668950107453,102.392578125,89.41810151130231,0.791015625,0.791015625,58.095703125,57.96012958227068,90.087890625,92.62193470572194,0.08584287762641907,0.08615757524967194,0.08615757524967194,0.08584292978048325
4.3,0.3238109052181244,0.791015625,0.791015625,58.798828125,58.66839956519081,89.736328125,91.7088114255496,0.791015625,0.791015625,56.513671875,59.790657792189045,101.42578125,90.75275650664422,0.791015625,0.791015625,56.513671875,59.790657792189045,101.42578125,90.75275650664422,0.791015625,0.791015625,58.798828125,58.66839956519081,89.736328125,91.7088114255496,0.08524712175130844,0.08506385236978531,0.08506380021572113,0.08524709939956665
4.32,0.34857282042503357,0.791015625,0.791015625,59.501953125,59.371861767002464,89.296875,90.88629043018165,0.791015625,0.791015625,53.26171875,57.06281973737971,99.84375,92.2631927519861,0.791015625,0.791015625,53.26171875,57.06281973737971,99.84375,92.2631927519861,0.791015625,0.791015625,59.501953125,59.371861767002464,89.296875,90.88629043018165,0.08484664559364319,0.08476129919290543,0.08476132899522781,0.0848466083407402
4.34,0.37333473563194275,0.791015625,0.791015625,60.205078125,60.075007314368094,88.857421875,90.1418249039214,0.791015625,0.791015625,50.625,54.26433513536757,97.822265625,93.76923446607799,0.791015625,0.791015625,50.625,54.26433513536757,97.822265625,93.76923446607799,0.791015625,0.791015625,60.205078125,60.075007314368094,88.857421875,90.1418249039214,0.08464502543210983,0.08532318472862244,0.08532321453094482,0.08464503288269043
4.36,0.39809665083885193,0.791015625,0.791015625,60.8203125,60.73196898135698,88.41796875,89.46548152752031,0.791015625,0.791015625,48.515625,51.60625530255613,95.80078125,95.0994949301699,0.791015625,0.791015625,48.515625,51.60625530255613,95.80078125,95.0994949301699,0.791015625,0.791015625,60.8203125,60.73196898135698,88.41796875,89.46548152752031,0.08457091450691223,0.08654248714447021,0.08654245734214783,0.08457090705633163
4.38,0.4228585660457611,0.791015625,0.791015625,61.435546875,61.34847471981659,87.890625,88.83235197658827,0.791015625,0.791015625,47.197265625,49.29501190659209,94.130859375,96.25397414426179,0.791015625,0.791015625,47.197265625,49.29501190659209,94.130859375,96.25397414426179,0.791015625,0.791015625,61.435546875,61.34847471981659,87.890625,88.83235197658827,0.08455455303192139,0.08823889493942261,0.08823889493942261,0.08455456793308258
4.4,0.4476204812526703,0.791015625,0.791015625,61.962890625,61.912184806377184,87.36328125,88.22654298728013,0.791015625,0.791015625,46.669921875,47.59211559783563,92.900390625,97.23267210835367,0.791015625,0.791015625,46.669921875,47.59211559783563,92.900390625,97.23267210835367,0.791015625,0.791015625,61.962890625,61.912184806377184,87.36328125,88.22654298728013,0.084583580493927,0.09010112285614014,0.09010113775730133,0.0845835953950882
4.42,0.47238239645957947,0.791015625,0.791015625,62.578125,62.48550835722687,86.8359375,87.64184948743684,0.791015625,0.791015625,47.021484375,46.766414759044864,92.373046875,98.03558882244556,0.791015625,0.791015625,47.021484375,46.766414759044864,92.373046875,98.03558882244556,0.791015625,0.791015625,62.578125,62.48550835722687,86.8359375,87.64184948743684,0.08470930904150009,0.09175096452236176,0.09175097197294235,0.0847093015909195
4.44,0.49714431166648865,0.791015625,0.791015625,63.10546875,63.054656389117646,86.220703125,87.06024865043396,0.791015625,0.791015625,47.900390625,46.833682670254085,92.28515625,98.66272428653745,0.791015625,0.791015625,47.900390625,46.833682670254085,92.28515625,98.66272428653745,0.791015625,0.791015625,63.10546875,63.054656389117646,86.220703125,87.06024865043396,0.08487106114625931,0.09292822331190109,0.09292822331190109,0.0848710909485817
4.46,0.5219061970710754,0.791015625,0.791015625,63.6328125,63.57971852857619,85.60546875,86.46921530182556,0.791015625,0.791015625,48.779296875,47.79165819618222,92.28515625,99.11407850062936,0.791015625,0.791015625,48.779296875,47.79165819618222,92.28515625,99.11407850062936,0.791015625,0.791015625,63.6328125,63.57971852857619,85.60546875,86.46921530182556,0.08502557128667831,0.09357531368732452,0.09357530623674393,0.08502557873725891
4.48,0.5466681122779846,0.791015625,0.791015625,64.16015625,64.10741419507717,85.078125,85.88438917517102,0.791015625,0.791015625,49.658203125,49.125392627880906,92.197265625,99.38965146472124,0.791015625,0.791015625,49.658203125,49.125392627880906,92.197265625,99.38965146472124,0.791015625,0.791015625,64.16015625,64.10741419507717,85.078125,85.88438917517102,0.08523901551961899,0.09388189762830734,0.09388183057308197,0.0852389931678772
