time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
4.24,0.19962012767791748,0.791015625,0.791015625,54.580078125,54.34611342275166,91.40625,110.4485837173626,0.87890625,0.87890625,78.486328125,77.68892486128809,111.26953125,88.3304109405571,0.791015625,0.791015625,69.609375,69.88370130143804,99.140625,92.02275377676594,0.791015625,0.791015625,54.580078125,54.34611342275166,91.40625,92.64764540125637,0.11472903937101364,0.10771439224481583,0.09820333868265152,0.08374828100204468
4.26,0.2194296419620514,0.791015625,0.791015625,55.37109375,55.180385290328346,91.23046875,109.39302274215397,0.87890625,0.87890625,77.87109375,78.42464017925363,113.818359375,89.39570916905858,0.791015625,0.791015625,68.203125,68.81689600954974,100.107421875,93.57412070465814,0.791015625,0.791015625,55.37109375,55.180385290328346,91.23046875,92.03340708865589,0.11252083629369736,0.10964871197938919,0.09806159883737564,0.08331097662448883
4.28,0.2392391562461853,0.791015625,0.791015625,56.07421875,55.93711604863842,90.87890625,108.16168051694531,0.87890625,0.87890625,76.46484375,78.26738674721918,115.83984375,90.63678864756002,0.791015625,0.791015625,66.357421875,67.41034948722655,101.07421875,95.09381588662275,0.791015625,0.791015625,56.07421875,55.93711604863842,90.87890625,91.4976261145158,0.11011376231908798,0.110110804438591,0.0977235659956932,0.08303586393594742
4.3,0.2590486705303192,0.791015625,0.791015625,56.865234375,56.68741451279293,90.615234375,106.75455704173666,0.87890625,0.87890625,74.267578125,77.21716456518475,117.0703125,92.05364937606149,0.791015625,0.791015625,64.3359375,65.72384784299466,102.041015625,96.55129927554117,0.791015625,0.791015625,56.865234375,56.68741451279293,90.615234375,91.03822206065456,0.10750303417444229,0.10931139439344406,0.09739121049642563,0.08293960243463516
4.32,0.2788581848144531,0.791015625,0.791015625,57.568359375,57.43327204782454,90.263671875,105.171652316528,0.87890625,0.87890625,71.54296875,75.27397363315028,117.59765625,93.64629135456293,0.791015625,0.791015625,62.138671875,63.84678175926536,102.83203125,97.93627303639386,0.791015625,0.791015625,57.568359375,57.43327204782454,90.263671875,90.62502431294814,0.10475961863994598,0.1075427308678627,0.09724921733140945,0.08297426253557205
4.34,0.29866769909858704,0.791015625,0.791015625,58.359375,58.181611457909106,89.912109375,103.41296634131936,0.87890625,0.87890625,68.37890625,72.5293185176336,117.333984375,95.41471458306441,0.791015625,0.791015625,60.029296875,61.849573708546146,103.271484375,99.21230010640397,0.791015625,0.791015625,58.359375,58.181611457909106,89.912109375,90.23528807960032,0.10193945467472076,0.10490906238555908,0.09736017137765884,0.08308611065149307
4.36,0.31847721338272095,0.791015625,0.791015625,59.0625,58.92742072550792,89.47265625,101.47849911611073,0.87890625,0.87890625,65.302734375,69.56559690298742,116.279296875,97.35891906156584,0.791015625,0.791015625,57.919921875,59.80740940545204,103.53515625,100.35375165489394,0.791015625,0.791015625,59.0625,58.92742072550792,89.47265625,89.84301258000214,0.09905854612588882,0.10271153599023819,0.09774818271398544,0.08326441794633865
4.38,0.33828672766685486,0.791015625,0.791015625,59.677734375,59.588912369269735,89.12109375,99.48888743084684,0.87890625,0.87890625,62.2265625,66.57049681125524,114.43359375,99.47890479006729,0.791015625,0.791015625,56.07421875,57.79376273202618,103.359375,101.32123766379888,0.791015625,0.791015625,59.677734375,59.588912369269735,89.12109375,89.44976069317332,0.09634244441986084,0.10176191478967667,0.09835692495107651,0.08343109488487244
4.4,0.35809624195098877,0.791015625,0.791015625,60.380859375,60.25014406954163,88.681640625,97.63131991545065,0.791015625,0.8056853628643198,59.326171875,63.57797563107763,111.533203125,101.59449598731872,0.791015625,0.791015625,54.404296875,55.88744538097613,102.48046875,102.11294242270384,0.791015625,0.791015625,60.380859375,60.25014406954163,88.681640625,89.05521365795701,0.09408365190029144,0.10192681103944778,0.09911209344863892,0.08365673571825027
4.42,0.3779057562351227,0.791015625,0.791015625,60.99609375,60.907690508678414,88.2421875,95.90638804164756,0.791015625,0.791015625,56.6015625,60.63747824071648,107.9296875,103.53430593457017,0.791015625,0.791015625,52.91015625,54.12409181131491,100.8984375,102.7288659316088,0.791015625,0.791015625,60.99609375,60.907690508678414,88.2421875,88.6426603103558,0.0922437384724617,0.10308615118265152,0.09991376101970673,0.0838971957564354
4.44,0.3977152705192566,0.791015625,0.791015625,61.611328125,61.52425780713941,87.71484375,94.30273218064656,0.791015625,0.791015625,54.140625,57.80040714856733,103.798828125,105.29833463182165,0.791015625,0.791015625,51.50390625,52.504322098137074,98.7890625,103.16900819051374,0.791015625,0.791015625,61.611328125,61.52425780713941,87.71484375,88.20534605672658,0.09075785428285599,0.10506299138069153,0.1006750762462616,0.08412802219390869
4.46,0.4175247848033905,0.791015625,0.791015625,62.2265625,62.13944882520465,87.099609375,92.80680765836595,0.791015625,0.791015625,51.943359375,55.119497712412375,99.84375,106.8865820790731,0.791015625,0.791015625,50.2734375,51.039287677679326,96.591796875,103.43336919941868,0.791015625,0.791015625,62.2265625,62.13944882520465,87.099609375,87.72305536490886,0.08957583457231522,0.10766681283712387,0.10129407793283463,0.08437352627515793
4.48,0.4373342990875244,0.791015625,0.791015625,62.841796875,62.75468468850101,86.572265625,91.42081931520399,0.791015625,0.791015625,50.09765625,52.657099902122496,96.328125,108.29904827632456,0.791015625,0.791015625,49.21875,49.75582090650226,94.658203125,103.52194895832363,0.791015625,0.791015625,62.841796875,62.75468468850101,86.572265625,87.20862291825998,0.08870954811573029,0.11063842475414276,0.10167296975851059,0.08463822305202484
4.5,0.4571438133716583,0.791015625,0.791015625,63.193359375,63.18778151378293,86.1328125,90.15089737986965,0.791015625,0.791015625,48.779296875,50.52636750060014,93.779296875,109.535733223576,0.791015625,0.791015625,48.515625,48.753782160130726,93.1640625,103.43474746722859,0.791015625,0.791015625,63.193359375,63.18778151378293,86.1328125,86.70518939943307,0.08788777887821198,0.11377382278442383,0.10173589736223221,0.0847274586558342
4.5200000000000005,0.47695332765579224,0.791015625,0.791015625,63.45703125,63.456729343230656,85.78125,89.00406305957046,0.791015625,0.791015625,48.076171875,48.9052960447374,92.63671875,110.59663692082746,0.791015625,0.791015625,48.076171875,48.11813673673921,92.373046875,103.17176472613353,0.791015625,0.791015625,63.45703125,63.456729343230656,85.78125,86.24006654539048,0.08711325377225876,0.11672044545412064,0.10138922929763794,0.08467628061771393
4.54,0.49676284193992615,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,88.00158821512193,0.791015625,0.791015625,47.98828125,48.07790466988393,92.28515625,111.48175936807894,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.73300073503847,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.86158610003773,0.08641840517520905,0.11909646540880203,0.10054991394281387,0.08459433168172836
4.5600000000000005,0.5165723562240601,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,87.17362984840898,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,112.19110056533039,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.11845549394342,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.650763963091,0.08569061011075974,0.1207437738776207,0.09933021664619446,0.08442386984825134
4.58,0.5363819003105164,0.791015625,0.791015625,63.720703125,63.720703125,85.693359375,86.521217478994,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,112.72466051258186,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.32812900284839,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.61466113158357,0.08525094389915466,0.1219053640961647,0.09775907546281815,0.0843946635723114
4.6000000000000005,0.5561914443969727,0.791015625,0.791015625,64.3359375,64.14693636241513,86.572265625,86.04458635957904,0.791015625,0.791015625,48.515625,48.44500466923605,92.28515625,113.08243920983332,0.791015625,0.791015625,48.515625,48.44500466923605,92.28515625,100.36202126175333,0.791015625,0.791015625,63.984375,63.955618164308426,86.220703125,85.75433955007615,0.08542166650295258,0.12251162528991699,0.09582365304231644,0.08493334800004959
4.62,0.576000988483429,0.791015625,0.791015625,65.7421875,65.12873593534651,88.681640625,85.74373649016408,0.791015625,0.791015625,49.21875,49.085168129106066,92.197265625,113.2644366570848,0.791015625,0.791015625,49.21875,49.085168129106066,92.197265625,99.22013227065828,0.791015625,0.791015625,64.86328125,64.58583895684656,87.5390625,86.0697992185687,0.08647548407316208,0.12257770448923111,0.09357214719057083,0.08601976186037064
4.64,0.5958105325698853,0.791015625,0.791015625,67.939453125,66.5864593639643,91.7578125,85.61866787074914,0.791015625,0.791015625,50.009765625,49.832038829987184,92.197265625,113.27065285433626,0.791015625,0.791015625,50.009765625,49.832038829987184,92.197265625,97.90246202956324,0.791015625,0.791015625,66.09375,65.61265167466325,89.296875,86.56104013706127,0.08832801133394241,0.12221501022577286,0.09113172441720963,0.08779396116733551
4.66,0.6156200766563416,0.791015625,0.791015625,70.576171875,68.51359104017955,95.712890625,85.66938050133416,0.791015625,0.791015625,50.888671875,50.656606733105804,92.109375,113.10108780158771,0.791015625,0.791015625,50.888671875,50.656606733105804,92.109375,96.56576533181739,0.791015625,0.791015625,67.67578125,66.87885011118331,91.40625,87.22806230555385,0.09101654589176178,0.1214606910943985,0.0888407751917839,0.09006320685148239
4.68,0.6354296207427979,0.791015625,0.791015625,73.4765625,70.77618376838215,99.84375,85.89587438191921,0.791015625,0.791015625,51.767578125,51.527591939482186,92.021484375,112.75574149883919,0.791015625,0.791015625,51.767578125,51.527591939482186,92.021484375,95.39180309871259,0.791015625,0.791015625,69.08203125,68.29157620006487,93.69140625,88.0708657240464,0.094523124396801,0.12035340815782547,0.08700347691774368,0.09270898997783661
4.7,0.6552391648292542,0.791015625,0.791015625,76.11328125,73.2307710548756,103.88671875,86.29814951250425,0.791015625,0.791015625,52.734375,52.439262794062806,91.93359375,112.23461394609066,0.791015625,0.791015625,52.734375,52.439262794062806,91.93359375,94.37919098956945,0.791015625,0.791015625,70.13671875,69.58841473328417,95.712890625,89.08945039253898,0.09868037700653076,0.1189190149307251,0.08559506386518478,0.0953715443611145
4.72,0.6750487089157104,0.87890625,0.8642365121356802,77.783203125,75.55913009975419,107.578125,86.87620589308929,0.791015625,0.791015625,53.525390625,53.320317135091045,91.669921875,111.53770514334212,0.791015625,0.791015625,53.525390625,53.320317135091045,91.669921875,93.49545904776899,0.791015625,0.791015625,70.400390625,70.3379574962303,97.470703125,90.28381631103153,0.10307926684617996,0.11718786507844925,0.08453906327486038,0.09742877632379532
4.74,0.6948582530021667,0.87890625,0.87890625,78.486328125,77.3771257146428,110.7421875,87.63004352367432,0.791015625,0.791015625,54.404296875,54.16886878405546,91.494140625,110.66501509059358,0.791015625,0.791015625,54.404296875,54.16886878405546,91.494140625,92.74776211756235,0.791015625,0.791015625,69.78515625,70.21422966349388,98.7890625,91.6539634795241,0.10676110535860062,0.11519967764616013,0.08381029218435287,0.09837530553340912
4.76,0.714667797088623,0.87890625,0.87890625,78.134765625,78.32694723336671,113.203125,88.55966240425936,0.791015625,0.791015625,55.1953125,55.00430323129177,91.318359375,109.61654378784506,0.791015625,0.791015625,55.1953125,55.00430323129177,91.318359375,92.13046930259256,0.791015625,0.791015625,68.466796875,69.22470257317113,99.84375,93.18394011052335,0.10900125652551651,0.11297696828842163,0.0833493322134018,0.09825770556926727
4.78,0.7344773411750793,0.87890625,0.87890625,76.904296875,78.38380000209068,115.3125,89.6650625348444,0.791015625,0.791015625,55.986328125,55.80330769482609,90.966796875,108.39229123509654,0.791015625,0.791015625,55.986328125,55.80330769482609,90.966796875,91.59205838208234,0.791015625,0.791015625,66.796875,67.76696852706206,100.8984375,94.72422024885891,0.10973429679870605,0.11055319011211395,0.08307775855064392,0.09778684377670288
4.8,0.7542868852615356,0.87890625,0.87890625,74.8828125,77.5476840208146,116.806640625,90.94624391542943,0.791015625,0.791015625,56.689453125,56.55360820950573,90.703125,106.99225743234801,0.791015625,0.791015625,56.689453125,56.55360820950573,90.703125,91.13053161585898,0.791015625,0.791015625,64.86328125,66.13940508028642,101.77734375,96.1966723372906,0.10907388478517532,0.1079314649105072,0.0829642191529274,0.09743770211935043
4.82,0.7740964293479919,0.87890625,0.87890625,72.158203125,75.81859928953853,117.509765625,92.40320654601446,0.791015625,0.791015625,57.48046875,57.30268498599371,90.439453125,105.41644237959947,0.791015625,0.791015625,57.48046875,57.30268498599371,90.439453125,90.73772029826986,0.791015625,0.791015625,62.666015625,64.31348753429755,102.568359375,97.59254379205069,0.10734477639198303,0.10516690462827682,0.08301208913326263,0.09724767506122589
4.84,0.7939059734344482,0.87890625,0.87890625,69.169921875,73.23788963160064,117.421875,94.03595042659947,0.791015625,0.791015625,58.18359375,58.048511584545345,90.0,103.66484607685096,0.791015625,0.791015625,58.18359375,58.048511584545345,90.0,90.35599378571065,0.791015625,0.791015625,60.46875,62.324692644552215,103.18359375,98.89741899738615,0.10482534766197205,0.10231980681419373,0.08312224596738815,0.09726859629154205
4.86,0.8137155175209045,0.87890625,0.87890625,66.005859375,70.28560245944149,116.630859375,95.84447555718451,0.791015625,0.791015625,58.88671875,58.75632428136981,89.560546875,101.73746852410244,0.791015625,0.791015625,58.88671875,58.75632428136981,89.560546875,89.9503602129052,0.791015625,0.791015625,58.359375,60.26849134555862,103.53515625,100.0818626341751,0.10216744244098663,0.09939870983362198,0.08323699980974197,0.09759950637817383
4.88,0.8335250616073608,0.87890625,0.87890625,62.9296875,67.28581912956784,114.873046875,97.82878193776953,0.791015625,0.791015625,59.58984375,59.45975447819109,89.208984375,99.73752213184689,0.791015625,0.791015625,59.58984375,59.45975447819109,89.208984375,89.54960598200124,0.791015625,0.791015625,56.513671875,58.24644180031216,103.53515625,101.09380321588702,0.1005682423710823,0.09664064645767212,0.08341909199953079,0.09816427528858185
4.9,0.8533346056938171,0.791015625,0.8056853628643198,60.029296875,64.28993855291684,112.32421875,99.95038827007654,0.791015625,0.791015625,60.205078125,60.11673290336665,88.76953125,97.86548637019493,0.791015625,0.791015625,60.205078125,60.11673290336665,88.76953125,89.1501563193457,0.791015625,0.791015625,54.84375,56.3347802808141,102.83203125,101.9301537614548,0.10022370517253876,0.09432466328144073,0.08362236618995667,0.09891145676374435
4.92,0.8731441497802734,0.791015625,0.791015625,57.216796875,61.333451580525285,108.80859375,101.94600764033406,0.791015625,0.791015625,60.908203125,60.777442586544396,88.330078125,96.12642811970125,0.791015625,0.791015625,60.908203125,60.777442586544396,88.330078125,88.73485897899565,0.791015625,0.791015625,53.173828125,54.5231423022002,101.337890625,102.59072305702261,0.10098076611757278,0.09242922812700272,0.08385589718818665,0.09970849752426147
4.94,0.8929536938667297,0.791015625,0.791015625,54.66796875,58.45890558594263,104.765625,103.76584576059159,0.791015625,0.791015625,61.5234375,61.4350300463024,87.802734375,94.5090797347417,0.791015625,0.791015625,61.5234375,61.4350300463024,87.802734375,88.29588847569939,0.791015625,0.791015625,51.767578125,52.84216508140604,99.404296875,103.07551110259041,0.10261957347393036,0.09093331545591354,0.08411750942468643,0.10049431025981903
4.96,0.912763237953186,0.791015625,0.791015625,52.3828125,55.723310022460325,100.72265625,105.40990263084913,0.791015625,0.791015625,62.138671875,62.051601686359795,87.275390625,93.00819684467838,0.791015625,0.791015625,62.138671875,62.051601686359795,87.275390625,87.82461532412242,0.791015625,0.791015625,50.625,51.369375079995216,97.20703125,103.38451789815821,0.10492924600839615,0.08971834927797318,0.08436516672372818,0.10116545855998993
4.98,0.9325727820396423,0.791015625,0.791015625,50.537109375,53.20931563721051,97.03125,106.87817825110666,0.791015625,0.791015625,62.578125,62.55515945640317,86.66015625,91.61052225900039,0.791015625,0.791015625,62.578125,62.55515945640317,86.66015625,87.32194119700294,0.791015625,0.791015625,49.482421875,50.06674553044284,95.09765625,103.51774344372599,0.10773077607154846,0.0886959359049797,0.08450207859277725,0.10160444676876068
5.0,0.9523823261260986,0.791015625,0.791015625,49.04296875,50.99393998276477,94.306640625,108.17067262136419,0.791015625,0.791015625,63.10546875,63.04225590974941,86.220703125,90.32746649509127,0.791015625,0.791015625,63.10546875,63.04225590974941,86.220703125,86.81062985754001,0.791015625,0.791015625,48.603515625,48.95575225592898,93.515625,103.47518773929379,0.1107577458024025,0.08789839595556259,0.08463705331087112,0.10176395624876022
5.0200000000000005,0.9721918702125549,0.791015625,0.791015625,48.1640625,49.224620239599496,92.724609375,109.28738574162172,0.791015625,0.791015625,63.369140625,63.36913551788676,85.78125,89.15741103135313,0.791015625,0.791015625,63.369140625,63.36913551788676,85.78125,86.32191846878138,0.791015625,0.791015625,48.076171875,48.17452589850635,92.63671875,103.2568507848616,0.11374116688966751,0.08715034276247025,0.08463198691606522,0.1015431135892868
5.04,0.9920014142990112,0.791015625,0.791015625,47.98828125,48.192792932679986,92.28515625,110.22831761187928,0.791015625,0.791015625,63.6328125,63.628933917114054,85.693359375,88.14386786083672,0.791015625,0.791015625,63.6328125,63.628933917114054,85.693359375,85.94224039782318,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.8627325804294,0.11625101417303085,0.08654134720563889,0.08465488255023956,0.1008090004324913
5.0600000000000005,0.011810898780822754,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,110.9934682321368,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,87.28921767519863,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.68897957039002,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.29283312599718,0.11805199086666107,0.08579029887914658,0.08445482701063156,0.09967498481273651
5.08,0.03162042051553726,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,111.58283760239435,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,86.60992725737248,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.60772198312497,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.54715242156497,0.1193242147564888,0.08521171659231186,0.08438906073570251,0.09818581491708755
5.1000000000000005,0.05142994225025177,0.791015625,0.791015625,48.427734375,48.398977539308426,92.28515625,111.99642572265188,0.791015625,0.791015625,63.984375,63.955618164308426,86.30859375,86.10641808954634,0.791015625,0.791015625,63.896484375,63.892358881397556,85.95703125,85.70224564585992,0.791015625,0.791015625,48.427734375,48.398977539308426,92.28515625,100.62569046713278,0.12008053809404373,0.08521798998117447,0.08480789512395859,0.09633580595254898
5.12,0.07123946398496628,0.791015625,0.791015625,49.04296875,48.93973267370534,92.28515625,112.23423259290944,0.791015625,0.791015625,65.302734375,64.6391142382441,88.06640625,85.7786901717202,0.791015625,0.791015625,64.599609375,64.39235316423559,87.099609375,85.97255055859488,0.791015625,0.791015625,49.04296875,48.93973267370534,92.28515625,99.52844726270057,0.12033350020647049,0.08585118502378464,0.08568466454744339,0.0941639319062233
5.14,0.09104898571968079,0.791015625,0.791015625,49.833984375,49.655311125685365,92.197265625,112.29625821316696,0.791015625,0.791015625,67.32421875,66.10671495648829,90.966796875,85.62674350389405,0.791015625,0.791015625,65.830078125,65.35599499519135,88.76953125,86.41863672132983,0.791015625,0.791015625,49.833984375,49.655311125685365,92.197265625,98.25542280826836,0.12012404203414917,0.0876895934343338,0.0873318538069725,0.09176746010780334
5.16,0.1108585074543953,0.791015625,0.791015625,50.712890625,50.48072920885112,92.109375,112.18250258342452,0.791015625,0.791015625,69.873046875,67.95707838604986,94.658203125,85.65057808606791,0.791015625,0.791015625,67.32421875,66.59757248124914,90.87890625,87.04050413406479,0.791015625,0.791015625,50.712890625,50.48072920885112,92.109375,96.8902634033135,0.11950977146625519,0.09022600203752518,0.08952430635690689,0.0893804207444191
5.18,0.1306680291891098,0.791015625,0.791015625,51.591796875,51.35179317063194,92.021484375,111.89296570368204,0.791015625,0.791015625,72.861328125,70.1722160082001,98.7890625,85.85019391824176,0.791015625,0.791015625,68.818359375,67.99515942665386,93.076171875,87.83815279679973,0.791015625,0.791015625,51.591796875,51.35179317063194,92.021484375,95.67194787909058,0.11854460090398788,0.0935712605714798,0.09210485965013504,0.08743485063314438
5.2,0.1504775583744049,0.791015625,0.791015625,52.470703125,52.22918970664173,91.93359375,111.42764757393961,0.791015625,0.791015625,75.498046875,72.62299912181037,102.919921875,86.22559100041562,0.791015625,0.791015625,69.873046875,69.30962173817095,95.185546875,88.81158270953469,0.791015625,0.791015625,52.470703125,52.22918970664173,91.93359375,94.61554124717416,0.11725329607725143,0.09764211624860764,0.09474743902683258,0.0859091654419899
5.22,0.17028707265853882,0.791015625,0.791015625,53.26171875,53.069441180361736,91.669921875,110.78654819419714,0.791015625,0.791015625,77.51953125,75.02500152094112,106.69921875,86.77676933258947,0.791015625,0.791015625,70.400390625,70.23600102369669,97.119140625,89.96079387226965,0.791015625,0.791015625,53.26171875,53.069441180361736,91.669921875,93.68993642956417,0.11567185819149017,0.10201681405305862,0.09701502323150635,0.08473844826221466
5.24,0.19009658694267273,0.791015625,0.791015625,54.228515625,53.94014663520953,91.494140625,109.9696675644547,0.87890625,0.8642365121356802,78.3984375,77.00454216633182,110.0390625,87.50372891476331,0.791015625,0.791015625,69.9609375,70.32019358698957,98.525390625,91.28578628500459,0.791015625,0.791015625,54.228515625,53.94014663520953,91.494140625,92.9023098622809,0.11381469666957855,0.10600301623344421,0.09822551161050797,0.08392678946256638
5.26,0.20990610122680664,0.791015625,0.791015625,55.01953125,54.81618227817486,91.318359375,108.97700568471224,0.87890625,0.87890625,78.310546875,78.12468208938749,112.67578125,88.40646974693716,0.791015625,0.791015625,68.90625,69.52447828840286,99.580078125,92.78366685252719,0.791015625,0.791015625,55.01953125,54.81618227817486,91.318359375,92.24750024676726,0.11172296106815338,0.10854770988225937,0.09832499176263809,0.08341333270072937
5.28,0.22971561551094055,0.791015625,0.791015625,55.810546875,55.62559513914271,91.142578125,107.80856255496978,0.87890625,0.87890625,77.34375,78.35185326244319,114.873046875,89.48499182911102,0.791015625,0.791015625,67.32421875,68.16895613184488,100.634765625,94.33878042322233,0.791015625,0.791015625,55.810546875,55.62559513914271,91.142578125,91.71634418601298,0.10943292826414108,0.10957051813602448,0.09791932255029678,0.08313612639904022
5.3,0.24952512979507446,0.791015625,0.791015625,56.513671875,56.37753868143836,90.791015625,106.46433817522734,0.87890625,0.87890625,75.498046875,77.68605568549886,116.54296875,90.73929516128486,0.791015625,0.791015625,65.390625,66.60863163545567,101.6015625,95.832081061103,0.791015625,0.791015625,56.513671875,56.37753868143836,90.791015625,91.25076539850308,0.10693492740392685,0.10917095839977264,0.09756430238485336,0.082999087870121
