time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
4.64,0.5958105325698853,0.791015625,0.791015625,66.09375,65.61265167466325,89.296875,86.56104013706127,0.791015625,0.791015625,50.009765625,49.832038829987184,92.197265625,97.90246202956324,0.791015625,0.791015625,50.009765625,49.832038829987184,92.197265625,97.90246202956324,0.791015625,0.791015625,66.09375,65.61265167466325,89.296875,86.56104013706127,0.08779396861791611,0.09113169461488724,0.09113172441720963,0.08779396116733551
4.66,0.6156200766563416,0.791015625,0.791015625,67.67578125,66.87885011118331,91.40625,87.22806230555385,0.791015625,0.791015625,50.888671875,50.656606733105804,92.109375,96.56576533181739,0.791015625,0.791015625,50.888671875,50.656606733105804,92.109375,96.56576533181739,0.791015625,0.791015625,67.67578125,66.87885011118331,91.40625,87.22806230555385,0.09006321430206299,0.08884081244468689,0.0888407751917839,0.09006320685148239
4.68,0.6354296207427979,0.791015625,0.791015625,69.08203125,68.29157620006487,93.69140625,88.0708657240464,0.791015625,0.791015625,51.767578125,51.527591939482186,92.021484375,95.39180309871259,0.791015625,0.791015625,51.767578125,51.527591939482186,92.021484375,95.39180309871259,0.791015625,0.791015625,69.08203125,68.29157620006487,93.69140625,88.0708657240464,0.0927090048789978,0.08700349181890488,0.08700347691774368,0.09270898997783661
4.7,0.6552391648292542,0.791015625,0.791015625,70.13671875,69.58841473328417,95.712890625,89.08945039253898,0.791015625,0.791015625,52.734375,52.439262794062806,91.93359375,94.37919098956945,0.791015625,0.791015625,52.734375,52.439262794062806,91.93359375,94.37919098956945,0.791015625,0.791015625,70.13671875,69.58841473328417,95.712890625,89.08945039253898,0.0953715443611145,0.08559506386518478,0.08559506386518478,0.0953715443611145
4.72,0.6750487089157104,0.791015625,0.791015625,70.400390625,70.3379574962303,97.470703125,90.28381631103153,0.791015625,0.791015625,53.525390625,53.320317135091045,91.669921875,93.49545904776899,0.791015625,0.791015625,53.525390625,53.320317135091045,91.669921875,93.49545904776899,0.791015625,0.791015625,70.400390625,70.3379574962303,97.470703125,90.28381631103153,0.09742879122495651,0.084539033472538,0.08453906327486038,0.09742877632379532
4.74,0.6948582530021667,0.791015625,0.791015625,69.78515625,70.21422966349388,98.7890625,91.6539634795241,0.791015625,0.791015625,54.404296875,54.16886878405546,91.494140625,92.74776211756235,0.791015625,0.791015625,54.404296875,54.16886878405546,91.494140625,92.74776211756235,0.791015625,0.791015625,69.78515625,70.21422966349388,98.7890625,91.6539634795241,0.09837539494037628,0.08381026238203049,0.08381029218435287,0.09837530553340912
4.76,0.714667797088623,0.791015625,0.791015625,68.466796875,69.22470257317113,99.84375,93.18394011052335,0.791015625,0.791015625,55.1953125,55.00430323129177,91.318359375,92.13046930259256,0.791015625,0.791015625,55.1953125,55.00430323129177,91.318359375,92.13046930259256,0.791015625,0.791015625,68.466796875,69.22470257317113,99.84375,93.18394011052335,0.09825775027275085,0.08334936946630478,0.0833493322134018,0.09825770556926727
4.78,0.7344773411750793,0.791015625,0.791015625,66.796875,67.76696852706206,100.8984375,94.72422024885891,0.791015625,0.791015625,55.986328125,55.80330769482609,90.966796875,91.59205838208234,0.791015625,0.791015625,55.986328125,55.80330769482609,90.966796875,91.59205838208234,0.791015625,0.791015625,66.796875,67.76696852706206,100.8984375,94.72422024885891,0.09778682142496109,0.08307778835296631,0.08307775855064392,0.09778684377670288
4.8,0.7542868852615356,0.791015625,0.791015625,64.86328125,66.13940508028642,101.77734375,96.1966723372906,0.791015625,0.791015625,56.689453125,56.55360820950573,90.703125,91.13053161585898,0.791015625,0.791015625,56.689453125,56.55360820950573,90.703125,91.13053161585898,0.791015625,0.791015625,64.86328125,66.13940508028642,101.77734375,96.1966723372906,0.09743767976760864,0.08296428620815277,0.0829642191529274,0.09743770211935043
4.82,0.7740964293479919,0.791015625,0.791015625,62.666015625,64.31348753429755,102.568359375,97.59254379205069,0.791015625,0.791015625,57.48046875,57.30268498599371,90.439453125,90.73772029826986,0.791015625,0.791015625,57.48046875,57.30268498599371,90.439453125,90.73772029826986,0.791015625,0.791015625,62.666015625,64.31348753429755,102.568359375,97.59254379205069,0.09724768251180649,0.08301213383674622,0.08301208913326263,0.09724767506122589
4.84,0.7939059734344482,0.791015625,0.791015625,60.46875,62.324692644552215,103.18359375,98.89741899738615,0.791015625,0.791015625,58.18359375,58.048511584545345,90.0,90.35599378571065,0.791015625,0.791015625,58.18359375,58.048511584545345,90.0,90.35599378571065,0.791015625,0.791015625,60.46875,62.324692644552215,103.18359375,98.89741899738615,0.09726864099502563,0.08312223851680756,0.08312224596738815,0.09726859629154205
4.86,0.8137155175209045,0.791015625,0.791015625,58.359375,60.26849134555862,103.53515625,100.0818626341751,0.791015625,0.791015625,58.88671875,58.75632428136981,89.560546875,89.9503602129052,0.791015625,0.791015625,58.88671875,58.75632428136981,89.560546875,89.9503602129052,0.791015625,0.791015625,58.359375,60.26849134555862,103.53515625,100.0818626341751,0.09759947657585144,0.08323701471090317,0.08323699980974197,0.09759950637817383
4.88,0.8335250616073608,0.791015625,0.791015625,56.513671875,58.24644180031216,103.53515625,101.09380321588702,0.791015625,0.791015625,59.58984375,59.45975447819109,89.208984375,89.54960598200124,0.791015625,0.791015625,59.58984375,59.45975447819109,89.208984375,89.54960598200124,0.791015625,0.791015625,56.513671875,58.24644180031216,103.53515625,101.09380321588702,0.09816426038742065,0.083419069647789,0.08341909199953079,0.09816427528858185
4.9,0.8533346056938171,0.791015625,0.791015625,54.84375,56.3347802808141,102.83203125,101.9301537614548,0.791015625,0.791015625,60.205078125,60.11673290336665,88.76953125,89.1501563193457,0.791015625,0.791015625,60.205078125,60.11673290336665,88.76953125,89.1501563193457,0.791015625,0.791015625,54.84375,56.3347802808141,102.83203125,101.9301537614548,0.09891144931316376,0.08362235128879547,0.08362236618995667,0.09891145676374435
4.92,0.8731441497802734,0.791015625,0.791015625,53.173828125,54.5231423022002,101.337890625,102.59072305702261,0.791015625,0.791015625,60.908203125,60.777442586544396,88.330078125,88.73485897899565,0.791015625,0.791015625,60.908203125,60.777442586544396,88.330078125,88.73485897899565,0.791015625,0.791015625,53.173828125,54.5231423022002,101.337890625,102.59072305702261,0.09970851987600327,0.08385591208934784,0.08385589718818665,0.09970849752426147
4.94,0.8929536938667297,0.791015625,0.791015625,51.767578125,52.84216508140604,99.404296875,103.07551110259041,0.791015625,0.791015625,61.5234375,61.4350300463024,87.802734375,88.29588847569939,0.791015625,0.791015625,61.5234375,61.4350300463024,87.802734375,88.29588847569939,0.791015625,0.791015625,51.767578125,52.84216508140604,99.404296875,103.07551110259041,0.10049428045749664,0.08411752432584763,0.08411750942468643,0.10049431025981903
4.96,0.912763237953186,0.791015625,0.791015625,50.625,51.369375079995216,97.20703125,103.38451789815821,0.791015625,0.791015625,62.138671875,62.051601686359795,87.275390625,87.82461532412242,0.791015625,0.791015625,62.138671875,62.051601686359795,87.275390625,87.82461532412242,0.791015625,0.791015625,50.625,51.369375079995216,97.20703125,103.38451789815821,0.10116549581289291,0.0843651220202446,0.08436516672372818,0.10116545855998993
4.98,0.9325727820396423,0.791015625,0.791015625,49.482421875,50.06674553044284,95.09765625,103.51774344372599,0.791015625,0.791015625,62.578125,62.55515945640317,86.66015625,87.32194119700294,0.791015625,0.791015625,62.578125,62.55515945640317,86.66015625,87.32194119700294,0.791015625,0.791015625,49.482421875,50.06674553044284,95.09765625,103.51774344372599,0.1016043946146965,0.08450204133987427,0.08450207859277725,0.10160444676876068
5.0,0.9523823261260986,0.791015625,0.791015625,48.603515625,48.95575225592898,93.515625,103.47518773929379,0.791015625,0.791015625,63.10546875,63.04225590974941,86.220703125,86.81062985754001,0.791015625,0.791015625,63.10546875,63.04225590974941,86.220703125,86.81062985754001,0.791015625,0.791015625,48.603515625,48.95575225592898,93.515625,103.47518773929379,0.10176397114992142,0.08463707566261292,0.08463705331087112,0.10176395624876022
5.0200000000000005,0.9721918702125549,0.791015625,0.791015625,48.076171875,48.17452589850635,92.63671875,103.2568507848616,0.791015625,0.791015625,63.369140625,63.36913551788676,85.78125,86.32191846878138,0.791015625,0.791015625,63.369140625,63.36913551788676,85.78125,86.32191846878138,0.791015625,0.791015625,48.076171875,48.17452589850635,92.63671875,103.2568507848616,0.10154309123754501,0.08463200181722641,0.08463198691606522,0.1015431135892868
5.04,0.9920014142990112,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.8627325804294,0.791015625,0.791015625,63.6328125,63.628933917114054,85.693359375,85.94224039782318,0.791015625,0.791015625,63.6328125,63.628933917114054,85.693359375,85.94224039782318,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.8627325804294,0.10080895572900772,0.08465484529733658,0.08465488255023956,0.1008090004324913
5.0600000000000005,0.011810898780822754,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.29283312599718,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.68897957039002,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.68897957039002,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.29283312599718,0.09967498481273651,0.08445487171411514,0.08445482701063156,0.09967498481273651
5.08,0.03162042051553726,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.54715242156497,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.60772198312497,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.60772198312497,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.54715242156497,0.09818583726882935,0.0843891128897667,0.08438906073570251,0.09818581491708755
5.1000000000000005,0.05142994225025177,0.791015625,0.791015625,48.427734375,48.398977539308426,92.28515625,100.62569046713278,0.791015625,0.791015625,63.896484375,63.892358881397556,85.95703125,85.70224564585992,0.791015625,0.791015625,63.896484375,63.892358881397556,85.95703125,85.70224564585992,0.791015625,0.791015625,48.427734375,48.398977539308426,92.28515625,100.62569046713278,0.09633584320545197,0.0848078578710556,0.08480789512395859,0.09633580595254898
5.12,0.07123946398496628,0.791015625,0.791015625,49.04296875,48.93973267370534,92.28515625,99.52844726270057,0.791015625,0.791015625,64.599609375,64.39235316423559,87.099609375,85.97255055859488,0.791015625,0.791015625,64.599609375,64.39235316423559,87.099609375,85.97255055859488,0.791015625,0.791015625,49.04296875,48.93973267370534,92.28515625,99.52844726270057,0.09416396170854568,0.08568461239337921,0.08568466454744339,0.0941639319062233
5.14,0.09104898571968079,0.791015625,0.791015625,49.833984375,49.655311125685365,92.197265625,98.25542280826836,0.791015625,0.791015625,65.830078125,65.35599499519135,88.76953125,86.41863672132983,0.791015625,0.791015625,65.830078125,65.35599499519135,88.76953125,86.41863672132983,0.791015625,0.791015625,49.833984375,49.655311125685365,92.197265625,98.25542280826836,0.09176743030548096,0.08733180165290833,0.0873318538069725,0.09176746010780334
5.16,0.1108585074543953,0.791015625,0.791015625,50.712890625,50.48072920885112,92.109375,96.8902634033135,0.791015625,0.791015625,67.32421875,66.59757248124914,90.87890625,87.04050413406479,0.791015625,0.791015625,67.32421875,66.59757248124914,90.87890625,87.04050413406479,0.791015625,0.791015625,50.712890625,50.48072920885112,92.109375,96.8902634033135,0.08938046544790268,0.08952425420284271,0.08952430635690689,0.0893804207444191
5.18,0.1306680291891098,0.791015625,0.791015625,51.591796875,51.35179317063194,92.021484375,95.67194787909058,0.791015625,0.791015625,68.818359375,67.99515942665386,93.076171875,87.83815279679973,0.791015625,0.791015625,68.818359375,67.99515942665386,93.076171875,87.83815279679973,0.791015625,0.791015625,51.591796875,51.35179317063194,92.021484375,95.67194787909058,0.08743484318256378,0.09210482239723206,0.09210485965013504,0.08743485063314438
5.2,0.1504775583744049,0.791015625,0.791015625,52.470703125,52.22918970664173,91.93359375,94.61554124717416,0.791015625,0.791015625,69.873046875,69.30962173817095,95.185546875,88.81158270953469,0.791015625,0.791015625,69.873046875,69.30962173817095,95.185546875,88.81158270953469,0.791015625,0.791015625,52.470703125,52.22918970664173,91.93359375,94.61554124717416,0.08590918034315109,0.09474743902683258,0.09474743902683258,0.0859091654419899
5.22,0.17028707265853882,0.791015625,0.791015625,53.26171875,53.069441180361736,91.669921875,93.68993642956417,0.791015625,0.791015625,70.400390625,70.23600102369669,97.119140625,89.96079387226965,0.791015625,0.791015625,70.400390625,70.23600102369669,97.119140625,89.96079387226965,0.791015625,0.791015625,53.26171875,53.069441180361736,91.669921875,93.68993642956417,0.08473848551511765,0.09701498597860336,0.09701502323150635,0.08473844826221466
5.24,0.19009658694267273,0.791015625,0.791015625,54.228515625,53.94014663520953,91.494140625,92.9023098622809,0.791015625,0.791015625,69.9609375,70.32019358698957,98.525390625,91.28578628500459,0.791015625,0.791015625,69.9609375,70.32019358698957,98.525390625,91.28578628500459,0.791015625,0.791015625,54.228515625,53.94014663520953,91.494140625,92.9023098622809,0.08392676711082458,0.09822555631399155,0.09822551161050797,0.08392678946256638
5.26,0.20990610122680664,0.791015625,0.791015625,55.01953125,54.81618227817486,91.318359375,92.24750024676726,0.791015625,0.791015625,68.90625,69.52447828840286,99.580078125,92.78366685252719,0.791015625,0.791015625,68.90625,69.52447828840286,99.580078125,92.78366685252719,0.791015625,0.791015625,55.01953125,54.81618227817486,91.318359375,92.24750024676726,0.08341333270072937,0.09832504391670227,0.09832499176263809,0.08341333270072937
5.28,0.22971561551094055,0.791015625,0.791015625,55.810546875,55.62559513914271,91.142578125,91.71634418601298,0.791015625,0.791015625,67.32421875,68.16895613184488,100.634765625,94.33878042322233,0.791015625,0.791015625,67.32421875,68.16895613184488,100.634765625,94.33878042322233,0.791015625,0.791015625,55.810546875,55.62559513914271,91.142578125,91.71634418601298,0.08313613384962082,0.0979192927479744,0.09791932255029678,0.08313612639904022
5.3,0.24952512979507446,0.791015625,0.791015625,56.513671875,56.37753868143836,90.791015625,91.25076539850308,0.791015625,0.791015625,65.390625,66.60863163545567,101.6015625,95.832081061103,0.791015625,0.791015625,65.390625,66.60863163545567,101.6015625,95.832081061103,0.791015625,0.791015625,56.513671875,56.37753868143836,90.791015625,91.25076539850308,0.082999087870121,0.09756430238485336,0.09756430238485336,0.082999087870121
