time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
6.16,0.14741960167884827,0.791015625,0.791015625,47.900390625,47.83086463410862,81.123046875,81.12864465012869,0.791015625,0.791015625,59.58984375,59.494852329593336,84.990234375,82.20660275267997,0.791015625,0.791015625,58.88671875,58.83401418112929,83.759765625,81.72698556452367,0.791015625,0.791015625,47.900390625,47.83086463410862,81.123046875,81.12864465012869,0.0654257982969284,0.07639897614717484,0.07521548867225647,0.06542574614286423
6.18,0.1608852595090866,0.791015625,0.791015625,48.1640625,48.16405447359616,81.03515625,81.04085147788415,0.791015625,0.791015625,60.1171875,60.066311807143165,86.1328125,83.24841012366275,0.791015625,0.791015625,59.23828125,59.233378346474986,84.7265625,82.62336890190876,0.791015625,0.791015625,48.1640625,48.16405447359616,81.03515625,81.04085147788415,0.0654793456196785,0.07795532047748566,0.07644063234329224,0.06547939032316208
6.2,0.17435091733932495,0.791015625,0.791015625,48.515625,48.487733187812445,80.859375,80.91604397909065,0.791015625,0.791015625,60.29296875,60.29296875000001,87.099609375,84.29208908206944,0.791015625,0.791015625,59.326171875,59.32617187500001,85.517578125,83.51572991765255,0.791015625,0.791015625,48.515625,48.487733187812445,80.859375,80.91604397909065,0.06549239158630371,0.07912346720695496,0.07732503861188889,0.06549245119094849
6.22,0.1878165751695633,0.791015625,0.791015625,48.8671875,48.86126525280551,80.771484375,80.78212562120642,0.791015625,0.791015625,60.205078125,60.20507812499999,87.890625,85.30643809843119,0.791015625,0.791015625,59.0625,59.066625493602444,86.1328125,84.36842664738127,0.791015625,0.791015625,48.8671875,48.86126525280551,80.771484375,80.78212562120642,0.06553441286087036,0.07993601262569427,0.07780542224645615,0.06553441286087036
6.24,0.20128223299980164,0.791015625,0.791015625,49.21875,49.20624718188732,80.68359375,80.68850767201059,0.791015625,0.791015625,59.94140625,59.94553174360245,88.59375,86.27417410356948,0.791015625,0.791015625,58.7109375,58.72521520047828,86.484375,85.13519594009111,0.791015625,0.791015625,49.21875,49.20624718188732,80.68359375,80.68850767201059,0.06562194973230362,0.08054262399673462,0.07815144956111908,0.06562191992998123
6.26,0.21474789083003998,0.791015625,0.791015625,49.482421875,49.48237469591556,80.595703125,80.60162155015352,0.791015625,0.791015625,59.4140625,59.50395201424753,89.12109375,87.17407658866101,0.791015625,0.791015625,58.095703125,58.214518913424115,87.01171875,85.84046929383688,0.791015625,0.791015625,49.482421875,49.48237469591556,80.595703125,80.60162155015352,0.06568718701601028,0.08096180111169815,0.07832399010658264,0.0656871348619461
6.28,0.22821354866027832,0.791015625,0.791015625,49.921875,49.854608196255434,80.5078125,80.51341958222831,0.791015625,0.791015625,58.798828125,58.88585585023558,89.736328125,88.01625379055747,0.791015625,0.791015625,57.392578125,57.522247426058726,87.36328125,86.4739240668034,0.791015625,0.791015625,49.921875,49.854608196255434,80.5078125,80.51341958222831,0.06582006067037582,0.08122923225164413,0.0783221647143364,0.06582011282444
6.3,0.24167920649051666,0.791015625,0.791015625,50.185546875,50.185540084890214,80.33203125,80.38883179002997,0.791015625,0.791015625,58.095703125,58.22659288893536,90.17578125,88.78818769878308,0.791015625,0.791015625,56.689453125,56.81949849266937,87.802734375,87.05090577790116,0.791015625,0.791015625,50.185546875,50.185540084890214,80.33203125,80.38883179002997,0.0658981055021286,0.08146186172962189,0.07831360399723053,0.06589804589748383
6.32,0.255144864320755,0.791015625,0.791015625,50.537109375,50.50914869492076,80.15625,80.20756092996072,0.791015625,0.791015625,57.3046875,57.48236019539737,90.615234375,89.48828918802735,0.791015625,0.791015625,55.810546875,56.04094005056316,88.2421875,87.58916564627124,0.791015625,0.791015625,50.537109375,50.50914869492076,80.15625,80.20756092996072,0.06592230498790741,0.08164176344871521,0.07828584313392639,0.06592235714197159
6.34,0.26861053705215454,0.791015625,0.791015625,50.80078125,50.800777808912315,79.98046875,80.03050247673382,0.791015625,0.791015625,56.42578125,56.65784092711212,90.966796875,90.11074907545903,0.791015625,0.791015625,55.01953125,55.20951251481207,88.59375,88.0801027262164,0.791015625,0.791015625,50.80078125,50.800777808912315,79.98046875,80.03050247673382,0.06594227999448776,0.0817682296037674,0.07825540006160736,0.06594230979681015
6.36,0.2820761799812317,0.791015625,0.791015625,51.064453125,51.0605309386021,79.892578125,79.90184815528661,0.791015625,0.791015625,55.458984375,55.75270836160645,91.23046875,90.64237901066255,0.791015625,0.791015625,54.140625,54.37403155847663,88.857421875,88.5040922339898,0.791015625,0.791015625,51.064453125,51.0605309386021,79.892578125,79.90184815528661,0.06600077450275421,0.08180892467498779,0.0782117173075676,0.06600071489810944
6.38,0.29554182291030884,0.791015625,0.791015625,51.416015625,51.40149102896664,79.716796875,79.76935524700114,0.791015625,0.791015625,54.580078125,54.83387604241298,91.40625,91.06744000953695,0.791015625,0.791015625,53.26171875,53.50194979284615,89.12109375,88.86820898406296,0.791015625,0.791015625,51.416015625,51.40149102896664,79.716796875,79.76935524700114,0.06611958891153336,0.08181029558181763,0.07815073430538177,0.06611950695514679
6.4,0.309007465839386,0.791015625,0.791015625,51.6796875,51.679657381600634,79.62890625,79.63868050529692,0.791015625,0.791015625,53.701171875,53.945591284580914,91.494140625,91.36411227001348,0.791015625,0.791015625,52.470703125,52.66271111199432,89.296875,89.16043945054722,0.791015625,0.791015625,51.6796875,51.679657381600634,79.62890625,79.63868050529692,0.06620025634765625,0.08174795657396317,0.07809576392173767,0.06620025634765625
6.42,0.32247310876846313,0.791015625,0.791015625,52.03125,52.00415565326012,79.365234375,79.49111930848687,0.791015625,0.791015625,52.822265625,53.064692796342285,91.40625,91.48783058498118,0.791015625,0.791015625,51.6796875,51.862858364215356,89.47265625,89.39283520411792,0.791015625,0.791015625,52.03125,52.00415565326012,79.365234375,79.49111930848687,0.06631182879209518,0.08152148127555847,0.07804863154888153,0.06631188094615936
6.44,0.3359387516975403,0.791015625,0.791015625,52.294921875,52.2949181488594,79.189453125,79.26483056692963,0.791015625,0.791015625,52.03125,52.22372040373588,91.23046875,91.4357676499489,0.791015625,0.791015625,50.9765625,51.11242973695905,89.384765625,89.47026473480464,0.791015625,0.791015625,52.294921875,52.2949181488594,79.189453125,79.26483056692963,0.06633076816797256,0.0811014175415039,0.07786071300506592,0.06633073836565018
6.46,0.34940439462661743,0.791015625,0.791015625,52.55859375,52.55467969446279,79.013671875,79.0702788354604,0.791015625,0.791015625,51.240234375,51.42347525116357,90.703125,91.2079234649166,0.791015625,0.791015625,50.2734375,50.40388662249652,89.12109375,89.37191301549134,0.791015625,0.791015625,52.55859375,52.55467969446279,79.013671875,79.0702788354604,0.06636732816696167,0.08047997206449509,0.07746574282646179,0.06636735051870346
6.48,0.3628700375556946,0.791015625,0.791015625,52.822265625,52.82176055318689,78.837890625,78.88915474287566,0.791015625,0.791015625,50.361328125,50.59397171450208,89.912109375,90.80429802988431,0.791015625,0.791015625,49.5703125,49.70040511727921,88.59375,89.09778004617806,0.791015625,0.791015625,52.822265625,52.82176055318689,78.837890625,78.88915474287566,0.0664340928196907,0.0796203538775444,0.07684323936700821,0.06643405556678772
6.5,0.37633568048477173,0.791015625,0.791015625,53.0859375,53.083791183288305,78.57421875,78.68452570800075,0.791015625,0.791015625,49.5703125,49.760750813542636,89.033203125,90.22555728723242,0.791015625,0.791015625,49.04296875,49.09631823057775,87.802734375,88.64786582686477,0.791015625,0.791015625,53.0859375,53.083791183288305,78.57421875,78.68452570800075,0.06648455560207367,0.07852482795715332,0.0760125145316124,0.06648455560207367
6.5200000000000005,0.3898013234138489,0.791015625,0.791015625,53.4375,53.42020873850768,78.3984375,78.46751696063866,0.791015625,0.791015625,48.779296875,48.96223178294417,87.802734375,89.492599604365,0.791015625,0.791015625,48.33984375,48.47872135633572,86.923828125,88.03396531918993,0.791015625,0.791015625,53.4375,53.42020873850768,78.3984375,78.46751696063866,0.0666080191731453,0.07722891867160797,0.07495053857564926,0.06660804152488708
6.54,0.403266966342926,0.791015625,0.791015625,53.61328125,53.61328125,78.22265625,78.27732469546375,0.791015625,0.791015625,47.98828125,48.170125342059386,86.484375,88.64089996231489,0.791015625,0.791015625,47.724609375,47.81381566345154,85.869140625,87.33022945484363,0.791015625,0.791015625,53.61328125,53.61328125,78.22265625,78.27732469546375,0.06661968678236008,0.07577598094940186,0.07375789433717728,0.06661966443061829
6.5600000000000005,0.4167326092720032,0.791015625,0.791015625,53.876953125,53.872827631397556,77.958984375,78.06970160821814,0.791015625,0.791015625,47.28515625,47.420827401703704,85.341796875,87.70756277138672,0.791015625,0.791015625,47.109375,47.19642156062042,84.814453125,86.5430259980335,0.791015625,0.791015625,53.876953125,53.872827631397556,77.958984375,78.06970160821814,0.06668656319379807,0.0742291659116745,0.07246844470500946,0.06668659299612045
6.58,0.4301982522010803,0.791015625,0.791015625,54.228515625,54.214237924521704,77.783203125,77.85244256895858,0.791015625,0.791015625,46.669921875,46.758802569785246,84.111328125,86.73051235996711,0.791015625,0.791015625,46.494140625,46.58125511754253,83.759765625,85.6989641577766,0.791015625,0.791015625,54.228515625,54.214237924521704,77.783203125,77.85244256895858,0.0668393149971962,0.07265260070562363,0.07111059129238129,0.06683926284313202
6.6000000000000005,0.44366389513015747,0.791015625,0.791015625,54.404296875,54.404296875,77.607421875,77.66213844513145,0.791015625,0.791015625,46.23046875,46.25350770854903,83.056640625,85.72274745330638,0.791015625,0.791015625,46.142578125,46.14815608220632,82.880859375,84.82849407316263,0.791015625,0.791015625,54.404296875,54.404296875,77.607421875,77.66213844513145,0.06687315553426743,0.07107823342084885,0.06976822018623352,0.06687317788600922
6.62,0.4571295380592346,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.48245424019929,0.791015625,0.791015625,45.703125,45.766290536339405,82.44140625,84.75147426477189,0.791015625,0.791015625,45.703125,45.7457449802174,82.265625,83.98619771775124,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.48245424019929,0.06690635532140732,0.06957858055830002,0.06848064064979553,0.06690630316734314
6.640000000000001,0.47059518098831177,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.27823583425489,0.791015625,0.791015625,45.52734375,45.52734375,81.9140625,83.85328356702199,0.791015625,0.791015625,45.52734375,45.52734375,81.9140625,83.22853187030543,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.27823583425489,0.06683111935853958,0.06824705749750137,0.06736216694116592,0.06683113425970078
6.66,0.4840608239173889,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.10556600704668,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,83.08202040916859,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.59622930998148,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.10556600704668,0.06687982380390167,0.06713728606700897,0.06646177172660828,0.06687985360622406
6.68,0.49752646684646606,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.44260774551721,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.08565906496806,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.080078125,0.06685914844274521,0.06620773673057556,0.0657174289226532,0.06685914099216461
6.7,0.5109921097755432,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.9760473580786,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.7463450346187,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.0655679702758789,0.06525634974241257,0.06695561856031418
6.72,0.5244577527046204,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.68421665052493,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.58114534704967,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.06522063165903091,0.0650826171040535,0.06695561856031418
6.74,0.5379233956336975,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.56598092502833,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.06701479852199554,0.06506230682134628,0.0650576800107956,0.06701483577489853
6.76,0.5513890385627747,0.791015625,0.791015625,55.107421875,55.107421875,77.431640625,77.31206680857456,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.791015625,0.791015625,55.01953125,55.01953125000001,77.431640625,77.31206680857456,0.06733687967061996,0.06510910391807556,0.06510908901691437,0.06724018603563309
6.78,0.5648546814918518,0.791015625,0.791015625,55.37109375,55.36696825641999,77.958984375,77.60566281019177,0.791015625,0.791015625,45.791015625,45.791015625,81.5625,81.5625,0.791015625,0.791015625,45.791015625,45.791015625,81.5625,81.5625,0.791015625,0.791015625,55.283203125,55.279077631397556,77.783203125,77.58598038084347,0.06786175817251205,0.0651627853512764,0.06516280025243759,0.06774858385324478
6.8,0.578320324420929,0.791015625,0.791015625,55.8984375,55.80854798568011,78.662109375,78.04206200367501,0.791015625,0.791015625,46.142578125,46.11382128937057,81.474609375,81.48927911286432,0.791015625,0.791015625,46.142578125,46.11382128937057,81.474609375,81.48927911286432,0.791015625,0.791015625,55.810546875,55.72065736075246,78.486328125,77.93937104035508,0.0687078908085823,0.0651719719171524,0.06517195701599121,0.06852614879608154
6.82,0.5917859673500061,0.791015625,0.791015625,56.513671875,56.426644149766354,79.8046875,78.59903896461698,0.791015625,0.791015625,46.40625,46.406246789897736,81.474609375,81.474609375,0.791015625,0.791015625,46.40625,46.406246789897736,81.474609375,81.474609375,0.791015625,0.791015625,56.337890625,56.28713809730757,79.365234375,78.46356658966627,0.06985734403133392,0.06525557488203049,0.0652555301785469,0.06958913058042526
6.84,0.6052516102790833,0.791015625,0.791015625,57.3046875,57.12368381379848,81.03515625,79.32850894758334,0.791015625,0.791015625,46.7578125,46.729604401035104,81.38671875,81.40138848786431,0.791015625,0.791015625,46.7578125,46.729604401035104,81.38671875,81.40138848786431,0.791015625,0.791015625,57.041015625,56.90099400696388,80.5078125,79.11401948590257,0.07124800980091095,0.0652833804488182,0.06528334319591522,0.07081738114356995
6.86,0.6187172532081604,0.791015625,0.791015625,58.095703125,57.914129583604165,82.177734375,80.17419621692193,0.791015625,0.791015625,47.109375,47.1034815042872,81.298828125,81.30364956918653,0.791015625,0.791015625,47.109375,47.1034815042872,81.298828125,81.30364956918653,0.791015625,0.791015625,57.65625,57.56692446839593,81.474609375,79.87954603157695,0.0728553980588913,0.0653117224574089,0.0653117224574089,0.07220977544784546
6.88,0.6321828961372375,0.791015625,0.791015625,58.88671875,58.705065819924876,83.49609375,81.08943723305984,0.791015625,0.791015625,47.4609375,47.448411191080865,81.2109375,81.21689104112423,0.791015625,0.791015625,47.4609375,47.448411191080865,81.2109375,81.21689104112423,0.791015625,0.791015625,58.271484375,58.184441192434164,82.6171875,80.70175385404353,0.07453633099794388,0.06535463780164719,0.0653545930981636,0.0736040323972702
6.9,0.6456485390663147,0.791015625,0.791015625,59.58984375,59.454200704541684,84.814453125,82.07908884190437,0.791015625,0.791015625,47.8125,47.80359930628782,81.2109375,81.2109375,0.791015625,0.791015625,47.8125,47.80359930628782,81.2109375,81.2109375,0.791015625,0.791015625,58.798828125,58.7481227045107,83.671875,81.58300824334522,0.07624491304159164,0.06551271677017212,0.06551267206668854,0.07499445974826813
6.92,0.6591141819953918,0.791015625,0.791015625,60.029296875,60.00256886872267,85.95703125,83.11297754894483,0.791015625,0.791015625,48.1640625,48.153567554428264,81.123046875,81.13771661286432,0.791015625,0.791015625,48.1640625,48.153567554428264,81.123046875,81.13771661286432,0.791015625,0.791015625,59.23828125,59.215077687024575,84.638671875,82.48987730342002,0.077764593064785,0.06559250503778458,0.0655924528837204,0.07630569487810135
6.94,0.672579824924469,0.791015625,0.791015625,60.29296875,60.29296489148308,87.01171875,84.15768608005304,0.791015625,0.791015625,48.515625,48.50589470761485,81.03515625,81.03997769418652,0.791015625,0.791015625,48.515625,48.50589470761485,81.03515625,81.03997769418652,0.791015625,0.791015625,59.326171875,59.32617187500001,85.4296875,83.39064066062046,0.0790054202079773,0.06565059721469879,0.06565061956644058,0.07721404731273651
6.96,0.6860454678535461,0.791015625,0.791015625,60.205078125,60.20507812499999,87.802734375,85.179583354197,0.791015625,0.791015625,48.779296875,48.779201668165825,80.771484375,80.90871895256443,0.791015625,0.791015625,48.779296875,48.779201668165825,80.771484375,80.90871895256443,0.791015625,0.791015625,59.0625,59.066625493602444,85.95703125,84.23869631315577,0.07982251048088074,0.06563881784677505,0.06563880294561386,0.07768814265727997
6.98,0.6995111107826233,0.791015625,0.791015625,60.029296875,60.029296875,88.505859375,86.15390771300575,0.791015625,0.791015625,49.21875,49.15286698254869,80.68359375,80.7187622405002,0.791015625,0.791015625,49.21875,49.15286698254869,80.68359375,80.7187622405002,0.791015625,0.791015625,58.7109375,58.72521520047828,86.484375,85.02348836602782,0.08051992952823639,0.0656258761882782,0.06562583893537521,0.07804515212774277
7.0,0.7129767537117004,0.791015625,0.791015625,59.501953125,59.62702061434979,89.12109375,87.07095552174371,0.791015625,0.791015625,49.482421875,49.482415718597686,80.595703125,80.60241542068192,0.791015625,0.791015625,49.482421875,49.482415718597686,80.595703125,80.60241542068192,0.791015625,0.791015625,58.18359375,58.2543796642661,86.923828125,85.73999887824196,0.08098362386226654,0.0656881332397461,0.06568808108568192,0.07826223224401474
7.0200000000000005,0.7264423966407776,0.791015625,0.791015625,58.88671875,58.97466238650078,89.560546875,87.90848012226304,0.791015625,0.791015625,49.833984375,49.80598591273197,80.5078125,80.51322427920014,0.791015625,0.791015625,49.833984375,49.80598591273197,80.5078125,80.51322427920014,0.791015625,0.791015625,57.48046875,57.61401599736418,87.275390625,86.37654492064006,0.08120188862085342,0.06578890234231949,0.0657888799905777,0.07830684632062912
7.04,0.7399080395698547,0.791015625,0.791015625,58.18359375,58.31439301554418,90.087890625,88.6795688662642,0.791015625,0.791015625,50.09765625,50.097652820510774,80.419921875,80.42567098241996,0.791015625,0.791015625,50.09765625,50.097652820510774,80.419921875,80.42567098241996,0.791015625,0.791015625,56.77734375,56.90763426472816,87.71484375,86.95610145916777,0.08141856640577316,0.06588032096624374,0.06588027626276016,0.07828538119792938
7.0600000000000005,0.7533736824989319,0.791015625,0.791015625,57.392578125,57.57024926474171,90.52734375,89.38435559622432,0.791015625,0.791015625,50.361328125,50.3574056005607,80.15625,80.29070867570547,0.791015625,0.791015625,50.361328125,50.3574056005607,80.15625,80.29070867570547,0.791015625,0.791015625,55.8984375,56.128820688577854,88.06640625,87.4790477023852,0.0815901830792427,0.06590709090232849,0.06590711325407028,0.07822764664888382
7.08,0.766839325428009,0.791015625,0.791015625,56.513671875,56.74573139503159,90.87890625,90.01081651087068,0.791015625,0.791015625,50.80078125,50.75478424699438,80.068359375,80.10229879508832,0.791015625,0.791015625,50.80078125,50.75478424699438,80.068359375,80.10229879508832,0.791015625,0.791015625,55.107421875,55.29740112033364,88.505859375,87.96693295220243,0.08171159774065018,0.06598491221666336,0.06598487496376038,0.07817994058132172
7.1000000000000005,0.7803049683570862,0.791015625,0.791015625,55.634765625,55.874750787779845,91.23046875,90.56504228807486,0.791015625,0.791015625,51.064453125,51.06445110632545,79.892578125,79.93984610518436,0.791015625,0.791015625,51.064453125,51.06445110632545,79.892578125,79.93984610518436,0.791015625,0.791015625,54.228515625,54.46192194596703,88.76953125,88.39967590907247,0.0817897617816925,0.06604325771331787,0.06604326516389847,0.07813852280378342
7.12,0.7937706112861633,0.791015625,0.791015625,54.66796875,54.96308077286351,91.40625,91.01603218528761,0.791015625,0.791015625,51.416015625,51.387694414641814,79.8046875,79.81343004002187,0.791015625,0.791015625,51.416015625,51.387694414641814,79.8046875,79.81343004002187,0.791015625,0.791015625,53.4375,53.62809411509154,89.12109375,88.79273292370355,0.0818151980638504,0.06615514308214188,0.06615510582923889,0.07812458276748657
7.140000000000001,0.8072362542152405,0.791015625,0.791015625,53.7890625,54.04321770383196,91.494140625,91.33543768210633,0.791015625,0.791015625,51.6796875,51.6796841669403,79.62890625,79.6819399815911,0.791015625,0.791015625,51.6796875,51.6796841669403,79.62890625,79.6819399815911,0.791015625,0.791015625,52.55859375,52.79207262778437,89.296875,89.11876089807667,0.08175623416900635,0.0662446916103363,0.0662446841597557,0.07810389250516891
7.16,0.8207018971443176,0.791015625,0.791015625,52.998046875,53.19305913189056,91.40625,91.4815573344622,0.791015625,0.791015625,52.03125,52.00305225537135,79.365234375,79.47574038621887,0.791015625,0.791015625,52.03125,52.00305225537135,79.365234375,79.47574038621887,0.791015625,0.791015625,51.767578125,51.95818708457225,89.47265625,89.37393329460608,0.08156727999448776,0.06629551202058792,0.06629552692174911,0.07806315273046494
7.18,0.8341675400733948,0.791015625,0.791015625,52.119140625,52.35315498384548,91.23046875,91.45189573681806,0.791015625,0.791015625,52.20703125,52.20703125,79.189453125,79.25861017648367,0.791015625,0.791015625,52.20703125,52.20703125,79.189453125,79.25861017648367,0.791015625,0.791015625,51.064453125,51.201538811791195,89.384765625,89.47014432777206,0.08117509633302689,0.06624990701675415,0.06624990701675415,0.07789362967014313
7.2,0.8476331830024719,0.791015625,0.791015625,51.328125,51.518843639928974,90.791015625,91.24645288917392,0.791015625,0.791015625,52.470703125,52.46657763139756,79.013671875,79.06836365308894,0.791015625,0.791015625,52.470703125,52.46657763139756,79.013671875,79.06836365308894,0.791015625,0.791015625,50.361328125,50.49186403598981,89.208984375,89.39057411093806,0.08056903630495071,0.06628812849521637,0.06628814339637756,0.07752279192209244
7.22,0.8610988259315491,0.791015625,0.791015625,50.537109375,50.72008622878608,90.087890625,90.86522879152979,0.791015625,0.791015625,52.822265625,52.807987924521704,78.92578125,78.93600033069303,0.791015625,0.791015625,52.822265625,52.807987924521704,78.92578125,78.93600033069303,0.791015625,0.791015625,49.658203125,49.78830106526278,88.681640625,89.13522264410405,0.07974858582019806,0.0664658173918724,0.066465824842453,0.07692442834377289
