time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
4.96,0.17435221374034882,0.791015625,0.791015625,49.04296875,48.97685964676282,80.771484375,80.7814260648957,0.791015625,0.791015625,60.29296875,60.29296875000001,87.099609375,81.3587243783554,0.791015625,0.791015625,59.326171875,59.32617187500001,85.4296875,81.35422570812663,0.791015625,0.791015625,49.04296875,48.97685964676282,80.771484375,80.78230951134108,0.06559820473194122,0.07667611539363861,0.07549875974655151,0.06559928506612778
4.98,0.19118428230285645,0.791015625,0.791015625,49.306640625,49.30663436953271,80.68359375,80.68855629434978,0.791015625,0.791015625,60.1171875,60.1171875,88.06640625,82.6934869410901,0.791015625,0.791015625,58.88671875,58.95733908076394,86.30859375,82.5659436176893,0.791015625,0.791015625,49.306640625,49.30663436953271,80.68359375,80.68849628824171,0.0656811073422432,0.07755357027053833,0.07607139647006989,0.06568101793527603
5.0,0.20801635086536407,0.791015625,0.791015625,49.5703125,49.56645976259207,80.595703125,80.60160336535404,0.791015625,0.791015625,59.58984375,59.71491123934978,88.857421875,84.06434653957531,0.791015625,0.791015625,58.271484375,58.35997525108112,86.923828125,83.70436115193819,0.791015625,0.791015625,49.5703125,49.56645976259207,80.595703125,80.60162583514865,0.06573867797851562,0.07825609296560287,0.07642556726932526,0.06573868542909622
5.0200000000000005,0.2248484194278717,0.791015625,0.791015625,49.921875,49.907263902595155,80.419921875,80.47629086795925,0.791015625,0.791015625,58.798828125,58.97643674241168,89.560546875,85.35461855781149,0.791015625,0.791015625,57.48046875,57.66121234330514,87.36328125,84.74325821903035,0.791015625,0.791015625,49.921875,49.907263902595155,80.419921875,80.47625848551915,0.06581228226423264,0.07862637937068939,0.07668153941631317,0.06581226736307144
5.04,0.24168048799037933,0.791015625,0.791015625,50.2734375,50.26519588415229,80.33203125,80.34260783695831,0.791015625,0.791015625,58.0078125,58.18892087173145,90.17578125,86.55815870579782,0.791015625,0.791015625,56.6015625,56.83393889462584,87.802734375,85.68397223498886,0.791015625,0.791015625,50.2734375,50.26519588415229,80.33203125,80.34260087015308,0.06590093672275543,0.07903659343719482,0.07686159759759903,0.06590095162391663
5.0600000000000005,0.25851255655288696,0.791015625,0.791015625,50.625,50.614139956396684,80.15625,80.20778962631111,0.791015625,0.791015625,57.12890625,57.36132113960914,90.703125,87.6683391526829,0.791015625,0.791015625,55.634765625,55.92854388654777,88.330078125,86.5470595537727,0.791015625,0.791015625,50.625,50.614139956396684,80.15625,80.20779471999289,0.06599671393632889,0.07946212589740753,0.07700944691896439,0.06599673628807068
5.08,0.2753446400165558,0.791015625,0.791015625,50.888671875,50.88860103925125,79.98046875,80.03055351791527,0.791015625,0.791015625,55.986328125,56.39810097063921,91.142578125,88.67792623972447,0.791015625,0.791015625,54.580078125,54.9427530809812,88.681640625,87.31767101470925,0.791015625,0.791015625,50.888671875,50.88860103925125,79.98046875,80.03055465697665,0.06600689142942429,0.07983940839767456,0.07714732736349106,0.0660068690776825
5.1000000000000005,0.2921767234802246,0.791015625,0.791015625,51.240234375,51.21400489014643,79.8046875,79.8544509610428,0.791015625,0.791015625,55.01953125,55.36030692974621,91.318359375,89.55059205705936,0.791015625,0.791015625,53.61328125,53.938581612114405,89.033203125,87.99707954222859,0.791015625,0.791015625,51.240234375,51.21400489014643,79.8046875,79.8544512094229,0.06606751680374146,0.08016685396432877,0.07730099558830261,0.06606753170490265
5.12,0.30900880694389343,0.791015625,0.791015625,51.50390625,51.50390219887125,79.716796875,79.72601448780853,0.791015625,0.791015625,53.876953125,54.30989266858617,91.40625,90.26822396742385,0.791015625,0.791015625,52.734375,52.996574878280306,89.296875,88.57815209354851,0.791015625,0.791015625,51.50390625,51.50390219887125,79.716796875,79.72601453589533,0.06615303456783295,0.08044850826263428,0.07749205827713013,0.06615303456783295
5.14,0.32584089040756226,0.791015625,0.791015625,51.767578125,51.763672957704756,79.541015625,79.59361772260657,0.791015625,0.791015625,52.822265625,53.22502248683064,91.40625,90.81100639975419,0.791015625,0.791015625,51.6796875,52.035780725637025,89.47265625,89.04627528838697,0.791015625,0.791015625,51.767578125,51.763672957704756,79.541015625,79.59361768238516,0.06622093170881271,0.08063392341136932,0.07764437794685364,0.06622089445590973
5.16,0.3426729738712311,0.791015625,0.791015625,52.119140625,52.10459493582418,79.27734375,79.38779664812864,0.791015625,0.791015625,51.767578125,52.16047349520273,91.318359375,91.1783737836768,0.791015625,0.791015625,50.888671875,51.11096411370815,89.736328125,89.438702745279,0.791015625,0.791015625,52.119140625,52.10459493582418,79.27734375,79.38779664323211,0.06629177182912827,0.08070562034845352,0.07781504839658737,0.0662916973233223
5.18,0.3595050573348999,0.791015625,0.791015625,52.3828125,52.382782520981884,79.189453125,79.21500213036337,0.791015625,0.791015625,50.888671875,51.17122191010873,91.142578125,91.3699599175994,0.791015625,0.791015625,50.185546875,50.32846769692944,89.82421875,89.7161297692758,0.791015625,0.791015625,52.3828125,52.382782520981884,79.189453125,79.21500212875192,0.06635739654302597,0.08063744753599167,0.07793814688920975,0.06635738909244537
5.2,0.3763371407985687,0.791015625,0.791015625,52.55859375,52.55859375,79.013671875,79.06077011124157,0.791015625,0.791015625,50.09765625,50.29953780059467,90.791015625,91.38576480152201,0.791015625,0.791015625,49.482421875,49.61340564949917,89.736328125,89.82097784835844,0.791015625,0.791015625,52.55859375,52.55859375,79.013671875,79.06077011130925,0.06636163592338562,0.08041524142026901,0.07788215577602386,0.06636171042919159
5.22,0.39316922426223755,0.791015625,0.791015625,52.91015625,52.881399414309016,78.837890625,78.88704510609398,0.791015625,0.791015625,49.130859375,49.42028714731604,89.82421875,91.2257884354446,0.791015625,0.791015625,48.69140625,48.86908057971851,89.033203125,89.75004467744107,0.791015625,0.791015625,52.91015625,52.881399414309016,78.837890625,78.8870451061068,0.06648622453212738,0.07997285574674606,0.07759624719619751,0.06648621708154678
5.24,0.41000130772590637,0.791015625,0.791015625,53.173828125,53.17382491489776,78.57421875,78.68435098759322,0.791015625,0.791015625,47.98828125,48.40927963442373,88.330078125,90.89003081936723,0.791015625,0.791015625,47.724609375,48.01184828442651,87.71484375,89.5033302565237,0.791015625,0.791015625,53.173828125,53.17382491489776,78.57421875,78.6843509875942,0.06656889617443085,0.07927901297807693,0.07705634087324142,0.06656888872385025
5.26,0.4268333911895752,0.791015625,0.791015625,53.525390625,53.49718252603368,78.3984375,78.46744889867551,0.791015625,0.791015625,46.7578125,47.274412932857665,86.396484375,90.37849195328982,0.791015625,0.791015625,46.669921875,47.03110354185202,85.95703125,89.08083458560633,0.791015625,0.791015625,53.525390625,53.49718252603368,78.3984375,78.4674488986759,0.06668281555175781,0.07834333181381226,0.07626590132713318,0.06668280810117722
5.28,0.443665474653244,0.791015625,0.791015625,53.701171875,53.701171875,78.22265625,78.277304239976,0.791015625,0.791015625,45.87890625,46.20490732072142,84.462890625,89.69117183721241,0.791015625,0.791015625,45.791015625,46.06372501963112,84.287109375,88.48255766468897,0.791015625,0.791015625,53.701171875,53.701171875,78.22265625,78.27730423997612,0.06670460104942322,0.07717976719141006,0.0752415582537651,0.06670459359884262
5.3,0.46049755811691284,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,78.05458394940837,0.791015625,0.791015625,45.17578125,45.34419632471897,82.880859375,88.828070471135,0.791015625,0.791015625,45.17578125,45.289630826939955,82.79296875,87.7084994937716,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,78.0545839494084,0.06676028668880463,0.07577034831047058,0.07397996634244919,0.06676026433706284
5.32,0.47732964158058167,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.79659982026821,0.791015625,0.791015625,45.0,45.00000000009931,82.001953125,87.78918785505762,0.791015625,0.791015625,45.0,45.0,82.001953125,86.75866007285423,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.79659982026821,0.06680528074502945,0.07409971952438354,0.07248055189847946,0.06680525094270706
5.34,0.4941617250442505,0.791015625,0.791015625,54.4921875,54.48998509251274,77.51953125,77.58515227576126,0.791015625,0.791015625,45.17578125,45.17578125,81.73828125,86.57452398898025,0.791015625,0.791015625,45.17578125,45.17578125,81.73828125,85.63593532435799,0.791015625,0.791015625,54.4921875,54.48998509251274,77.51953125,77.58515227576126,0.0668974444270134,0.07220818102359772,0.07078447192907333,0.06689745932817459
5.36,0.5109937787055969,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.35182137371079,0.791015625,0.791015625,45.615234375,45.544614044336655,81.5625,85.33766167302643,0.791015625,0.791015625,45.615234375,45.544614044335894,81.5625,84.52971501841107,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.35182137371079,0.06689175218343735,0.07039177417755127,0.06921732425689697,0.06689173728227615
5.38,0.5278258323669434,0.791015625,0.791015625,55.01953125,54.99077441430843,76.9921875,77.09364852469189,0.791015625,0.791015625,45.87890625,45.87889746057703,81.5625,84.27552456934254,0.791015625,0.791015625,45.87890625,45.87889746057703,81.5625,83.59824445438007,0.791015625,0.791015625,55.01953125,54.99077441430843,76.9921875,77.09364852469189,0.06703173369169235,0.06892146170139313,0.06796091794967651,0.06703172624111176
5.4,0.5446578860282898,0.791015625,0.791015625,55.283203125,55.28319991489776,76.904296875,76.9269530927308,0.791015625,0.791015625,46.318359375,46.249197426061855,81.474609375,83.37322438438994,0.791015625,0.791015625,46.318359375,46.24919742606195,81.474609375,82.82422901643822,0.791015625,0.791015625,55.283203125,55.28319991489776,76.904296875,76.9269530927308,0.0672164261341095,0.06774066388607025,0.06699011474847794,0.06721647083759308
5.42,0.5614899396896362,0.791015625,0.791015625,55.810546875,55.686694444286566,77.34375,76.92779370582879,0.791015625,0.791015625,46.669921875,46.66487673498983,81.38671875,82.62758614349258,0.791015625,0.791015625,46.669921875,46.66487673498983,81.38671875,82.2034554915885,0.791015625,0.791015625,55.72265625,55.65291925748628,77.16796875,76.92779370582879,0.06766039878129959,0.06685599684715271,0.06629602611064911,0.06762292236089706
5.44,0.5783219933509827,0.791015625,0.791015625,56.513671875,56.3838962677427,78.134765625,77.10441556892675,0.791015625,0.791015625,47.021484375,47.00822020257918,81.298828125,82.03424900523751,0.791015625,0.791015625,47.021484375,47.00822020257918,81.298828125,81.72976398194933,0.791015625,0.791015625,56.42578125,56.292012142568446,77.87109375,77.10441556892675,0.06858562678098679,0.06620205193758011,0.06581156700849533,0.06848184764385223
5.46,0.5951540470123291,0.791015625,0.791015625,57.392578125,57.16217378110714,79.365234375,77.45681868202473,0.791015625,0.791015625,47.373046875,47.36440434785257,81.298828125,81.61541999095893,0.791015625,0.791015625,47.373046875,47.36440434785257,81.298828125,81.43001493152491,0.791015625,0.791015625,57.12890625,56.99860094872421,79.013671875,77.45681868202473,0.06976012885570526,0.06581374257802963,0.06558173149824142,0.06957285851240158
5.48,0.6119861006736755,0.791015625,0.791015625,58.271484375,58.03179906239368,81.03515625,77.9850030451227,0.791015625,0.791015625,47.724609375,47.71397909146804,81.2109375,81.32900436359482,0.791015625,0.791015625,47.724609375,47.71397909146804,81.2109375,81.24368233544008,0.791015625,0.791015625,57.919921875,57.74225892120617,80.419921875,77.9850030451227,0.07119931280612946,0.065614715218544,0.0655101090669632,0.07086320966482162
5.5,0.628818154335022,0.791015625,0.791015625,59.23828125,58.94322285799696,82.79296875,78.68896865822066,0.791015625,0.791015625,48.076171875,48.06650145089159,81.123046875,81.15115555576952,0.791015625,0.791015625,48.076171875,48.06650145089159,81.123046875,81.12941307543589,0.791015625,0.791015625,58.623046875,58.48798197448882,81.9140625,78.68896865822066,0.0728512555360794,0.06556685268878937,0.06554022431373596,0.07231438905000687
5.5200000000000005,0.6456502079963684,0.791015625,0.791015625,59.765625,59.68194660164052,84.462890625,79.56871552131864,0.791015625,0.791015625,48.427734375,48.41762301416759,81.03515625,81.04094245234482,0.791015625,0.791015625,48.427734375,48.41762301416759,81.03515625,81.04064942676793,0.791015625,0.791015625,59.0625,59.03583385403564,83.408203125,79.56871552131864,0.07446247339248657,0.065606489777565,0.06560607999563217,0.07368724048137665
5.54,0.6624822616577148,0.791015625,0.791015625,60.205078125,60.182238559235635,86.1328125,80.6242436344166,0.791015625,0.791015625,48.69140625,48.691320072429875,80.859375,80.91590983996157,0.791015625,0.791015625,48.69140625,48.691320072429875,80.859375,80.91635507651941,0.791015625,0.791015625,59.326171875,59.326167993383045,84.7265625,80.6242436344166,0.07593977451324463,0.06559988856315613,0.06560039520263672,0.07489939779043198
5.5600000000000005,0.6793143153190613,0.791015625,0.791015625,60.29296875,60.29296875000001,87.36328125,81.85555299751456,0.791015625,0.791015625,49.130859375,49.06475027176282,80.771484375,80.78209668203743,0.791015625,0.791015625,49.130859375,49.06475027176282,80.771484375,80.78219290341308,0.791015625,0.791015625,59.23828125,59.23828124999999,85.693359375,81.82150586251554,0.07708445191383362,0.0656488835811615,0.06564897298812866,0.07577382028102875
5.58,0.6961463689804077,0.791015625,0.791015625,59.94140625,59.97016308569158,88.41796875,83.23193207771168,0.791015625,0.791015625,49.39453125,49.394524994532716,80.595703125,80.6472166883438,0.791015625,0.791015625,49.39453125,49.394524994532716,80.595703125,80.6471469214914,0.791015625,0.791015625,58.7109375,58.836004989487016,86.484375,82.99661399819792,0.07782693207263947,0.06568606942892075,0.06568601727485657,0.07631079852581024
5.6000000000000005,0.7129784226417542,0.791015625,0.791015625,59.4140625,59.47392092024068,89.208984375,84.57991747642095,0.791015625,0.791015625,49.658203125,49.65435038759207,80.5078125,80.5173730136988,0.791015625,0.791015625,49.658203125,49.65435038759207,80.5078125,80.51735903542297,0.791015625,0.791015625,58.0078125,58.13762140533469,87.01171875,84.08748126715354,0.078451968729496,0.06569790095090866,0.06569783389568329,0.0765407532453537
5.62,0.7298104763031006,0.791015625,0.791015625,58.623046875,58.81243742072957,89.82421875,85.84009935774407,0.791015625,0.791015625,50.009765625,49.99515452759515,80.419921875,80.42491470242929,0.791015625,0.791015625,50.009765625,49.99515452759515,80.419921875,80.42491586687379,0.791015625,0.791015625,57.216796875,57.39445212445461,87.5390625,85.09053725192713,0.07892505079507828,0.06581208109855652,0.06581205874681473,0.07676779478788376
5.64,0.746642529964447,0.791015625,0.791015625,57.65625,57.94432558471072,90.439453125,87.01288942464288,0.791015625,0.791015625,50.361328125,50.3530865091523,80.33203125,80.33792025955142,0.791015625,0.791015625,50.361328125,50.3530865091523,80.33203125,80.33791982914948,0.791015625,0.791015625,56.337890625,56.56994854072463,87.978515625,86.0013339507469,0.07928130775690079,0.06595566868782043,0.06595565378665924,0.07695786654949188
5.66,0.7634745836257935,0.791015625,0.791015625,56.77734375,57.02969975005959,90.791015625,88.07233038282472,0.791015625,0.791015625,50.712890625,50.702030581396684,80.068359375,80.20243556019896,0.791015625,0.791015625,50.712890625,50.702030581396684,80.068359375,80.20243672737334,0.791015625,0.791015625,55.283203125,55.63424998110395,88.41796875,86.82476978036223,0.07963461428880692,0.06605370342731476,0.06605366617441177,0.07708820700645447
5.68,0.7803066372871399,0.791015625,0.791015625,55.72265625,56.076948925886974,91.23046875,89.0298401169276,0.791015625,0.791015625,50.9765625,50.97649166425125,79.98046875,80.01426775437578,0.791015625,0.791015625,50.9765625,50.97649166425125,79.98046875,80.01426818254957,0.791015625,0.791015625,54.31640625,54.63828937690371,88.76953125,87.55536926208633,0.08002746105194092,0.06605499982833862,0.06605497002601624,0.07722240686416626
5.7,0.7971386909484863,0.791015625,0.791015625,54.580078125,55.01661310128947,91.40625,89.85297823028507,0.791015625,0.791015625,51.328125,51.30189551514643,79.8046875,79.85194557299707,0.791015625,0.791015625,51.328125,51.30189551514643,79.8046875,79.8519456029639,0.791015625,0.791015625,53.26171875,53.63116351177421,89.12109375,88.19931499355165,0.08032726496458054,0.06613072752952576,0.06613069027662277,0.07736556231975555
5.72,0.8139707446098328,0.791015625,0.791015625,53.525390625,53.92934760400468,91.40625,90.5021486299497,0.791015625,0.791015625,51.591796875,51.59179282387125,79.62890625,79.67809110697529,0.791015625,0.791015625,51.591796875,51.59179282387125,79.62890625,79.67809111268099,0.791015625,0.791015625,52.3828125,52.65804412250196,89.384765625,88.74946272932547,0.08055584132671356,0.06617177277803421,0.066171795129776,0.07754122465848923
5.74,0.8308027982711792,0.791015625,0.791015625,52.470703125,52.86398310308317,91.40625,90.97623428317694,0.791015625,0.791015625,51.943359375,51.9152185795087,79.541015625,79.55012164994073,0.791015625,0.791015625,51.943359375,51.9152185795087,79.541015625,79.55012165103687,0.791015625,0.791015625,51.50390625,51.753126461112636,89.560546875,89.19050343642374,0.08070599287748337,0.0662987008690834,0.0662987232208252,0.07771991938352585
5.76,0.8476348519325256,0.791015625,0.791015625,51.50390625,51.838729434559,91.318359375,91.27496177347919,0.791015625,0.791015625,52.20703125,52.207027863615224,79.27734375,79.40437508977782,0.791015625,0.791015625,52.20703125,52.207027863615224,79.27734375,79.40437508784457,0.791015625,0.791015625,50.712890625,50.906813711193514,89.736328125,89.53401421660575,0.08072380721569061,0.06639382243156433,0.06639384478330612,0.07787643373012543
5.78,0.8644669055938721,0.791015625,0.791015625,50.712890625,50.928949493732006,91.142578125,91.39790801378145,0.791015625,0.791015625,52.3828125,52.3828125,79.1015625,79.17741670272095,0.791015625,0.791015625,52.3828125,52.3828125,79.1015625,79.17741670191567,0.791015625,0.791015625,50.009765625,50.14742273292913,89.82421875,89.76248121722548,0.08060546219348907,0.06632086634635925,0.06632088124752045,0.07794881612062454
5.8,0.8812989592552185,0.791015625,0.791015625,49.833984375,50.07117969607468,90.52734375,91.34507300408372,0.791015625,0.791015625,52.734375,52.70561816432291,78.92578125,78.98253851350434,0.791015625,0.791015625,52.734375,52.70561816432291,78.92578125,78.98253851325006,0.791015625,0.791015625,49.306640625,49.437218053126564,89.47265625,89.81971814245321,0.0802973136305809,0.0664178878068924,0.06641791015863419,0.07783444225788116
5.82,0.8981310129165649,0.791015625,0.791015625,48.779296875,49.131061441569926,89.384765625,91.11645674438599,0.791015625,0.791015625,52.998046875,52.99804366489775,78.662109375,78.77311883613712,0.791015625,0.791015625,52.998046875,52.99804366489775,78.662109375,78.77311883610007,0.791015625,0.791015625,48.427734375,48.65810607078968,88.681640625,89.70117381768094,0.07974855601787567,0.06648678332567215,0.06648679077625275,0.07747786492109299
5.84,0.9149630665779114,0.791015625,0.791015625,47.63671875,48.07255484645084,87.71484375,90.71205923468825,0.791015625,0.791015625,53.26171875,53.25778971708278,78.486328125,78.55568165852891,0.791015625,0.791015625,53.26171875,53.25778971708278,78.486328125,78.55568165851446,0.791015625,0.791015625,47.373046875,47.723864841850634,87.275390625,89.40684824290868,0.07895401120185852,0.06653116643428802,0.06653120368719101,0.07686241716146469
5.86,0.9317951202392578,0.791015625,0.791015625,46.494140625,46.9554648253236,85.78125,90.13188047499051,0.791015625,0.791015625,53.525390625,53.52488816708744,78.310546875,78.36529780120983,0.791015625,0.791015625,53.525390625,53.52488816708744,78.310546875,78.36529780120546,0.791015625,0.791015625,46.40625,46.72806754711237,85.517578125,88.93674141813642,0.077924944460392,0.06661517918109894,0.06661519408226013,0.07600913941860199
5.88,0.9486271739006042,0.791015625,0.791015625,45.615234375,45.92097822501816,83.935546875,89.37592046529277,0.791015625,0.791015625,53.7890625,53.78691216476722,78.134765625,78.1855873185401,0.791015625,0.791015625,53.7890625,53.78691216476722,78.134765625,78.18558731853906,0.791015625,0.791015625,45.52734375,45.788589728066924,83.759765625,88.29085334336413,0.07666271924972534,0.06670568883419037,0.06670565903186798,0.0749225988984108
5.9,0.9654592275619507,0.791015625,0.791015625,45.087890625,45.174153561295626,82.6171875,88.44417920559505,0.791015625,0.791015625,54.140625,54.12334204908174,77.87109375,77.98136153720833,0.791015625,0.791015625,54.140625,54.12334204908174,77.87109375,77.98136153720826,0.791015625,0.791015625,45.087890625,45.134263873952946,82.529296875,87.46918401859186,0.07515017688274384,0.0668589174747467,0.06685896217823029,0.07359689474105835
5.92,0.9822912812232971,0.791015625,0.791015625,45.0,45.0,81.826171875,87.33665669589732,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.73385702271891,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.7338570227189,0.791015625,0.791015625,45.0,45.0,81.826171875,86.47173344381962,0.07338345050811768,0.06684262305498123,0.06684263795614243,0.07203736156225204
5.94,0.9991233348846436,0.791015625,0.791015625,45.263671875,45.259546381397556,81.5625,86.07194318162155,0.791015625,0.791015625,54.580078125,54.575952631397556,77.431640625,77.50724669787064,0.791015625,0.791015625,54.580078125,54.575952631397556,77.431640625,77.50724669787061,0.791015625,0.791015625,45.263671875,45.259546381397556,81.5625,85.31713475069941,0.07144986838102341,0.06692269444465637,0.06692267954349518,0.07032011449337006
5.96,0.015955448150634766,0.791015625,0.791015625,45.703125,45.65760476503104,81.5625,84.90275892805117,0.791015625,0.791015625,54.84375,54.843280547467714,77.16796875,77.2829798899814,0.791015625,0.791015625,54.84375,54.843280547467714,77.16796875,77.28297988998139,0.791015625,0.791015625,45.703125,45.65760476503104,81.5625,84.25813343488144,0.06977624446153641,0.06702419370412827,0.06702423840761185,0.06885164231061935
5.98,0.032787516713142395,0.791015625,0.791015625,46.142578125,46.11894640788097,81.474609375,83.89494979143431,0.791015625,0.791015625,55.107421875,55.10521946751275,76.904296875,77.03255503010614,0.791015625,0.791015625,55.107421875,55.10521946751275,76.904296875,77.03255503010614,0.791015625,0.791015625,46.142578125,46.11894640788097,81.474609375,83.35891897464676,0.06843427568674088,0.06710847467184067,0.06710852682590485,0.06768637895584106
6.0,0.049619585275650024,0.791015625,0.791015625,46.40625,46.40624423187325,81.474609375,83.0623654991978,0.791015625,0.791015625,55.37109375,55.370161585860174,76.9921875,76.91029707628275,0.791015625,0.791015625,55.37109375,55.370161585860174,76.904296875,76.90889808652484,0.791015625,0.791015625,46.40625,46.40624423187325,81.474609375,82.63483262362071,0.06735938787460327,0.06729750335216522,0.06729629635810852,0.06678227335214615
6.0200000000000005,0.06645165383815765,0.791015625,0.791015625,46.7578125,46.72978990616757,81.38671875,82.3849310417445,0.791015625,0.791015625,55.986328125,55.820701550331755,77.431640625,76.96382037245934,0.791015625,0.791015625,55.8984375,55.792100852056315,77.34375,76.95876641192714,0.791015625,0.791015625,46.7578125,46.72978990616757,81.38671875,82.06257388322607,0.06655706465244293,0.06783891469240189,0.06780292093753815,0.06613502651453018
