roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-3.0235791634060156,0.041638864532919095,0.024426930122278333,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.26630751923558,-71.32438390119825,-52.209502046509414,False,13.218248945721315,-2.900390625,-2.797438071650773,58.71093750000001,89.736328125,3.0235791634060156,ok,True
-3.0235791634060156,0.041638864532919095,0.21264332995160817,-3.4170239793240853e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,3.3856493001070547,-68.78964741533179,-49.60978834113757,False,0.0,-7.998046875,-9.046462007539636,64.16015625,93.515625,3.0235791634060156,ok,True
-3.446772556174674,0.4615420452909051,0.03422231747375156,1.9615182722532154e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-2.2996653496368156,-38.95856779654739,-19.264096149768736,False,17.487851962220407,-7.55859375,-9.709085366959657,57.568359375,100.01953125,3.446772556174674,ok,True
-3.446772556174674,0.4615420452909051,0.016070678261382376,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.030410027747117,-46.321186092172795,-26.841803777607932,False,11.254265383287475,-2.373046875,-2.280085425925243,55.37109375,91.318359375,3.446772556174674,ok,True
-3.446772556174674,0.4615420452909051,0.020658183003505214,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.330768326922281,-71.44677132150213,-52.32909766650864,False,13.801129058054753,-2.373046875,-2.31435346043466,58.35937500000001,89.82421875,3.446772556174674,ok,True
-3.446772556174674,0.4615420452909051,0.17983106480942807,2.3776782143158925e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,6.508055304003168,-71.29674689405999,-52.132596957372655,False,0.0,-7.3828125,-8.70420270011813,64.775390625,95.09765625,3.446772556174674,ok,True
-3.7912280680996235,0.9201406621962354,0.032969300696702154,1.9361375525051017e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-2.494388802208352,-38.914377762571704,-19.194655266935733,False,17.975232115501747,-6.767578125,-9.800419599542538,59.23828124999999,101.513671875,3.7912280680996235,ok,True
-3.7912280680996235,0.9201406621962354,0.009908306154756387,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-1.985238998087311,-47.14558086015154,-27.64624310492482,False,13.911855676201235,-1.9335937500000002,-2.2611491755523088,55.72265625,91.23046875,3.7912280680996235,ok,True
-3.7912280680996235,0.9201406621962354,0.014891486840034928,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.4096286119028987,-71.16399322902339,-52.034881151843734,False,15.216115826102277,-1.9335937500000002,-1.9381564017309456,58.095703125,89.912109375,3.7912280680996235,ok,True
-3.7912280680996235,0.9201406621962354,0.17688874914339453,-1.3603614590351754e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,9.812355275421378,-72.53411560709561,-53.36171005398316,False,0.0,-6.591796875,-8.227715937719509,65.302734375,96.6796875,3.7912280680996235,ok,True
-4.1101403524828495,1.354265536882526,0.03434746003297532,-1.1483697903713619e-07,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-2.581116310425149,-38.65662091194382,-18.91547582858341,False,17.116366903227355,-5.712890625000001,-9.719759786419036,60.732421875,102.919921875,4.1101403524828495,ok,True
-4.1101403524828495,1.354265536882526,0.008585689983629408,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.013773988954009,-47.26879664713542,-27.74336847875429,False,11.467138610779248,-1.40625,-2.346224336412761,55.98632812500001,91.23046875,4.1101403524828495,ok,True
-4.1101403524828495,1.354265536882526,0.010555767340506356,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-2.558184484339563,-70.61499525443905,-51.469418441719746,False,16.570239639389474,-1.40625,-1.6033257385671311,57.919921875,90.0,4.1101403524828495,ok,True
-4.1101403524828495,1.354265536882526,0.18744295579244943,-4.993896496330308e-08,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,13.1643725413941,-72.92500236288544,-53.73066350001149,False,0.0,-5.625,-7.616159096232254,65.7421875,98.26171875,4.1101403524828495,ok,True
-4.381606368718327,1.7582583529923492,0.03911519269881002,-6.40542587859727e-08,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,-2.5605944902692657,-38.511206032121635,-18.754892289885273,False,16.452128718365813,-4.482421875,-9.45181887528187,62.22656250000001,103.974609375,4.381606368718327,ok,True
-4.381606368718327,1.7582583529923492,0.01683544653237093,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-2.0057287584883814,-46.963334662640726,-27.409502054605742,False,12.375675868712893,-0.87890625,-2.538839551383275,56.162109375,91.23046875,4.381606368718327,ok,True
-4.381606368718327,1.7582583529923492,0.007507414982682874,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-2.7560560322004903,-70.09146385366725,-50.929721437984306,False,18.14831846616552,-0.87890625,-1.3305069891092614,57.568359375,90.0,4.381606368718327,ok,True
-4.381606368718327,1.7582583529923492,0.19981315854406861,1.385965395783728e-07,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,16.440914070919224,-72.72778980040069,-53.50028601210073,False,0.0,-4.306640625,-6.837930175490418,65.830078125,99.66796875,4.381606368718327,ok,True
-4.5948966187128315,2.1059611483133747,0.044427169922623015,2.3042710850518233e-08,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,-2.4777276524645675,-38.62350121354954,-18.85858062561424,False,14.80545838874451,-3.076171875,-9.003841227313421,63.6328125,104.677734375,4.5948966187128315,ok,True
-4.5948966187128315,2.1059611483133747,0.02910799409508954,0.0,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-2.0659330160513676,-46.46412222870138,-26.872015049923036,False,13.962877055317236,-0.439453125,-2.795970130105421,56.513671875,91.142578125,4.5948966187128315,ok,True
-4.5948966187128315,2.1059611483133747,0.007476547968067061,0.0,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-2.988039166064719,-69.73655121454529,-50.56279828604364,False,19.60755092137241,-0.439453125,-1.0900101701290246,57.39257812500001,90.087890625,4.5948966187128315,ok,True
-4.5948966187128315,2.1059611483133747,0.22155918136908737,1.0236042635725084e-07,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,19.514040176007274,-71.71585022955186,-52.43407100869979,False,0.0,-2.900390625,-5.869285540032477,65.830078125,100.8984375,4.5948966187128315,ok,True
-4.63948293872065,2.363497799735039,0.05798678956862219,4.939300168871341e-08,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,-2.1358254392653335,-39.210268158682766,-19.44181596731896,False,12.802354132248288,-1.494140625,-8.51496931174592,64.775390625,105.1171875,4.63948293872065,ok,True
-4.63948293872065,2.363497799735039,0.04005003836630339,0.0,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-2.222405920737684,-46.067387604056,-26.446559965834368,False,14.952869029393673,0.087890625,-2.945927962399942,56.77734375,90.966796875,4.63948293872065,ok,True
-4.63948293872065,2.363497799735039,0.010774172447725647,0.0,1.0,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,-3.204178985263378,-69.57631827496824,-50.39643871914451,False,20.05192040178804,0.087890625,-0.9160894830939293,57.12890625,90.17578125,4.63948293872065,ok,True
-4.63948293872065,2.363497799735039,0.25864689543995706,-7.802661183831106e-09,1.0,5.16,RR,0.7380492107517213,True,True,0.7380492107517213,22.254665184604416,-70.00631419098747,-50.66461938890579,False,0.0,-1.40625,-4.63135111743835,65.478515625,101.865234375,4.63948293872065,ok,True
-4.500960439989455,2.481433397658634,0.08984601950360972,-1.3656593633726288e-09,1.0,5.18,FL,0.7542599503667162,True,True,0.7542599503667162,-1.2708543432001784,-40.540113216088336,-20.7718369136361,False,12.825657943529476,0.17578125,-7.992496027528803,65.91796875,105.029296875,4.500960439989455,ok,True
-4.500960439989455,2.481433397658634,0.045954853463269905,0.0,1.0,5.18,FR,0.2542599503667162,False,False,0.2542599503667162,-2.4019047343876028,-46.05914288902335,-26.424461609226768,False,15.851459180539985,0.615234375,-2.9237155407468443,57.041015625,90.87890625,4.500960439989455,ok,True
-4.500960439989455,2.481433397658634,0.014446438014980223,0.0,1.0,5.18,RL,0.2542599503667162,False,False,0.2542599503667162,-3.355298230973733,-69.59239014901506,-50.41115900118018,False,19.91036705361659,0.615234375,-0.7364414097630058,56.865234375,90.263671875,4.500960439989455,ok,True
-4.500960439989455,2.481433397658634,0.29106309261821495,-4.180044088641921e-09,1.0,5.18,RR,0.7542599503667162,True,True,0.7542599503667162,24.37395534470458,-67.89397613266452,-48.49511400301876,False,0.0,0.17578125,-3.261387792939405,64.86328125,102.48046875,4.500960439989455,ok,True
-4.219733597871071,2.490931547676227,0.19066421409505577,2.2847391312197374e-08,1.0,5.2,FL,0.7704706899817112,True,True,0.7704706899817112,0.02018676773168221,-43.33297817323297,-23.57197457636342,False,0.0,1.7578125,-7.109502840775897,66.62109375,104.58984375000001,4.219733597871071,ok,True
-4.219733597871071,2.490931547676227,0.049059274928989344,0.0,1.0,5.2,FR,0.2704706899817113,False,False,0.2704706899817113,-2.5870366660840465,-46.49381706083245,-26.858951381617782,False,19.849811641797885,1.142578125,-2.713936180389134,57.30468749999999,90.791015625,4.219733597871071,ok,True
-4.219733597871071,2.490931547676227,0.018472710534078274,0.0,1.0,5.2,RL,0.2704706899817113,False,False,0.2704706899817113,-3.4128521976671022,-69.57845301659623,-50.39866572553197,False,17.63306409694744,1.142578125,-0.4389209332615048,56.6015625,90.43945312500001,4.219733597871071,ok,True
-4.219733597871071,2.490931547676227,0.35054341592961036,4.977241863102222e-08,1.0,5.2,RR,0.7704706899817112,True,True,0.7704706899817112,25.71159855678116,-64.94839785830803,-45.49112646074265,False,0.0,1.7578125,-1.8131219674789905,64.072265625,102.919921875,4.219733597871071,ok,True
-3.674904179410923,2.635082295520826,0.7398952090293174,-5.640574052279135e-08,1.0,5.22,FL,0.7866814295967062,True,True,0.7866814295967062,1.1005043432808608,-50.83654312055525,-31.12678326283708,False,0.0,3.515625,-3.9545408570815925,66.97265625,103.7109375,3.674904179410923,ok,True
-3.674904179410923,2.635082295520826,0.04697606708450508,0.0,1.0,5.22,FR,0.28668142959670617,False,False,0.28668142959670617,-3.122039180436128,-47.50497250009659,-27.875066136164428,False,28.28900839933768,1.58203125,-1.894225044197821,57.48046875,90.703125,3.674904179410923,ok,True
-3.674904179410923,2.635082295520826,0.01900549408726125,0.0,1.0,5.22,RL,0.28668142959670617,False,False,0.28668142959670617,-3.217714295995121,-68.97969096789413,-49.795053142553556,False,14.368027376321946,1.58203125,-0.019906141330273703,56.42578125,90.52734375,3.674904179410923,ok,True
-3.674904179410923,2.635082295520826,0.40278679114151866,-9.57802135381769e-08,1.0,5.22,RR,0.7866814295967062,True,True,0.7866814295967062,26.437783986688604,-61.85983943554849,-42.352910598106476,False,0.0,3.427734375,-0.30327892323323713,63.10546874999999,102.919921875,3.674904179410923,ok,True
-3.088612352614277,2.689582609879451,0.9022740484193931,1.0556641782955012e-07,1.0,5.24,FL,0.8028921692117011,True,True,0.8028921692117011,4.229992268723268,-54.81441416465585,-35.14388275247086,False,0.0,5.009765625000001,-0.2177407254158048,67.236328125,102.568359375,3.088612352614277,ok,True
-3.088612352614277,2.689582609879451,0.03150627098844101,0.0,1.0,5.24,FR,0.30289216921170103,False,False,0.30289216921170103,-3.903594694286989,-48.97619149814407,-29.367799808741136,False,28.390112300310562,2.109375,-0.4780815687839465,57.65624999999999,90.615234375,3.088612352614277,ok,True
-3.088612352614277,2.689582609879451,0.012516453221534553,0.0,1.0,5.24,RL,0.30289216921170103,False,False,0.30289216921170103,-2.9261194662560457,-67.2640409835698,-48.05502629150549,False,15.05164918001509,2.109375,0.7309233031259339,56.07421875,90.615234375,3.088612352614277,ok,True
-3.088612352614277,2.689582609879451,0.47872701911054555,-1.5135734354743136e-07,1.0,5.24,RR,0.8028921692117011,True,True,0.8028921692117011,26.160489389547248,-58.95235842224606,-39.40971197966073,False,0.0,4.921875,1.2793471681948494,61.87500000000001,102.48046875,3.088612352614277,ok,True
-2.6224981497142363,2.5874121215478896,0.7858386112538215,-2.0853080595628626e-07,1.0,5.26,FL,0.8191029088266961,True,True,0.8191029088266961,7.426710883122762,-56.342492456692206,-36.68931546159071,False,0.0,6.416015625000001,2.5516886493607625,67.060546875,101.07421875,2.6224981497142363,ok,True
-2.6224981497142363,2.5874121215478896,0.01636523772705106,0.0,1.0,5.26,FR,0.3191029088266961,False,False,0.3191029088266961,-4.33387838429931,-50.800875281316166,-31.230944956984526,False,26.3065029341333,2.63671875,1.2142133355902465,58.00781250000001,90.43945312500001,2.6224981497142363,ok,True
-2.6224981497142363,2.5874121215478896,0.0027374121250524066,0.0,1.0,5.26,RL,0.3191029088266961,False,False,0.3191029088266961,-2.789868726893595,-64.66888855634382,-45.40776623571651,False,16.543023201442768,2.63671875,1.7843159645727227,55.8984375,90.703125,2.6224981497142363,ok,True
-2.6224981497142363,2.5874121215478896,0.5818235170594007,-1.7872348845315855e-07,1.0,5.26,RR,0.8191029088266961,True,True,0.8191029088266961,25.68927616977655,-54.62863986497278,-35.02407535991196,False,0.0,6.240234375,2.907830051194657,60.55664062500001,101.865234375,2.6224981497142363,ok,True
-2.43940132714272,2.4308690220883173,0.6643821728308812,2.0464026651012546e-07,1.0,5.28,FL,0.8353136484416911,True,True,0.8353136484416911,9.402742231555662,-57.90408315038751,-38.27437609727468,False,0.0,7.55859375,4.512258984225531,66.708984375,99.31640625,2.43940132714272,ok,True
-2.43940132714272,2.4308690220883173,0.01856920848834913,0.0,1.0,5.28,FR,0.3353136484416912,False,False,0.3353136484416912,-4.392813393940383,-52.85405259580192,-33.32149199177732,False,24.576063472987983,3.076171875,2.8132607858359595,58.18359375,90.263671875,2.43940132714272,ok,True
-2.43940132714272,2.4308690220883173,0.007514366785577549,0.0,1.0,5.28,RL,0.3353136484416912,False,False,0.3353136484416912,-2.7984842286715006,-61.604214558822065,-42.282151933349404,False,17.85171911527969,3.076171875,3.1020180872399132,55.72265625,90.87890625,2.43940132714272,ok,True
-2.43940132714272,2.4308690220883173,0.6535504071024388,-1.8029018367116123e-07,1.0,5.28,RR,0.8353136484416911,True,True,0.8353136484416911,25.560364468621675,-48.890984595333805,-29.211913777320696,False,0.0,7.3828125,4.440386540489574,59.32617187500001,100.986328125,2.43940132714272,ok,True
-2.461421015435576,2.2763656398341134,0.622800114963718,2.7083920883796964e-07,1.0,5.3,FL,0.8515243880566861,True,True,0.8515243880566861,10.08164549035823,-61.051574275370925,-41.478874019689925,False,0.0,8.525390625,6.035834597487976,66.09375,97.470703125,2.461421015435576,ok,True
-2.461421015435576,2.2763656398341134,0.024309045668710155,0.0,1.0,5.3,FR,0.35152438805668607,False,False,0.35152438805668607,-4.278806444778273,-55.12578162345711,-35.63488928467149,False,24.025292827597134,3.515625,4.252814423186187,58.35937500000001,90.087890625,2.461421015435576,ok,True
-2.461421015435576,2.2763656398341134,0.016926675585876835,0.0,1.0,5.3,RL,0.35152438805668607,False,False,0.35152438805668607,-2.892009414071875,-58.539541383515704,-39.16060565829719,False,18.618718621096438,3.515625,4.452758927257363,55.37109375,90.966796875,2.461421015435576,ok,True
-2.461421015435576,2.2763656398341134,0.6371041197445502,1.9495759673304747e-08,1.0,5.3,RR,0.8515243880566861,True,True,0.8515243880566861,25.48128142825478,-43.39669555426176,-23.668187066350256,False,0.0,8.26171875,5.837430237511357,58.00781250000001,99.931640625,2.461421015435576,ok,True
-2.6026483545086094,2.1514019317261877,0.5761552276349388,4.590238873447561e-07,1.0,5.32,FL,0.867735127671681,True,True,0.867735127671681,9.359552965149739,-64.71473888377837,-45.20241058426687,False,0.0,9.31640625,7.268078194847725,65.302734375,95.537109375,2.6026483545086094,ok,True
-2.6026483545086094,2.1514019317261877,0.028822006855895685,0.0,1.0,5.32,FR,0.36773512767168093,False,False,0.36773512767168093,-4.154872977848126,-57.464581019418716,-38.02360754074295,False,23.622566756315518,4.04296875,5.517830085667965,58.62304687499999,89.912109375,2.6026483545086094,ok,True
-2.6026483545086094,2.1514019317261877,0.02279310339839945,0.0,1.0,5.32,RL,0.36773512767168093,False,False,0.36773512767168093,-3.029946352509064,-55.72139841474174,-36.29434120698178,False,19.666194305373715,4.04296875,5.664691605971072,55.1953125,91.142578125,2.6026483545086094,ok,True
-2.6026483545086094,2.1514019317261877,0.557174594031616,2.9965760361960747e-07,1.0,5.32,RR,0.867735127671681,True,True,0.867735127671681,25.089758687371813,-38.96189425757897,-19.20884692756257,False,0.0,9.140625,7.008572622454764,56.689453125,98.61328125,2.6026483545086094,ok,True
-2.8056129780620624,2.1026853838537374,0.5199927541461907,3.3746507099863265e-07,1.0,5.34,FL,0.883945867286676,True,True,0.883945867286676,7.172577749714835,-68.50336397146744,-49.06897086137315,False,0.0,9.84375,8.271390670809089,64.423828125,93.69140625,2.8056129780620624,ok,True
-2.8056129780620624,2.1026853838537374,0.031153339331092995,0.0,1.0,5.34,FR,0.383945867286676,False,False,0.383945867286676,-4.030549570014776,-59.7721947595311,-40.38537551426614,False,20.971309018076404,4.482421875,6.607413755003775,58.798828125,89.82421875,2.8056129780620624,ok,True
-2.8056129780620624,2.1026853838537374,0.02362092006612215,0.0,1.0,5.34,RL,0.383945867286676,False,False,0.383945867286676,-3.1766270963098364,-53.346430715125116,-33.88306072007386,False,19.433082184958014,4.482421875,6.640497477410541,55.01953125000001,91.318359375,2.8056129780620624,ok,True
-2.8056129780620624,2.1026853838537374,0.46261220391580793,2.9371866538951963e-07,1.0,5.34,RR,0.883945867286676,True,True,0.883945867286676,24.246862071546886,-35.74122382239761,-15.979052203080734,False,0.0,9.66796875,7.989435739257639,55.458984375,97.294921875,2.8056129780620624,ok,True
-3.0700932152395217,2.1652318204774903,0.45017854614174757,2.643267507096425e-07,1.0,5.36,FL,0.900156606901671,True,True,0.900156606901671,3.151102957958632,-72.2568734369212,-52.927044987133044,False,0.0,10.107421875,9.065563094839248,63.45703125000001,91.93359375,3.0700932152395217,ok,True
-3.0700932152395217,2.1652318204774903,0.03306702715898129,0.0,1.0,5.36,FR,0.4001566069016711,False,False,0.4001566069016711,-3.8371787350027913,-61.958285661872,-42.621023563203956,False,20.706915166929605,5.009765625000001,7.491812383321602,58.97460937500001,89.560546875,3.0700932152395217,ok,True
-3.0700932152395217,2.1652318204774903,0.02213509088981617,0.0,1.0,5.36,RL,0.4001566069016711,False,False,0.4001566069016711,-3.2604997156359325,-51.572114217838205,-32.08233246082172,False,19.662817969483836,5.009765625000001,7.383405073980919,54.66796875,91.40625000000001,3.0700932152395217,ok,True
-3.0700932152395217,2.1652318204774903,0.3581579182596611,-2.924518405222898e-08,1.0,5.36,RR,0.900156606901671,True,True,0.900156606901671,22.80962332663173,-34.02485876101796,-14.263655903597122,False,0.0,10.019531250000002,8.75965099255464,54.4921875,96.064453125,3.0700932152395217,ok,True
-3.3912097405657096,2.312796532758581,0.3202882541963378,2.7629186050148746e-08,1.0,5.38,FL,0.916367346516666,True,False,0.916367346516666,-1.975393345945325,-75.20414807430072,-55.98130010372007,True,24.57036318556954,10.1953125,9.428074011316005,62.57812500000001,90.263671875,3.3912097405657096,ok,True
-3.3912097405657096,2.312796532758581,0.031690940940480916,0.0,1.0,5.38,FR,0.41636734651666596,False,False,0.41636734651666596,-3.713035208801261,-63.97132515258615,-44.67936182012902,False,18.173107970339494,5.537109375,8.174240151660998,59.23828124999999,89.47265625000001,3.3912097405657096,ok,True
-3.3912097405657096,2.312796532758581,0.019435958048768926,0.0,1.0,5.38,RL,0.41636734651666596,False,False,0.41636734651666596,-3.340379046654084,-50.461967158099704,-30.955313979263412,False,20.590457653171498,5.537109375,7.905024997948318,54.4921875,91.40625000000001,3.3912097405657096,ok,True
-3.3912097405657096,2.312796532758581,0.24903454108931064,6.262255070055289e-08,1.0,5.38,RR,0.916367346516666,True,False,0.916367346516666,20.705509159900576,-34.1444948168348,-14.396929582846049,False,0.0,10.107421875,9.301879191944655,53.701171875,95.009765625,3.3912097405657096,ok,True
-3.4142428246906094,2.1988007810886554,0.09170088188714107,-3.1224965546527983e-07,1.0,5.4,FL,0.9325780861316609,True,False,0.9325780861316609,-3.7259353661477697,-75.69274151631086,-56.5007321268575,False,24.56743488241774,10.1953125,9.223039631368973,61.787109375,89.12109375,3.4142428246906094,ok,True
-3.4142428246906094,2.1988007810886554,0.028361398999365222,0.0,1.0,5.4,FR,0.4325780861316608,False,False,0.4325780861316608,-3.3126292528012704,-65.31551965076906,-46.069377236394416,False,9.821892264877805,5.9765625,8.54842636748066,59.4140625,89.296875,3.4142428246906094,ok,True
-3.4142428246906094,2.1988007810886554,0.013254235039993718,0.0,1.0,5.4,RL,0.4325780861316608,False,False,0.4325780861316608,-3.4040977886407515,-50.05714257917481,-30.547638109739495,False,17.997385996619048,5.9765625,7.975517746179639,54.228515625,91.494140625,3.4142428246906094,ok,True
-3.4142428246906094,2.1988007810886554,0.131174705718177,1.281806802921892e-07,1.0,5.4,RR,0.9325780861316609,True,False,0.9325780861316609,17.63581861277145,-35.118174649192675,-15.39813594779896,False,0.0,10.107421875,9.65275592109242,53.0859375,94.130859375,3.4142428246906094,ok,True
-3.065385539474876,1.895734227148369,0.044990936352653124,-3.895598315040161e-07,1.0,5.42,FL,0.9487888257466559,True,False,0.9487888257466559,-4.122611600820251,-75.91089551593197,-56.7566666912269,False,20.334339296339508,9.931640625,9.168916559757903,61.17187499999999,88.2421875,3.065385539474876,ok,True
-3.065385539474876,1.895734227148369,0.02116004879458146,0.0,1.0,5.42,FR,0.4487888257466559,False,False,0.4487888257466559,-2.590306058530251,-65.70937621460223,-46.48846686697428,False,7.8724367812880685,6.50390625,8.5777156074825,59.67773437500001,89.208984375,3.065385539474876,ok,True
-3.065385539474876,1.895734227148369,0.01478041103797215,0.0,1.0,5.42,RL,0.4487888257466559,False,False,0.4487888257466559,-3.2578650497191717,-50.02818145626532,-30.525214468548192,False,15.199641846782011,6.50390625,7.732765801891257,53.876953125,91.58203125,3.065385539474876,ok,True
-3.065385539474876,1.895734227148369,0.03680945718847246,-2.9649893917849113e-07,1.0,5.42,RR,0.9487888257466559,True,False,0.9487888257466559,14.61290628187176,-34.76979164970326,-15.066055661845407,False,0.0,9.931640625,9.738877372301797,52.822265625,93.427734375,3.065385539474876,ok,True
-2.4481068477553034,1.5103564095710393,0.031767894256224935,2.376023164885055e-07,1.0,5.44,FL,0.9649995653616509,True,False,0.9649995653616509,-3.9235494735948944,-76.15815581623129,-57.05299636684159,False,16.675664338121592,9.580078125,9.291322715362325,60.732421875,87.71484375,2.4481068477553034,ok,True
-2.4481068477553034,1.5103564095710393,0.011432640490949289,0.0,1.0,5.44,FR,0.464999565361651,False,False,0.464999565361651,-2.010113837448939,-65.45258504706021,-46.23627053466116,False,7.893803838165195,7.03125,8.411815681329237,59.94140625000001,89.12109375,2.4481068477553034,ok,True
-2.4481068477553034,1.5103564095710393,0.02008005057149556,0.0,1.0,5.44,RL,0.464999565361651,False,False,0.464999565361651,-2.9782575654520755,-49.99615034568916,-30.500800600516712,False,13.45319110752877,7.03125,7.424297017545868,53.61328125,91.58203125,2.4481068477553034,ok,True
-2.4481068477553034,1.5103564095710393,0.025650562373467085,-1.3976331736387237e-07,1.0,5.44,RR,0.9649995653616509,True,False,0.9649995653616509,11.48995448998573,-33.89481448595877,-14.197806325065795,False,0.0,9.580078125,9.748073372848893,52.822265625,92.98828125,2.4481068477553034,ok,True
-1.6212348885722714,1.1064417716316775,0.020151304187617566,1.3761231798525841e-07,1.0,5.46,FL,0.9812103049766459,True,False,0.9812103049766459,-3.4278698126945417,-76.13090315015337,-57.07226994916878,False,10.133272004036453,9.228515625,9.43401851133722,60.29296875000001,87.626953125,1.6212348885722714,ok,True
-1.6212348885722714,1.1064417716316775,0.010911440282285655,0.0,1.0,5.46,FR,0.48121030497664585,False,False,0.48121030497664585,-1.7307806030388821,-65.01133756863668,-45.787277061493135,False,11.444876248628185,7.470703125,8.255350415201958,60.1171875,89.033203125,1.6212348885722714,ok,True
