roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-7.437418178947774,3.25582081987814,0.0797571586435672,0.0,1.0,5.22,FL,0.7866814295967062,True,True,0.7866814295967062,-1.5132980627944257,-46.97021243908927,-27.218487929008276,False,13.089859756038779,3.515625,-8.836167385826107,66.884765625,103.7109375,7.437418178947774,ok,True
-7.437418178947774,3.25582081987814,0.040569823637901514,0.0,1.0,5.22,FR,0.28668142959670617,False,False,0.28668142959670617,-2.0158642824723536,-56.39089595084378,-36.92832999079609,False,12.54848454160094,1.58203125,-2.3225639974289196,57.65624999999999,90.966796875,7.437418178947774,ok,True
-7.437418178947774,3.25582081987814,0.027311993702094906,0.0,1.0,5.22,RL,0.28668142959670617,False,False,0.28668142959670617,-3.2428651012801484,-75.52226401595726,-56.44681826622039,False,17.234752359400055,1.58203125,0.08971116238496132,56.162109375,90.263671875,7.437418178947774,ok,True
-7.437418178947774,3.25582081987814,0.3758269584248324,-9.57802135381769e-08,1.0,5.22,RR,0.7866814295967062,True,True,0.7866814295967062,38.381692781721725,-63.743265618482454,-44.259607018472344,False,0.0,3.427734375,-0.2853805888990706,63.28125,103.095703125,7.437418178947774,ok,True
-7.375016992259858,3.4721164468955585,0.06982259955800746,0.0,1.0,5.24,FL,0.8028921692117011,True,True,0.8028921692117011,-1.5331978165500777,-48.50636446417174,-28.75830718483106,False,13.59344157685989,5.009765625000001,-8.726188190718217,66.97265625,102.392578125,7.375016992259858,ok,True
-7.375016992259858,3.4721164468955585,0.04381894181404549,0.0,1.0,5.24,FR,0.30289216921170103,False,False,0.30289216921170103,-2.0869859172190433,-57.85326728651614,-38.39966404264467,False,14.423606528909035,2.109375,-1.95528750105437,57.919921875,90.87890625,7.375016992259858,ok,True
-7.375016992259858,3.4721164468955585,0.027316457703538854,0.0,1.0,5.24,RL,0.30289216921170103,False,False,0.30289216921170103,-3.140579599844595,-75.79516078180733,-56.72500358026255,False,17.107015756001765,2.109375,0.5942038702742232,55.98632812500001,90.263671875,7.375016992259858,ok,True
-7.375016992259858,3.4721164468955585,0.4207990288252028,-1.5135734354743136e-07,1.0,5.24,RR,0.8028921692117011,True,True,0.8028921692117011,40.03324310809197,-60.97169584818487,-41.45105005038009,False,0.0,4.921875,1.3103197689493422,62.13867187499999,102.83203125,7.375016992259858,ok,True
-7.259083203513493,3.6019012844002933,0.05830729801672185,0.0,1.0,5.26,FL,0.8191029088266961,True,True,0.8191029088266961,-1.841552677704989,-49.70148689785381,-29.958232316327493,False,14.33100758956304,6.416015625000001,-8.69505868254208,66.796875,100.810546875,7.259083203513493,ok,True
-7.259083203513493,3.6019012844002933,0.04595006545815803,0.0,1.0,5.26,FR,0.3191029088266961,False,False,0.3191029088266961,-2.268059249714233,-59.416441430048195,-39.98063775694658,False,15.532899156663905,2.63671875,-1.5029829091490001,58.095703125,90.703125,7.259083203513493,ok,True
-7.259083203513493,3.6019012844002933,0.027473172967636034,0.0,1.0,5.26,RL,0.3191029088266961,False,False,0.3191029088266961,-3.0555657203895135,-75.7831840778989,-56.71415993878931,False,16.688340596748727,2.63671875,1.2200672325926087,55.72265625,90.43945312500001,7.259083203513493,ok,True
-7.259083203513493,3.6019012844002933,0.467638884855483,-1.7872348845315855e-07,1.0,5.26,RR,0.8191029088266961,True,True,0.8191029088266961,41.68481730251212,-57.458823643236265,-37.89503470165276,False,0.0,6.240234375,2.924904434329216,60.90820312500001,102.216796875,7.259083203513493,ok,True
-7.093708535351755,3.5979622736095087,0.058658027335109456,0.0,1.0,5.28,FL,0.8353136484416911,True,True,0.8353136484416911,-2.055907850745227,-50.73929952237354,-31.003094698936227,False,14.045743039962574,7.55859375,-8.698778349432597,66.357421875,98.96484375,7.093708535351755,ok,True
-7.093708535351755,3.5979622736095087,0.047616650108069314,0.0,1.0,5.28,FR,0.3353136484416912,False,False,0.3353136484416912,-2.460495327665128,-61.07668607241493,-41.67047771651849,False,16.36121516543083,3.076171875,-0.9763521733353961,58.35937500000001,90.615234375,7.093708535351755,ok,True
-7.093708535351755,3.5979622736095087,0.027261529701815314,0.0,1.0,5.28,RL,0.3353136484416912,False,False,0.3353136484416912,-2.9880143471501164,-75.47280069522432,-56.40004550202505,False,16.859183523410653,3.076171875,1.941447405919605,55.458984375,90.52734375,7.093708535351755,ok,True
-7.093708535351755,3.5979622736095087,0.513502003191748,-1.8029018367116123e-07,1.0,5.28,RR,0.8353136484416911,True,True,0.8353136484416911,43.08903257622,-52.68730397737355,-33.050817463377584,False,0.0,7.3828125,4.453717442910358,59.501953125,101.42578125,7.093708535351755,ok,True
-6.825506388835303,3.418966350808305,0.07101537622985912,0.0,1.0,5.3,FL,0.8515243880566861,True,True,0.8515243880566861,-1.9562808929457567,-51.924404843107965,-32.20101334304963,False,14.609750169240124,8.525390625,-8.73962929114686,65.7421875,97.119140625,6.825506388835303,ok,True
-6.825506388835303,3.418966350808305,0.047861128886999546,0.0,1.0,5.3,FR,0.35152438805668607,False,False,0.35152438805668607,-2.6156789184060125,-62.939031502962344,-43.57985004466835,False,16.083440909268248,3.515625,-0.33690153040343895,58.62304687499999,90.52734375,6.825506388835303,ok,True
-6.825506388835303,3.418966350808305,0.030029979890863548,0.0,1.0,5.3,RL,0.35152438805668607,False,False,0.35152438805668607,-2.953482745629607,-74.89225139548685,-55.81207570044343,False,17.02157489271979,3.515625,2.6909158039973695,55.1953125,90.615234375,6.825506388835303,ok,True
-6.825506388835303,3.418966350808305,0.5232470829839093,1.9495759673304747e-08,1.0,5.3,RR,0.8515243880566861,True,True,0.8515243880566861,43.47258315477645,-47.52241107907473,-27.827484857630147,False,0.0,8.26171875,5.8197535743646105,58.18359375,100.37109375,6.825506388835303,ok,True
-6.419297529414935,3.0876093499497217,0.08412520622486014,0.0,1.0,5.32,FL,0.867735127671681,True,True,0.867735127671681,-1.6199178123432085,-53.24884109958328,-33.54638996834075,False,14.236795460035037,9.31640625,-8.796180683677324,64.86328125,95.009765625,6.419297529414935,ok,True
-6.419297529414935,3.0876093499497217,0.044746647172664626,0.0,1.0,5.32,FR,0.36773512767168093,False,False,0.36773512767168093,-2.633351355152823,-65.00100774486737,-45.70647184298738,False,11.770547038933351,4.04296875,0.39131916807157724,58.798828125,90.263671875,6.419297529414935,ok,True
-6.419297529414935,3.0876093499497217,0.03405719416283633,0.0,1.0,5.32,RL,0.36773512767168093,False,False,0.36773512767168093,-2.9422483628436904,-74.07870231842182,-54.98950713251614,False,15.934750835821134,4.04296875,3.423794013643308,55.01953125000001,90.703125,6.419297529414935,ok,True
-6.419297529414935,3.0876093499497217,0.5141737664928848,2.9965760361960747e-07,1.0,5.32,RR,0.867735127671681,True,True,0.867735127671681,42.498642058599856,-42.252894488947966,-22.517839568166863,False,0.0,9.140625,6.955401839353965,57.041015625,99.228515625,6.419297529414935,ok,True
-5.835673641070789,2.733271358549332,0.07948909623266738,0.0,1.0,5.34,FL,0.883945867286676,True,True,0.883945867286676,-1.4741682478457765,-54.32387331678906,-34.645939658432205,False,14.50979022970757,9.84375,-8.92019186476301,63.984375,93.076171875,5.835673641070789,ok,True
-5.835673641070789,2.733271358549332,0.03924741475973345,0.0,1.0,5.34,FR,0.383945867286676,False,False,0.383945867286676,-2.4180060794069207,-66.98300911064253,-47.75144054105955,False,10.574778607567294,4.482421875,1.1691308590973737,58.97460937500001,90.17578125,5.835673641070789,ok,True
-5.835673641070789,2.733271358549332,0.0374053000283307,0.0,1.0,5.34,RL,0.383945867286676,False,False,0.383945867286676,-2.8622562012763053,-73.02052762765736,-53.919322782482425,False,14.730443763161249,4.482421875,4.079110209156837,54.66796875,90.791015625,5.835673641070789,ok,True
-5.835673641070789,2.733271358549332,0.45855736460208146,2.9371866538951963e-07,1.0,5.34,RR,0.883945867286676,True,True,0.883945867286676,40.0562658708736,-37.927770296632,-18.173413039946045,False,0.0,9.66796875,7.9073276717410135,55.810546875,97.998046875,5.835673641070789,ok,True
-5.152096781928689,2.4109628638464073,0.055701700520348174,0.0,1.0,5.36,FL,0.900156606901671,True,True,0.900156606901671,-1.8929042010690926,-54.723658984144954,-35.067327309466336,False,17.914343088141862,10.107421875,-9.078456232889534,63.10546874999999,91.23046875,5.152096781928689,ok,True
-5.152096781928689,2.4109628638464073,0.036761199475082454,0.0,1.0,5.36,FR,0.4001566069016711,False,False,0.4001566069016711,-2.1758341200011198,-68.55741014370665,-49.364306413077344,False,10.59832536863946,5.009765625000001,1.8926918397705554,59.32617187500001,90.087890625,5.152096781928689,ok,True
-5.152096781928689,2.4109628638464073,0.03831245334510749,0.0,1.0,5.36,RL,0.4001566069016711,False,False,0.4001566069016711,-2.717160501916482,-71.59980640617476,-52.48036135225834,False,13.316718403163602,5.009765625000001,4.7146431271809925,54.4921875,90.87890625,5.152096781928689,ok,True
-5.152096781928689,2.4109628638464073,0.38104997713963706,-2.924518405222898e-08,1.0,5.36,RR,0.900156606901671,True,True,0.900156606901671,36.229923477634294,-35.1044898205094,-15.345340134724491,False,0.0,10.019531250000002,8.66857761303844,54.84375,96.767578125,5.152096781928689,ok,True
-4.341414673424271,2.0875304112010484,0.048209520660425276,0.0,1.0,5.38,FL,0.916367346516666,True,False,0.916367346516666,-2.4850978362829754,-54.31924355436234,-34.67765650889494,False,21.48629988422257,10.1953125,-9.211426041647977,62.22656250000001,89.736328125,4.341414673424271,ok,True
-4.341414673424271,2.0875304112010484,0.034934647296402034,0.0,1.0,5.38,FR,0.41636734651666596,False,False,0.41636734651666596,-2.020184211811405,-69.42619889418839,-50.25285460516193,False,9.709396368214284,5.537109375,2.5697066636364934,59.501953125,89.912109375,4.341414673424271,ok,True
-4.341414673424271,2.0875304112010484,0.03841563781861807,0.0,1.0,5.38,RL,0.41636734651666596,False,False,0.41636734651666596,-2.5190093775873286,-69.5639926564841,-50.417122565771336,False,11.714142016393673,5.537109375,5.291857092576855,54.228515625,90.966796875,4.341414673424271,ok,True
-4.341414673424271,2.0875304112010484,0.2997008027158163,6.262255070055289e-08,1.0,5.38,RR,0.916367346516666,True,False,0.916367346516666,30.904749713118058,-33.642711906704676,-13.888657950381262,False,0.0,10.107421875,9.219400325577986,53.96484375,95.712890625,4.341414673424271,ok,True
-3.383429447754056,1.6835880137220476,0.04554894887375011,0.0,1.0,5.4,FL,0.9325780861316609,True,False,0.9325780861316609,-3.0594229533801935,-52.89224169891022,-33.25647594913967,False,20.13734985185417,10.1953125,-9.304542593488335,61.435546875,88.50585937500001,3.383429447754056,ok,True
-3.383429447754056,1.6835880137220476,0.032952068447128724,0.0,1.0,5.4,FR,0.4325780861316608,False,False,0.4325780861316608,-1.894039707905682,-69.41523505503659,-50.24694782662252,False,9.721174338285312,5.9765625,3.2071742915659684,59.67773437500001,89.82421875,3.383429447754056,ok,True
-3.383429447754056,1.6835880137220476,0.03549964966163714,0.0,1.0,5.4,RL,0.4325780861316608,False,False,0.4325780861316608,-2.299557609003602,-66.71504449867618,-47.529074377030966,False,11.45354032980195,5.9765625,5.829713306668245,53.876953125,91.142578125,3.383429447754056,ok,True
-3.383429447754056,1.6835880137220476,0.22779875273914968,1.281806802921892e-07,1.0,5.4,RR,0.9325780861316609,True,False,0.9325780861316609,24.141938263582855,-33.317124500380196,-13.578510718506138,False,0.0,10.107421875,9.517399450499786,53.525390625,94.658203125,3.383429447754056,ok,True
-2.303149259684831,1.170171858977666,0.044385706885615835,0.0,1.0,5.42,FL,0.9487888257466559,True,False,0.9487888257466559,-3.3456870781225954,-50.59219093985791,-30.953330185203917,False,18.483101033998306,9.931640625,-9.344446598763357,60.8203125,87.71484375,2.303149259684831,ok,True
-2.303149259684831,1.170171858977666,0.03295786359824625,0.0,1.0,5.42,FR,0.4487888257466559,False,False,0.4487888257466559,-1.8260950473631168,-68.49620390918604,-49.31770370179525,False,10.288400775669944,6.50390625,3.779188122381918,59.94140625000001,89.560546875,2.303149259684831,ok,True
-2.303149259684831,1.170171858977666,0.03185667592498367,0.0,1.0,5.42,RL,0.4487888257466559,False,False,0.4487888257466559,-2.1427180503073746,-63.06823308031055,-43.82419695130385,False,11.82130715775143,6.50390625,6.363570078573615,53.701171875,91.23046875,2.303149259684831,ok,True
-2.303149259684831,1.170171858977666,0.1792990348514215,-2.9649893917849113e-07,1.0,5.42,RR,0.9487888257466559,True,False,0.9487888257466559,17.253500337103947,-32.34903438197538,-12.61996662946516,False,0.0,9.931640625,9.629008571330404,53.0859375,94.04296875,2.303149259684831,ok,True
-1.1057100139995129,0.5400179837406234,0.04334907055720627,0.0,1.0,5.44,FL,0.9649995653616509,True,False,0.9649995653616509,-3.3537853859631865,-47.58580167006311,-27.93740851428747,False,15.960768004736513,9.580078125,-9.342057083172602,60.380859375,87.275390625,1.1057100139995129,ok,True
-1.1057100139995129,0.5400179837406234,0.03452143220371743,0.0,1.0,5.44,FR,0.464999565361651,False,False,0.464999565361651,-1.8502603216578664,-66.76714819487852,-47.56572399589567,False,11.673433982616736,7.03125,4.2936738220854185,60.1171875,89.384765625,1.1057100139995129,ok,True
-1.1057100139995129,0.5400179837406234,0.029516267226311434,0.0,1.0,5.44,RL,0.464999565361651,False,False,0.464999565361651,-2.078358460889138,-58.72957716729299,-39.40503393249806,False,12.801799747541928,7.03125,6.897157728738404,53.4375,91.318359375,1.1057100139995129,ok,True
-1.1057100139995129,0.5400179837406234,0.1574535524102261,-1.3976331736387237e-07,1.0,5.44,RR,0.9649995653616509,True,False,0.9649995653616509,10.302097763059209,-30.59838103994262,-10.869365352762543,False,0.0,9.580078125,9.703110216126666,52.998046875,93.427734375,1.1057100139995129,ok,True
0.17627525875650146,-0.21167145700949455,0.04336828651788286,0.0,1.0,5.46,FL,0.9812103049766459,True,False,0.9812103049766459,-3.117346988155148,-44.0508810468068,-24.38998894779108,False,12.836530080671071,9.228515625,-9.310477973356456,60.1171875,87.275390625,0.21167145700949455,ok,True
0.17627525875650146,-0.21167145700949455,0.03800882231728725,0.0,1.0,5.46,FR,0.48121030497664585,False,False,0.48121030497664585,-1.9763032825015001,-64.51558519860772,-45.278469851385495,False,13.050143152550692,7.470703125,4.765247135668594,60.29296875000001,89.208984375,0.21167145700949455,ok,True
0.17627525875650146,-0.21167145700949455,0.026514618584097184,0.0,1.0,5.46,RL,0.48121030497664585,False,False,0.48121030497664585,-2.142465468947325,-53.86596964444509,-34.46038898637924,False,13.94949082152584,7.470703125,7.512227577338122,53.173828125,91.40625000000001,0.21167145700949455,ok,True
