roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.013631153129015604,0.042965783272612815,0.01201176812339367,0.0,1.0,5.0600000000000005,FR,0.15943562984466553,False,False,-3.2638593025990024,-31.980752984026445,-12.299388438186842,False,22.99854882926147,1.9335937500000002,4.618095299507218,50.888671875,91.318359375,0.042965783272612815,ok,True
-0.013631153129015604,0.042965783272612815,0.0019591854305500804,0.0,1.0,5.0600000000000005,RL,0.15943562984466553,False,False,-2.647381540714165,-16.093136138045228,3.6792100134110655,False,19.066127686929086,1.9335937500000002,4.857191997944882,49.833984375,91.494140625,0.042965783272612815,ok,True
-0.013631153129015604,0.042965783272612815,0.019987330184597737,0.0,1.0,5.0600000000000005,RR,0.6594356298446655,True,True,-0.4106915652085097,-11.334884482908873,8.457102557426985,False,1.7954477326149758,4.130859375,6.834166430880948,53.26171875,100.107421875,0.042965783272612815,ok,True
0.014445151349696074,0.006445042078777638,0.059318815733035234,0.0,1.0,5.08,FL,0.6761022806167603,True,True,0.09596503267552542,-32.746842439098025,-13.054945615213889,False,0.0,3.33984375,6.527612685694387,56.77734375,100.986328125,0.014445151349696074,ok,True
0.014445151349696074,0.006445042078777638,0.010174414050812769,0.0,1.0,5.08,FR,0.17610228061676025,False,False,-3.577109422445126,-31.29806643162021,-11.604215145110786,False,23.369666233509705,1.58203125,4.786707326956332,50.80078125,91.58203125,0.014445151349696074,ok,True
0.014445151349696074,0.006445042078777638,0.004830047500052349,0.0,1.0,5.08,RL,0.17610228061676025,False,False,-2.9500812988067713,-15.174648819340632,4.604671214705082,False,19.8977106780171,1.58203125,4.967323845116213,50.09765625,91.669921875,0.014445151349696074,ok,True
0.014445151349696074,0.006445042078777638,0.061505834409450184,0.0,1.0,5.08,RR,0.6761022806167603,True,True,0.08759888811785826,-11.59444429032992,8.206678083003718,False,0.0,3.1640625,6.5366088103642115,54.4921875,101.42578125,0.014445151349696074,ok,True
-0.014067170394145095,-0.010632799632527659,0.14729403720861092,0.0,1.0,5.1000000000000005,FL,0.692768931388855,True,True,0.3754001618167142,-33.24714989078761,-13.541662562518553,False,0.0,2.28515625,5.843150505082672,57.041015625,102.216796875,0.014067170394145095,ok,True
-0.014067170394145095,-0.010632799632527659,0.009438308348921572,0.0,1.0,5.1000000000000005,FR,0.19276893138885498,False,False,-3.820186253561418,-30.37021686717114,-10.662860556459275,False,24.61485557301487,1.23046875,4.894320194977087,50.80078125,91.7578125,0.014067170394145095,ok,True
-0.014067170394145095,-0.010632799632527659,0.009593901245907767,0.0,1.0,5.1000000000000005,RL,0.19276893138885498,False,False,-3.2024288540563886,-14.153689725215983,5.635996274451617,False,21.14098417294263,1.23046875,5.060612352973835,50.2734375,91.7578125,0.014067170394145095,ok,True
-0.014067170394145095,-0.010632799632527659,0.17173515554371727,0.0,1.0,5.1000000000000005,RR,0.692768931388855,True,True,0.3333828480940777,-12.876612949886086,6.9286004167455335,False,0.0,2.28515625,5.756949465353715,55.634765625,102.392578125,0.014067170394145095,ok,True
-0.08159792855872486,-0.028286428684402176,0.1330264568136728,0.0,1.0,5.12,FL,0.7094355821609497,True,True,1.199977010976381,-32.5841085293982,-12.855530960005584,False,0.0,1.318359375,5.214091804196682,57.041015625,103.095703125,0.08159792855872486,ok,True
-0.08159792855872486,-0.028286428684402176,0.006432440850372435,0.0,1.0,5.12,FR,0.2094355821609497,False,False,-4.012711058552529,-29.00018779079789,-9.277683725369325,False,24.408836840966202,0.87890625,4.891135357381716,50.80078125,92.021484375,0.08159792855872486,ok,True
-0.08159792855872486,-0.028286428684402176,0.012124230846341405,0.0,1.0,5.12,RL,0.2094355821609497,False,False,-3.43306700484345,-13.188940435934354,6.609413808556647,False,22.407141181561066,0.87890625,5.034019942534325,50.625,92.021484375,0.08159792855872486,ok,True
-0.08159792855872486,-0.028286428684402176,0.18866996184954596,0.0,1.0,5.12,RR,0.7094355821609497,True,True,1.3529476439793526,-14.170971554201564,5.638282674917097,False,0.0,1.318359375,5.097592574138215,56.513671875,103.095703125,0.08159792855872486,ok,True
-0.14621117799763386,-0.03816493373078082,0.1495481251567635,0.0,1.0,5.14,FL,0.7261022329330444,True,True,2.444142446210655,-31.3244351321914,-11.573783705033321,False,0.0,0.17578125,4.573324784009175,56.77734375,103.7109375,0.14621117799763386,ok,True
-0.14621117799763386,-0.03816493373078082,0.003224937770984144,0.0,1.0,5.14,FR,0.22610223293304443,False,False,-4.103590622115092,-27.250071485387128,-7.51218114883639,False,23.79893793038442,0.615234375,4.7765625901258115,50.712890625,92.197265625,0.14621117799763386,ok,True
-0.14621117799763386,-0.03816493373078082,0.012980909518180815,0.0,1.0,5.14,RL,0.22610223293304443,False,False,-3.646881473479774,-12.389133164785433,7.415198112132371,False,23.032098285008633,0.615234375,4.843830988137401,50.888671875,92.197265625,0.14621117799763386,ok,True
-0.14621117799763386,-0.03816493373078082,0.22509312590943173,0.0,1.0,5.14,RR,0.7261022329330444,True,True,2.8104398605178043,-15.749375917681183,4.062221608676124,False,0.0,0.263671875,4.5041412633306654,57.30468749999999,103.62304687500001,0.14621117799763386,ok,True
-0.24205923880548622,-0.05362731142039067,0.1970366457452325,0.0,1.0,5.16,FL,0.7427688837051392,True,True,3.745502220673533,-29.67913192284072,-9.912512449367437,False,0.0,-0.791015625,3.8242200992089073,56.513671875,103.974609375,0.24205923880548622,ok,True
-0.24205923880548622,-0.05362731142039067,0.0006009232826263446,0.0,1.0,5.16,FR,0.24276888370513916,False,False,-4.0912379028208745,-25.252423231843327,-5.501225226099002,False,22.538379418896834,0.17578125,4.50946607051404,50.625,92.37304687500001,0.24205923880548622,ok,True
-0.24205923880548622,-0.05362731142039067,0.013416943468721632,0.0,1.0,5.16,RL,0.24276888370513916,False,False,-3.8111288592888557,-11.835450818339673,7.972674110455468,False,23.42308378390921,0.17578125,4.552764567815315,51.064453125,92.37304687500001,0.24205923880548622,ok,True
-0.24205923880548622,-0.05362731142039067,0.2612529968362324,0.0,1.0,5.16,RR,0.7427688837051392,True,True,4.444601697151284,-17.2827417127383,2.530428367858814,False,0.0,-0.791015625,3.79661854498821,57.919921875,103.798828125,0.24205923880548622,ok,True
-0.3090243883115894,-0.061369425377014605,0.23254909998752368,0.0,1.0,5.18,FL,0.7594355344772339,True,True,5.083770993069569,-27.93781420558707,-8.160013862496353,False,0.0,-1.7578125,2.978876313813223,55.98632812500001,103.88671875,0.3090243883115894,ok,True
-0.3090243883115894,-0.061369425377014605,0.004594126172951665,0.0,1.0,5.18,FR,0.2594355344772339,False,False,-3.993181008834369,-23.164215574596778,-3.4022761869153193,False,21.80291847883184,-0.087890625,4.148455072115189,50.625,92.724609375,0.3090243883115894,ok,True
-0.3090243883115894,-0.061369425377014605,0.012534329689405807,0.0,1.0,5.18,RL,0.2594355344772339,False,False,-3.932681407767369,-11.581258592342826,8.228850130559001,False,23.7582804406897,-0.087890625,4.1329002303366495,51.416015625,92.63671875,0.3090243883115894,ok,True
-0.3090243883115894,-0.061369425377014605,0.3170055754631341,0.0,1.0,5.18,RR,0.7594355344772339,True,True,5.828860841104743,-19.167274487379828,0.6461195120719019,False,0.0,-1.7578125,2.9189846028926203,58.27148437499999,103.62304687500001,0.3090243883115894,ok,True
-0.33316808151570765,-0.06808276319706755,0.2686266986014228,0.0,1.0,5.2,FL,0.7761021852493286,True,True,6.20942935452683,-26.252094022653658,-6.455951638653765,False,0.0,-2.724609375,2.009245841231249,55.37109375,103.62304687500001,0.33316808151570765,ok,True
-0.33316808151570765,-0.06808276319706755,0.008515331324361759,0.0,1.0,5.2,FR,0.2761021852493286,False,False,-3.858185956151859,-21.116627948318584,-1.347205053207098,False,20.514091535372017,-0.52734375,3.7142132664421488,50.625,92.900390625,0.33316808151570765,ok,True
-0.33316808151570765,-0.06808276319706755,0.011178055724987746,0.0,1.0,5.2,RL,0.2761021852493286,False,False,-4.013289803230048,-11.645856718460516,8.164967749527213,False,23.15065264983666,-0.52734375,3.610453764319106,51.6796875,92.724609375,0.33316808151570765,ok,True
-0.33316808151570765,-0.06808276319706755,0.34299639313438973,0.0,1.0,5.2,RR,0.7761021852493286,True,True,6.876495971653871,-21.203048797261744,-1.390452337991313,False,0.0,-2.724609375,1.9935699963510505,58.35937500000001,103.095703125,0.33316808151570765,ok,True
-0.34453183858521064,-0.09011263017318075,0.2943659455021061,0.0,1.0,5.22,FL,0.7927688360214233,True,True,7.014718898985188,-24.63397828849833,-4.826881900239382,False,0.0,-3.6035156249999996,0.9953030627394476,54.66796875,102.919921875,0.34453183858521064,ok,True
-0.34453183858521064,-0.09011263017318075,0.011886610149667758,0.0,1.0,5.22,FR,0.29276883602142334,False,False,-3.697625611208781,-19.217184277652514,0.5567683140867565,False,20.20361473758135,-0.791015625,3.1957250916667075,50.537109375,93.076171875,0.34453183858521064,ok,True
-0.34453183858521064,-0.09011263017318075,0.011068748362028407,0.0,1.0,5.22,RL,0.29276883602142334,False,False,-4.0291842302299825,-12.074909870341855,7.73597695568353,False,23.61212722839814,-0.791015625,3.0425908370893646,51.943359375,92.900390625,0.34453183858521064,ok,True
-0.34453183858521064,-0.09011263017318075,0.34765422940627105,0.0,1.0,5.22,RR,0.7927688360214233,True,True,7.512208536996176,-23.028288959560218,-3.2170089825052557,False,0.0,-3.515625,1.0186891769681312,58.35937500000001,102.392578125,0.34453183858521064,ok,True
-0.31534301666499104,-0.11316053704370616,0.31416365995745227,0.0,1.0,5.24,FL,0.8094354867935181,True,True,7.358532569260879,-22.840314834102834,-3.027212973310359,False,0.0,-4.306640625,-0.07687831814531144,53.876953125,102.12890625,0.31534301666499104,ok,True
-0.31534301666499104,-0.11316053704370616,0.014085322292337577,0.0,1.0,5.24,FR,0.30943548679351807,False,False,-3.578707708153335,-17.57122451173791,2.2144210307358954,False,20.086726208482364,-1.23046875,2.66596400453886,50.537109375,93.33984375000001,0.31534301666499104,ok,True
-0.31534301666499104,-0.11316053704370616,0.010751602911540621,0.0,1.0,5.24,RL,0.30943548679351807,False,False,-4.040136776297172,-12.733115431982728,7.077040258270447,False,23.68746886756062,-1.23046875,2.473004494462414,52.20703125,92.98828125,0.31534301666499104,ok,True
-0.31534301666499104,-0.11316053704370616,0.3530758418312598,0.0,1.0,5.24,RR,0.8094354867935181,True,True,7.59544105541398,-24.769733984709227,-4.961027378540841,False,0.0,-4.21875,-0.041353940880908845,58.095703125,101.42578125,0.31534301666499104,ok,True
-0.25798558766563595,-0.12618442790976203,0.3212642940871931,0.0,1.0,5.26,FL,0.8261021375656128,True,True,8.008491300704616,-20.675666674187454,-0.8601589995263872,False,0.0,-4.921875,-1.1014213956028405,53.173828125,100.986328125,0.25798558766563595,ok,True
-0.25798558766563595,-0.12618442790976203,0.015761055936989114,0.0,1.0,5.26,FR,0.3261021375656128,False,False,-3.5059825457298515,-16.20618141177493,3.588224183450013,False,19.715469058621935,-1.58203125,2.123791380515395,50.36132812500001,93.515625,0.25798558766563595,ok,True
-0.25798558766563595,-0.12618442790976203,0.009303193804531627,0.0,1.0,5.26,RL,0.3261021375656128,False,False,-4.038832398811566,-13.586064607968387,6.222613723875758,False,22.982132301034266,-1.494140625,1.9133893514177853,52.3828125,93.1640625,0.25798558766563595,ok,True
-0.25798558766563595,-0.12618442790976203,0.32723017824212786,0.0,1.0,5.26,RR,0.8261021375656128,True,True,7.829427538530116,-25.72026003509024,-5.911998993373736,False,0.0,-4.833984375,-1.0978033523701158,57.65624999999999,100.283203125,0.25798558766563595,ok,True
-0.17113922607997747,-0.13688778143707334,0.3432930344146322,0.0,1.0,5.28,FL,0.8427687883377075,True,True,9.10422428502146,-17.386089753077375,2.4231839864321714,False,0.0,-5.2734375,-2.0742992223467467,52.3828125,99.931640625,0.17113922607997747,ok,True
-0.17113922607997747,-0.13688778143707334,0.01673954810730484,0.0,1.0,5.28,FR,0.3427687883377075,False,False,-3.448918922250511,-15.124628868290909,4.676301678543396,False,20.25090909839467,-1.9335937500000002,1.6032039671209524,50.36132812500001,93.69140625,0.17113922607997747,ok,True
-0.17113922607997747,-0.13688778143707334,0.009475448007917615,0.0,1.0,5.28,RL,0.3427687883377075,False,False,-4.004128536534038,-14.597087344485006,5.209514412404372,False,23.408954411563975,-1.9335937500000002,1.382888472753566,52.55859375,93.33984375000001,0.17113922607997747,ok,True
-0.17113922607997747,-0.13688778143707334,0.28940499543302317,0.0,1.0,5.28,RR,0.8427687883377075,True,True,8.234608275049363,-25.473634993649352,-5.662359222813798,False,0.0,-5.185546875,-2.0909643661773556,57.30468749999999,99.228515625,0.17113922607997747,ok,True
-0.05877401175880651,-0.15533424794114092,0.34274002011613197,0.0,1.0,5.3,FL,0.8594354391098022,True,True,9.936931784430815,-14.055977879046988,5.736834237279396,False,0.0,-5.625,-3.0215154547808125,51.6796875,98.78906250000001,0.15533424794114092,ok,True
-0.05877401175880651,-0.15533424794114092,0.01599253047151675,0.0,1.0,5.3,FR,0.35943543910980225,False,False,-3.4484937491624237,-14.34384988672634,5.461210576696898,False,20.52271384607432,-2.28515625,1.1090019700773217,50.2734375,93.8671875,0.15533424794114092,ok,True
-0.05877401175880651,-0.15533424794114092,0.008489591037313615,0.0,1.0,5.3,RL,0.35943543910980225,False,False,-3.9952753333768602,-15.742997909723476,4.060489796513254,False,23.22738063834816,-2.197265625,0.8891485773353545,52.91015625,93.515625,0.15533424794114092,ok,True
-0.05877401175880651,-0.15533424794114092,0.2669859474941726,0.0,1.0,5.3,RR,0.8594354391098022,True,True,8.160242610362731,-24.988502992798843,-5.175248125265888,False,0.0,-5.537109375,-3.0207199614749713,56.689453125,97.998046875,0.15533424794114092,ok,True
0.0700347552776646,-0.1855410761751593,0.3174211212000068,0.0,1.0,5.32,FL,0.876102089881897,True,True,10.222540640599139,-11.151607195639793,8.621920995133285,False,0.0,-5.712890625000001,-3.8700375698042877,51.064453125,97.82226562500001,0.1855410761751593,ok,True
0.0700347552776646,-0.1855410761751593,0.014986819371284366,0.0,1.0,5.32,FR,0.376102089881897,False,False,-3.474241981813987,-13.832323946399757,5.975218777919206,False,20.554459274310815,-2.63671875,0.6490465560419917,50.2734375,94.130859375,0.1855410761751593,ok,True
0.0700347552776646,-0.1855410761751593,0.007804908658298977,0.0,1.0,5.32,RL,0.376102089881897,False,False,-3.981319615244283,-16.973886405259677,2.825514411635421,False,22.97595447601882,-2.63671875,0.4493151816212804,53.0859375,93.603515625,0.1855410761751593,ok,True
0.0700347552776646,-0.1855410761751593,0.23806201696320853,0.0,1.0,5.32,RR,0.876102089881897,True,True,7.41606198096828,-24.967775005624105,-5.154549412697765,False,0.0,-5.625,-3.8327645525387832,56.162109375,97.03125,0.1855410761751593,ok,True
0.1968087791892243,-0.1993883883712469,0.2806243348117968,0.0,1.0,5.34,FL,0.8927687406539917,True,True,9.66859018945556,-8.984190483925904,10.776695751173587,False,0.0,-5.712890625000001,-4.572687879603332,50.625,96.943359375,0.1993883883712469,ok,True
0.1968087791892243,-0.1993883883712469,0.013685046499075041,0.0,1.0,5.34,FR,0.3927687406539917,False,False,-3.511206377582371,-13.497920130506936,6.311420379691365,False,21.2872707890029,-2.98828125,0.18736067285290103,50.185546875,94.21875,0.1993883883712469,ok,True
0.1968087791892243,-0.1993883883712469,0.006137670780727349,0.0,1.0,5.34,RL,0.3927687406539917,False,False,-3.952502728075263,-18.261362257708505,1.532697067897999,False,22.278065945335864,-2.900390625,0.055435582210872705,53.26171875,93.69140625,0.1993883883712469,ok,True
0.1968087791892243,-0.1993883883712469,0.21230909294732034,0.0,1.0,5.34,RR,0.8927687406539917,True,True,5.874806395365098,-25.286250019373504,-5.475242767268039,False,0.0,-5.625,-4.527233586577292,55.72265625,95.9765625,0.1993883883712469,ok,True
0.30975511870390054,-0.2092674909676356,0.2370383490643242,0.0,1.0,5.36,FL,0.9094353914260864,True,False,8.107927978123666,-7.84775325260716,11.91501967336269,False,0.0,-5.625,-5.1364017613078525,50.185546875,96.064453125,0.30975511870390054,ok,True
0.30975511870390054,-0.2092674909676356,0.01386383467596182,0.0,1.0,5.36,FR,0.4094353914260864,False,False,-3.570211158016777,-13.247978914314503,6.562650048771806,False,21.562450948850408,-3.33984375,-0.2635827163736868,50.185546875,94.39453125,0.30975511870390054,ok,True
0.30975511870390054,-0.2092674909676356,0.005392477684974162,0.0,1.0,5.36,RL,0.4094353914260864,False,False,-3.888237780808778,-19.534536928994957,0.25348596832000325,False,21.966440166495758,-3.33984375,-0.29345696468570914,53.525390625,93.779296875,0.30975511870390054,ok,True
0.30975511870390054,-0.2092674909676356,0.18160213586588247,0.0,1.0,5.36,RR,0.9094353914260864,True,False,3.510356863040725,-25.847014511689316,-6.042213024528792,False,0.0,-5.537109375,-5.059115895776668,55.1953125,95.27343750000001,0.30975511870390054,ok,True
0.44905565978634787,-0.22600624736650363,0.19093240808873677,0.0,1.0,5.38,FL,0.9261020421981812,True,False,5.640821138865385,-7.583974613261683,12.193222644066493,False,0.0,-5.361328125,-5.547857799178449,50.009765625,95.625,0.44905565978634787,ok,True
0.44905565978634787,-0.22600624736650363,0.013467824283005955,0.0,1.0,5.38,FR,0.42610204219818115,False,False,-3.633604202405282,-13.053918370132775,6.75770843904076,False,21.802404557419486,-3.69140625,-0.6698777466847693,50.09765625,94.5703125,0.44905565978634787,ok,True
0.44905565978634787,-0.22600624736650363,0.0046200357301570535,0.0,1.0,5.38,RL,0.42610204219818115,False,False,-3.8169762650734143,-20.7460850844362,-0.9644276548230231,False,21.379110950576592,-3.6035156249999996,-0.6396995295187344,53.7890625,94.04296875,0.44905565978634787,ok,True
0.44905565978634787,-0.22600624736650363,0.1814825359893224,0.0,1.0,5.38,RR,0.9261020421981812,True,False,0.22996040626910297,-27.498590863729127,-7.712383301584982,False,0.0,-5.2734375,-5.461788274127236,54.84375,94.833984375,0.44905565978634787,ok,True
0.3803466196611085,-0.16557470692276674,0.17689717399541222,0.0,1.0,5.4,FL,0.9427686929702759,True,False,1.9268806560181484,-8.746571892326068,11.053502006319112,False,0.0,-5.09765625,-5.736135810640177,49.921875,95.185546875,0.3803466196611085,ok,True
0.3803466196611085,-0.16557470692276674,0.014260649549192862,0.0,1.0,5.4,FR,0.4427686929702759,False,False,-3.6526186143095023,-12.865967174777976,6.946499147510002,False,20.32334049868282,-4.130859375,-1.2620577802349842,50.009765625,94.658203125,0.3803466196611085,ok,True
0.3803466196611085,-0.16557470692276674,0.0030081587657058493,0.0,1.0,5.4,RL,0.4427686929702759,False,False,-3.6730533500390834,-21.96174321133083,-2.1879341079088697,False,16.82921645113929,-4.04296875,-0.826336175288112,53.96484375,94.130859375,0.3803466196611085,ok,True
0.3803466196611085,-0.16557470692276674,0.08494674715012203,0.0,1.0,5.4,RR,0.9427686929702759,True,False,-1.708127550539725,-28.391518067153758,-8.619223239384212,True,8.936439197569285,-5.009765625000001,-5.544588131916051,54.580078125,94.39453125,0.3803466196611085,ok,True
0.14466317335506104,0.017401044298801134,0.1606097962826168,0.0,1.0,5.42,FL,0.9594353437423706,True,False,-1.788564376444632,-11.24596047998868,8.568460042407272,True,9.017327923866432,-4.833984375,-5.700717753067237,49.921875,95.009765625,0.14466317335506104,ok,True
0.14466317335506104,0.017401044298801134,0.0164874551450976,0.0,1.0,5.42,FR,0.4594353437423706,False,False,-3.5733880965863607,-12.932296248966399,6.880375948314406,False,17.884522773456844,-4.39453125,-1.9039986345755953,50.009765625,94.921875,0.14466317335506104,ok,True
0.14466317335506104,0.017401044298801134,0.005271529207953073,0.0,1.0,5.42,RL,0.4594353437423706,False,False,-3.2923428873149057,-23.47775483246358,-3.7075475892840153,False,13.88107490164641,-4.39453125,-1.0308650202284817,54.228515625,94.21875,0.14466317335506104,ok,True
0.14466317335506104,0.017401044298801134,0.012896893875505931,0.0,1.0,5.42,RR,0.9594353437423706,True,False,-1.9695729413552951,-28.699989358372157,-8.932551736169984,False,9.096189057390122,-4.658203125,-5.352576064705588,54.31640625,94.30664062500001,0.14466317335506104,ok,True
0.13269038003544917,0.053577987567590614,0.03353378248273082,0.0,1.0,5.44,FL,0.9761019945144653,True,False,-2.354307038359028,-12.668091841306566,7.147189895625569,False,9.676062310344937,-4.39453125,-5.4035209003312605,50.009765625,94.921875,0.13269038003544917,ok,True
0.13269038003544917,0.053577987567590614,0.011525318375578417,0.0,1.0,5.44,FR,0.47610199451446533,False,False,-3.2603086204391825,-13.16844099206918,6.642775035883506,False,12.109839736795566,-4.833984375,-2.252664132356345,49.921875,95.009765625,0.13269038003544917,ok,True
0.13269038003544917,0.053577987567590614,0.0059054581233977475,0.0,1.0,5.44,RL,0.47610199451446533,False,False,-2.8178334563336156,-25.05426233348169,-5.290072309376097,False,11.154406342030525,-4.658203125,-1.4710680857217489,54.404296875,94.30664062500001,0.13269038003544917,ok,True
0.13269038003544917,0.053577987567590614,0.008918367399256524,0.0,1.0,5.44,RR,0.9761019945144653,True,False,-1.9455502665027304,-29.123328928444135,-9.362180669544728,False,9.404251812083102,-4.306640625,-4.9262396867213605,54.140625,94.130859375,0.13269038003544917,ok,True
0.1397326353117134,0.024240553719207966,0.02067624515797601,0.0,1.0,5.46,FL,0.9927686452865601,True,False,-2.2142304300432833,-13.836093902138035,5.976184171149015,False,9.73478512445166,-4.04296875,-5.087544301733474,50.09765625,94.658203125,0.1397326353117134,ok,True
0.1397326353117134,0.024240553719207966,0.006094819580032098,0.0,1.0,5.46,FR,0.49276864528656006,False,False,-2.712458777556961,-13.506549115598334,6.302501194484028,False,10.16208209457979,-5.185546875,-2.562313838267923,49.921875,95.185546875,0.1397326353117134,ok,True
0.1397326353117134,0.024240553719207966,0.006948363435885218,0.0,1.0,5.46,RL,0.49276864528656006,False,False,-2.3477336050241533,-26.57137825309677,-6.814695097803138,False,9.12576380746029,-5.009765625000001,-1.8971210390473183,54.580078125,94.482421875,0.1397326353117134,ok,True
0.1397326353117134,0.024240553719207966,0.011449409960236696,0.0,1.0,5.46,RR,0.9927686452865601,True,False,-1.8822041240402556,-29.571867488837327,-9.817927911921085,False,9.153433777069143,-3.8671875000000004,-4.545236966685753,53.876953125,94.04296875,0.1397326353117134,ok,True
0.11276483387387361,0.0004531958954938147,0.019771767700173762,0.0,1.0,5.48,FL,0.009435296058654785,False,False,-2.055379617415719,-14.864206332546427,4.943368235144906,False,10.56638357265161,-3.69140625,-4.759120129039219,50.09765625,94.5703125,0.11276483387387361,ok,True
0.11276483387387361,0.0004531958954938147,0.004609564328567049,0.0,1.0,5.48,FR,0.5094352960586548,True,False,-2.242997289547313,-13.776371256363117,6.031021854934224,False,9.92071896029667,-5.361328125,-2.8964783211101173,50.009765625,95.625,0.11276483387387361,ok,True
0.11276483387387361,0.0004531958954938147,0.007768187224014684,0.0,1.0,5.48,RL,0.5094352960586548,True,False,-1.9602906027959417,-27.94551325803796,-8.196160227176826,False,8.879956314585165,-5.2734375,-2.2858115763861364,54.931640625,94.833984375,0.11276483387387361,ok,True
0.11276483387387361,0.0004531958954938147,0.011203558019516467,0.0,1.0,5.48,RR,0.009435296058654785,False,False,-1.8285102481400002,-29.92210670379874,-10.174765753912286,False,9.250994841085825,-3.6035156249999996,-4.217890503127661,53.701171875,93.8671875,0.11276483387387361,ok,True
0.10040819292221902,-0.0010634195565034706,0.019004406487295445,0.0,1.0,5.5,FL,0.026101961731910706,False,False,-1.9828372643317902,-15.699526680372086,4.103367740117536,False,11.13117810332209,-3.33984375,-4.459368047130824,50.185546875,94.39453125,0.10040819292221902,ok,True
0.10040819292221902,-0.0010634195565034706,0.0035046016881590176,0.0,1.0,5.5,FR,0.5261019617319107,True,False,-1.9721830018325817,-13.86406481479726,5.942869169003753,False,9.865459647884615,-5.625,-3.2204239401408077,50.2734375,96.240234375,0.10040819292221902,ok,True
